source_state,target_state,weight
PS_00,PS_00,0.4062900606516474
PS_00,PS_01,0.17843662050433887
PS_00,PS_02,0.03195053870817323
PS_00,PS_03,0.00020002808543444198
PS_00,PS_04,0.28234107246146395
PS_00,PS_05,0.00044966193206135097
PS_00,PS_06,0.0025403597873794575
PS_00,PS_07,0.004548149979299233
PS_00,PS_08,0.01972947369361845
PS_00,PS_09,0.00063186558483337
PS_00,PS_10,0.0015649844648419806
PS_00,PS_11,0.05542471829035428
PS_00,PS_12,0.007674137241070235
PS_00,PS_13,0.008218328615483684
PS_01,PS_00,0.0201905703970802
PS_01,PS_01,0.5463509652392727
PS_01,PS_02,0.0014705489650515466
PS_01,PS_03,0.001233021660563178
PS_01,PS_04,0.003192227879847875
PS_01,PS_05,0.27561678396956124
PS_01,PS_06,0.003630061841018625
PS_01,PS_07,0.0003101812214552414
PS_01,PS_08,0.03609476929927504
PS_01,PS_09,0.001541997718782215
PS_01,PS_10,0.07892247640982389
PS_01,PS_11,0.017752220670857535
PS_01,PS_12,0.013305011431654084
PS_01,PS_13,0.000389163295756607
PS_02,PS_00,0.29771982160644916
PS_02,PS_01,0.017277171166543807
PS_02,PS_02,0.5700255308351838
PS_02,PS_03,0.0003462943161961106
PS_02,PS_04,0.050979017086517336
PS_02,PS_05,0.0006387853403685358
PS_02,PS_06,0.0022990027798899864
PS_02,PS_07,0.04904125167924574
PS_02,PS_08,0.002715485311446381
PS_02,PS_09,0.0011722726851520018
PS_02,PS_10,0.0005001900922805588
PS_02,PS_11,0.0005464499235370089
PS_02,PS_12,0.0006181166348578261
PS_02,PS_13,0.006120610542331693
PS_03,PS_00,0.001225235663233825
PS_03,PS_01,0.025553268039274723
PS_03,PS_02,0.0007554205979512113
PS_03,PS_03,0.5167141825378667
PS_03,PS_04,0.0027942804527060997
PS_03,PS_05,0.0005587218699465115
PS_03,PS_06,0.01668064909443803
PS_03,PS_07,0.0013750798352685737
PS_03,PS_08,0.0014653984318149338
PS_03,PS_09,0.25103628255105354
PS_03,PS_10,0.0008646902653874938
PS_03,PS_11,0.16768693681492938
PS_03,PS_12,0.01328700790068297
PS_03,PS_13,2.8459454458784834e-06
PS_04,PS_00,0.6633388234003792
PS_04,PS_01,0.27731548178790794
PS_04,PS_02,0.006298287402463249
PS_04,PS_03,0.00030491879660555875
PS_04,PS_04,0.015392269429761983
PS_04,PS_05,0.00018163461160259552
PS_04,PS_06,0.0019955976122275976
PS_04,PS_07,0.006308846012710198
PS_04,PS_08,0.0020807233574825197
PS_04,PS_09,0.0013338425481695094
PS_04,PS_10,0.0009894234034196812
PS_04,PS_11,0.006872880125428073
PS_04,PS_12,0.016790510090865973
PS_04,PS_13,0.0007967614209758211
PS_05,PS_00,0.0011529004269422694
PS_05,PS_01,0.001503969109859027
PS_05,PS_02,0.0013069637303104514
PS_05,PS_03,3.0678880336781066e-06
PS_05,PS_04,1.3051603486333315e-05
PS_05,PS_05,0.9866423446894196
PS_05,PS_06,6.636718319142737e-06
PS_05,PS_07,0.0007586435149648846
PS_05,PS_08,0.004472359036887286
PS_05,PS_09,4.4390067094341613e-07
PS_05,PS_10,0.0016805529630527474
PS_05,PS_11,1.8367856261789766e-05
PS_05,PS_12,0.002433519374059747
PS_05,PS_13,7.17918773209517e-06
PS_06,PS_00,0.01613111013438103
PS_06,PS_01,0.004906814526517189
PS_06,PS_02,0.6585291379549281
PS_06,PS_03,0.00015552703501134764
PS_06,PS_04,0.0003892412166286961
PS_06,PS_05,0.0015862391623832058
PS_06,PS_06,0.0027054404220872358
PS_06,PS_07,0.30292290954518747
PS_06,PS_08,0.0016438966868819551
PS_06,PS_09,0.00930173867770316
PS_06,PS_10,0.000597377445423338
PS_06,PS_11,0.0009404208802374922
PS_06,PS_12,0.00016315026441023132
PS_06,PS_13,2.6996048219581655e-05
PS_07,PS_00,0.3338014599963919
PS_07,PS_01,0.00289091370454108
PS_07,PS_02,0.23837882701877808
