projected_timepoint,cell_idx,projected_cluster_label
6.0,0,hCiPS
6.0,1,epithelial_like
6.0,2,epithelial_like
6.0,3,hCiPS
6.0,4,epithelial_like
6.0,5,hCiPS
6.0,6,hCiPS
6.0,7,hCiPS
6.0,8,epithelial_like
6.0,9,hCiPS
6.0,10,hCiPS
6.0,11,hCiPS
6.0,12,hCiPS
6.0,13,hCiPS
6.0,14,epithelial_like
6.0,15,hCiPS
6.0,16,epithelial_like
6.0,17,epithelial_like
6.0,18,hCiPS
6.0,19,epithelial_like
6.0,20,epithelial_like
6.0,21,epithelial_like
6.0,22,epithelial_like
6.0,23,hCiPS
6.0,24,hCiPS
6.0,25,epithelial_like
6.0,26,hCiPS
6.0,27,hCiPS
6.0,28,hCiPS
6.0,29,epithelial_like
6.0,30,hCiPS
6.0,31,epithelial_like
6.0,32,epithelial_like
6.0,33,hCiPS
6.0,34,hCiPS
6.0,35,hCiPS
6.0,36,hCiPS
6.0,37,hCiPS
6.0,38,hCiPS
6.0,39,epithelial_like
6.0,40,epithelial_like
6.0,41,hCiPS
6.0,42,epithelial_like
6.0,43,epithelial_like
6.0,44,epithelial_like
6.0,45,epithelial_like
6.0,46,epithelial_like
6.0,47,hCiPS
6.0,48,hCiPS
6.0,49,epithelial_like
6.0,50,hCiPS
6.0,51,hCiPS
6.0,52,hCiPS
6.0,53,epithelial_like
6.0,54,hCiPS
6.0,55,epithelial_like
6.0,56,epithelial_like
6.0,57,epithelial_like
6.0,58,hCiPS
6.0,59,epithelial_like
6.0,60,hCiPS
6.0,61,epithelial_like
6.0,62,epithelial_like
6.0,63,epithelial_like
6.0,64,hCiPS
6.0,65,hCiPS
6.0,66,hCiPS
6.0,67,hCiPS
6.0,68,hCiPS
6.0,69,hCiPS
6.0,70,epithelial_like
6.0,71,intermediate_plastic
6.0,72,hCiPS
6.0,73,epithelial_like
6.0,74,hCiPS
6.0,75,epithelial_like
6.0,76,hCiPS
6.0,77,hCiPS
6.0,78,epithelial_like
6.0,79,hCiPS
6.0,80,epithelial_like
6.0,81,hCiPS
6.0,82,hCiPS
6.0,83,epithelial_like
6.0,84,epithelial_like
6.0,85,hCiPS
6.0,86,hCiPS
6.0,87,epithelial_like
6.0,88,epithelial_like
6.0,89,epithelial_like
6.0,90,epithelial_like
6.0,91,epithelial_like
6.0,92,epithelial_like
6.0,93,hCiPS
6.0,94,epithelial_like
6.0,95,epithelial_like
6.0,96,hCiPS
6.0,97,epithelial_like
6.0,98,epithelial_like
6.0,99,hCiPS
6.0,100,hCiPS
6.0,101,hCiPS
6.0,102,intermediate_plastic
6.0,103,epithelial_like
6.0,104,hCiPS
6.0,105,hCiPS
6.0,106,hCiPS
6.0,107,epithelial_like
6.0,108,hCiPS
6.0,109,epithelial_like
6.0,110,hCiPS
6.0,111,hCiPS
6.0,112,hCiPS
6.0,113,hCiPS
6.0,114,hCiPS
6.0,115,hCiPS
6.0,116,hCiPS
6.0,117,epithelial_like
6.0,118,epithelial_like
6.0,119,epithelial_like
6.0,120,epithelial_like
6.0,121,epithelial_like
6.0,122,hCiPS
6.0,123,hCiPS
6.0,124,epithelial_like
6.0,125,epithelial_like
6.0,126,hCiPS
6.0,127,epithelial_like
6.0,128,hCiPS
6.0,129,epithelial_like
6.0,130,hCiPS
6.0,131,hCiPS
6.0,132,hCiPS
6.0,133,epithelial_like
6.0,134,epithelial_like
6.0,135,epithelial_like
6.0,136,hCiPS
6.0,137,hCiPS
6.0,138,hCiPS
6.0,139,epithelial_like
6.0,140,hCiPS
6.0,141,epithelial_like
6.0,142,epithelial_like
6.0,143,hCiPS
6.0,144,epithelial_like
6.0,145,hCiPS
6.0,146,hCiPS
6.0,147,hCiPS
6.0,148,hCiPS
6.0,149,hCiPS
6.0,150,hCiPS
6.0,151,hCiPS
6.0,152,hCiPS
6.0,153,epithelial_like
6.0,154,epithelial_like
6.0,155,hCiPS
6.0,156,hCiPS
6.0,157,hCiPS
6.0,158,epithelial_like
6.0,159,epithelial_like
6.0,160,hCiPS
6.0,161,hCiPS
6.0,162,hCiPS
6.0,163,hCiPS
6.0,164,hCiPS
6.0,165,hCiPS
6.0,166,hCiPS
6.0,167,hCiPS
6.0,168,epithelial_like
6.0,169,epithelial_like
6.0,170,hCiPS
6.0,171,epithelial_like
6.0,172,hCiPS
6.0,173,epithelial_like
6.0,174,epithelial_like
6.0,175,hCiPS
6.0,176,hCiPS
6.0,177,epithelial_like
6.0,178,intermediate_plastic
6.0,179,hCiPS
6.0,180,intermediate_plastic
6.0,181,hCiPS
6.0,182,hCiPS
6.0,183,hCiPS
6.0,184,hCiPS
6.0,185,hCiPS
6.0,186,hCiPS
6.0,187,epithelial_like
6.0,188,epithelial_like
6.0,189,hCiPS
6.0,190,hCiPS
6.0,191,hCiPS
6.0,192,hCiPS
6.0,193,hCiPS
6.0,194,epithelial_like
6.0,195,hCiPS
6.0,196,hCiPS
6.0,197,epithelial_like
6.0,198,hCiPS
6.0,199,epithelial_like
6.0,200,hCiPS
6.0,201,epithelial_like
6.0,202,hCiPS
6.0,203,hCiPS
6.0,204,hCiPS
6.0,205,epithelial_like
6.0,206,epithelial_like
6.0,207,hCiPS
6.0,208,hCiPS
6.0,209,hCiPS
6.0,210,hCiPS
6.0,211,epithelial_like
6.0,212,epithelial_like
6.0,213,hCiPS
6.0,214,hCiPS
6.0,215,hCiPS
6.0,216,hCiPS
6.0,217,hCiPS
6.0,218,epithelial_like
6.0,219,hCiPS
6.0,220,hCiPS
6.0,221,epithelial_like
6.0,222,hCiPS
6.0,223,hCiPS
6.0,224,epithelial_like
6.0,225,hCiPS
6.0,226,epithelial_like
6.0,227,hCiPS
6.0,228,epithelial_like
6.0,229,hCiPS
6.0,230,hCiPS
6.0,231,hCiPS
6.0,232,hCiPS
6.0,233,hCiPS
6.0,234,epithelial_like
6.0,235,hCiPS
6.0,236,hCiPS
6.0,237,epithelial_like
6.0,238,epithelial_like
6.0,239,hCiPS
6.0,240,hCiPS
6.0,241,epithelial_like
6.0,242,epithelial_like
6.0,243,epithelial_like
6.0,244,epithelial_like
6.0,245,hCiPS
6.0,246,epithelial_like
6.0,247,hCiPS
6.0,248,epithelial_like
6.0,249,epithelial_like
6.0,250,hCiPS
6.0,251,hCiPS
6.0,252,hCiPS
6.0,253,hCiPS
6.0,254,hCiPS
6.0,255,hCiPS
6.0,256,hCiPS
6.0,257,hCiPS
6.0,258,epithelial_like
6.0,259,hCiPS
6.0,260,epithelial_like
6.0,261,hCiPS
6.0,262,epithelial_like
6.0,263,hCiPS
6.0,264,epithelial_like
6.0,265,hCiPS
6.0,266,hCiPS
6.0,267,epithelial_like
6.0,268,epithelial_like
6.0,269,hCiPS
6.0,270,hCiPS
6.0,271,epithelial_like
6.0,272,hCiPS
6.0,273,epithelial_like
6.0,274,epithelial_like
6.0,275,hCiPS
6.0,276,epithelial_like
6.0,277,hCiPS
6.0,278,epithelial_like
6.0,279,hCiPS
6.0,280,hCiPS
6.0,281,epithelial_like
6.0,282,hCiPS
6.0,283,epithelial_like
6.0,284,epithelial_like
6.0,285,epithelial_like
6.0,286,epithelial_like
6.0,287,hCiPS
6.0,288,hCiPS
6.0,289,epithelial_like
6.0,290,epithelial_like
6.0,291,hCiPS
6.0,292,hCiPS
6.0,293,epithelial_like
6.0,294,hCiPS
6.0,295,hCiPS
6.0,296,hCiPS
6.0,297,hCiPS
6.0,298,epithelial_like
6.0,299,epithelial_like
6.0,300,epithelial_like
6.0,301,epithelial_like
6.0,302,epithelial_like
6.0,303,epithelial_like
6.0,304,hCiPS
6.0,305,epithelial_like
6.0,306,epithelial_like
6.0,307,hCiPS
6.0,308,epithelial_like
6.0,309,epithelial_like
6.0,310,epithelial_like
6.0,311,hCiPS
6.0,312,epithelial_like
6.0,313,hCiPS
6.0,314,hCiPS
6.0,315,hCiPS
6.0,316,intermediate_plastic
6.0,317,hCiPS
6.0,318,hCiPS
6.0,319,hCiPS
6.0,320,hCiPS
6.0,321,epithelial_like
6.0,322,epithelial_like
6.0,323,epithelial_like
6.0,324,epithelial_like
6.0,325,epithelial_like
6.0,326,hCiPS
6.0,327,epithelial_like
6.0,328,epithelial_like
6.0,329,epithelial_like
6.0,330,epithelial_like
6.0,331,hCiPS
6.0,332,hCiPS
6.0,333,intermediate_plastic
6.0,334,epithelial_like
6.0,335,hCiPS
6.0,336,epithelial_like
6.0,337,epithelial_like
6.0,338,epithelial_like
6.0,339,epithelial_like
6.0,340,hCiPS
6.0,341,hCiPS
6.0,342,hCiPS
6.0,343,hCiPS
6.0,344,hCiPS
6.0,345,epithelial_like
6.0,346,hCiPS
6.0,347,epithelial_like
6.0,348,epithelial_like
6.0,349,hCiPS
6.0,350,epithelial_like
6.0,351,hCiPS
