source_state,target_state,weight
blood_start,blood_start,0.5739996160330852
blood_start,epithelial_like,0.1652488391540291
blood_start,hCiPS,0.12239887353634353
blood_start,intermediate_plastic,0.1383526712765464
epithelial_like,blood_start,0.0215416571312854
epithelial_like,epithelial_like,0.44342327805249276
epithelial_like,hCiPS,0.24560446232137062
epithelial_like,intermediate_plastic,0.28943060249485125
hCiPS,blood_start,0.0015116812655994755
hCiPS,epithelial_like,0.22892848107061195
hCiPS,hCiPS,0.3980848481340492
hCiPS,intermediate_plastic,0.3714749895297394
intermediate_plastic,blood_start,0.012109320821959792
intermediate_plastic,epithelial_like,0.2776574891060504
intermediate_plastic,hCiPS,0.3491653525633176
intermediate_plastic,intermediate_plastic,0.36106783750867244
