source_state,target_state,weight
PS_00,PS_01,0.01020408163265306
PS_00,PS_02,0.16326530612244897
PS_00,PS_03,0.030612244897959183
PS_00,PS_04,0.0
PS_00,PS_05,0.0
PS_00,PS_06,0.061224489795918366
PS_00,PS_07,0.2755102040816326
PS_00,PS_08,0.0
PS_00,PS_09,0.05102040816326531
PS_00,PS_10,0.0
PS_00,PS_11,0.0
PS_00,PS_12,0.0
PS_00,PS_13,0.0
PS_01,PS_00,0.06493506493506493
PS_01,PS_02,0.025974025974025976
PS_01,PS_03,0.05194805194805195
PS_01,PS_04,0.03896103896103896
PS_01,PS_05,0.0
PS_01,PS_06,0.24675324675324675
PS_01,PS_07,0.012987012987012988
PS_01,PS_08,0.0
PS_01,PS_09,0.4155844155844156
PS_01,PS_10,0.0
PS_01,PS_11,0.0
PS_01,PS_12,0.0
PS_01,PS_13,0.0
PS_02,PS_00,0.000697350069735007
PS_02,PS_01,0.0
PS_02,PS_03,0.0003486750348675035
PS_02,PS_04,0.0
PS_02,PS_05,0.0
PS_02,PS_06,0.0
PS_02,PS_07,0.001394700139470014
PS_02,PS_08,0.0003486750348675035
PS_02,PS_09,0.0
PS_02,PS_10,0.0
PS_02,PS_11,0.0
PS_02,PS_12,0.0
PS_02,PS_13,0.0
PS_03,PS_00,0.0
PS_03,PS_01,0.00013655605626109517
PS_03,PS_02,0.00027311211252219035
PS_03,PS_04,0.0
PS_03,PS_05,0.0
PS_03,PS_06,0.009558923938276663
PS_03,PS_07,0.0
PS_03,PS_08,0.0
PS_03,PS_09,0.017615731257681278
PS_03,PS_10,0.0
PS_03,PS_11,0.0
PS_03,PS_12,0.0
PS_03,PS_13,0.0
PS_04,PS_00,0.04918032786885246
PS_04,PS_01,0.11475409836065574
PS_04,PS_02,0.11475409836065574
PS_04,PS_03,0.01639344262295082
PS_04,PS_05,0.0
PS_04,PS_06,0.13114754098360656
PS_04,PS_07,0.4426229508196721
PS_04,PS_08,0.0
PS_04,PS_09,0.13114754098360656
PS_04,PS_10,0.0
PS_04,PS_11,0.0
PS_04,PS_12,0.0
PS_04,PS_13,0.0
PS_05,PS_00,0.0
PS_05,PS_01,0.0
PS_05,PS_02,1.0
PS_05,PS_03,0.0
PS_05,PS_04,0.0
PS_05,PS_06,0.0
PS_05,PS_07,0.0
PS_05,PS_08,0.0
