source_state,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.2861743226819196,1.0789564085724797e-06,0.08953476240106024,1.4780646621630996e-06,0.07106333801893247,0.02314046321821924,0.013456367199827965,0.3441256572937461,0.08754876521048958,5.028453262864517e-06,1.5517554733398769e-273,0.005004819131092777,0.0799439193703783,5.19691358853377e-57
PS_01,0.1766876848970556,0.5027409374238301,0.027815587281374513,0.0009786796865835518,0.10067348236186381,0.004235214898069205,0.046705218353633504,0.02411586900121307,0.00011874521636921271,0.10811042376401629,8.551430081428226e-184,0.007542736501931684,0.0002754206140595627,9.67599954379862e-34
PS_02,0.050933734686085044,0.0008735384520333298,0.7451297070864206,7.320565999057206e-05,0.001039434045912796,0.05160222014615807,0.001518487009322747,0.13700785769160356,0.008774768543752089,2.0966862831169128e-05,3.485460211037061e-110,7.701172158834181e-05,0.002600393059433621,0.0003486750348675035
PS_03,0.07676185557598139,0.05235561123328492,0.037577542659117565,0.4743898876729385,0.011805597658567377,0.06843003641407977,0.05660167826761397,0.008427561115645354,0.009063974181584195,0.11655567810416911,3.747304146308203e-221,0.08378592014931201,0.004244656967705029,5.718118519794035e-41
PS_04,0.027810764997995594,1.7471622279029814e-05,1.420263281015399e-05,1.8128378222446853e-08,0.5406063422226233,0.0017858197311475322,0.05105646369437921,0.08555320130182385,0.11187375037431437,3.272850939756554e-07,5.374652574781995e-272,0.0028684679112025587,0.17841317009795246,2.3086844412065232e-57
PS_05,0.010057038654016928,2.6654777019480588e-08,0.35465213665682555,0.00014505457652157883,0.009868219851979759,0.06290366906437805,0.0558584164532359,0.06614888627128936,0.25655968278586255,1.5974237192762577e-07,1.8855567787465854e-271,0.0009852773728410327,0.1828214319159003,4.406616836778232e-57
PS_06,0.017854742007704726,0.018080691009477998,0.020310561537667166,0.002049599259770464,0.27764372696376766,0.058717960026884314,0.5226682684046354,0.017893769906527204,0.043147764721913034,8.893989715422518e-06,2.022107734429715e-237,0.011073135039611746,0.01055088713232378,4.669181464499019e-44
PS_07,0.1342377334944277,1.4111736666991332e-05,0.05360009404563212,3.926429283417305e-07,0.014220080820672765,0.010020972732301571,0.00040302175193360283,0.6562687953972618,0.0711592986251566,3.02633181104244e-07,8.885818505927857e-266,9.362274862875081e-05,0.05998157337120726,3.2158748268108754e-54
PS_08,2.419563717144963e-05,2.0551383766239044e-25,9.073695570277505e-11,1.2321855069234527e-19,0.0006139796583069673,9.110550843968108e-05,1.9140556257452357e-09,0.0029566153476723238,0.3492363203381986,4.458417021517142e-16,2.0540323571298698e-285,0.005276034718957098,0.6418017467864608,1.0526726322126568e-65
PS_09,0.19538044562487136,0.09953256021370181,0.0021640605277515124,0.030802411636770364,0.09313206238946661,0.010508276343667036,0.01456552209372454,0.01671706770327977,0.006924449873626532,0.422590070187146,1.7013718453658972e-234,0.10273691135371547,0.00494616205227987,5.082313909865176e-48
PS_10,7.293117488872925e-283,3.286804588117403e-283,1.654803318682775e-282,7.808795102244771e-283,3.2808409728286504e-283,5.829931911483819e-282,7.222706497765166e-283,4.753666806195836e-283,1.9741594222141312e-283,5.224211544763537e-283,1.0,3.006036165992935e-283,1.6800009046845816e-283,1.0168699485796276e-254
PS_11,0.004386677332197143,0.06353697092967638,0.0018001384993229048,0.004955690001266231,0.0070604981928726164,0.001604728544533775,0.053102176172025166,0.0006004474861907161,0.11844052541997707,0.008801521608610635,7.787921988466138e-212,0.20126647563374692,0.5344441501795804,3.150414525256346e-39
PS_12,0.0008059755317881191,4.333675291901089e-22,4.193674254554321e-09,2.960466648844362e-17,0.006225152851563637,3.9100149475047176e-05,1.3921574197646898e-08,0.012623098739673554,0.035097911126338116,1.3520824211947468e-13,3.2864295725984465e-282,2.3354503380014227e-05,0.9451853889823977,5.141762452324717e-63
PS_13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
