source_state,target_state,weight
PS_00,PS_00,0.2861743226819196
PS_00,PS_01,1.0789564085724797e-06
PS_00,PS_02,0.08953476240106024
PS_00,PS_03,1.4780646621630996e-06
PS_00,PS_04,0.07106333801893247
PS_00,PS_05,0.02314046321821924
PS_00,PS_06,0.013456367199827965
PS_00,PS_07,0.3441256572937461
PS_00,PS_08,0.08754876521048958
PS_00,PS_09,5.028453262864517e-06
PS_00,PS_11,0.005004819131092777
PS_00,PS_12,0.0799439193703783
PS_01,PS_00,0.1766876848970556
PS_01,PS_01,0.5027409374238301
PS_01,PS_02,0.027815587281374513
PS_01,PS_03,0.0009786796865835518
PS_01,PS_04,0.10067348236186381
PS_01,PS_05,0.004235214898069205
PS_01,PS_06,0.046705218353633504
PS_01,PS_07,0.02411586900121307
PS_01,PS_08,0.00011874521636921271
PS_01,PS_09,0.10811042376401629
PS_01,PS_11,0.007542736501931684
PS_01,PS_12,0.0002754206140595627
PS_02,PS_00,0.050933734686085044
PS_02,PS_01,0.0008735384520333298
PS_02,PS_02,0.7451297070864206
PS_02,PS_03,7.320565999057206e-05
PS_02,PS_04,0.001039434045912796
PS_02,PS_05,0.05160222014615807
PS_02,PS_06,0.001518487009322747
PS_02,PS_07,0.13700785769160356
PS_02,PS_08,0.008774768543752089
PS_02,PS_09,2.0966862831169128e-05
PS_02,PS_11,7.701172158834181e-05
PS_02,PS_12,0.002600393059433621
PS_02,PS_13,0.0003486750348675035
PS_03,PS_00,0.07676185557598139
PS_03,PS_01,0.05235561123328492
PS_03,PS_02,0.037577542659117565
PS_03,PS_03,0.4743898876729385
PS_03,PS_04,0.011805597658567377
PS_03,PS_05,0.06843003641407977
PS_03,PS_06,0.05660167826761397
PS_03,PS_07,0.008427561115645354
PS_03,PS_08,0.009063974181584195
PS_03,PS_09,0.11655567810416911
PS_03,PS_11,0.08378592014931201
PS_03,PS_12,0.004244656967705029
PS_04,PS_00,0.027810764997995594
PS_04,PS_01,1.7471622279029814e-05
PS_04,PS_02,1.420263281015399e-05
PS_04,PS_03,1.8128378222446853e-08
PS_04,PS_04,0.5406063422226233
PS_04,PS_05,0.0017858197311475322
PS_04,PS_06,0.05105646369437921
PS_04,PS_07,0.08555320130182385
PS_04,PS_08,0.11187375037431437
PS_04,PS_09,3.272850939756554e-07
PS_04,PS_11,0.0028684679112025587
PS_04,PS_12,0.17841317009795246
PS_05,PS_00,0.010057038654016928
PS_05,PS_01,2.6654777019480588e-08
PS_05,PS_02,0.35465213665682555
PS_05,PS_03,0.00014505457652157883
PS_05,PS_04,0.009868219851979759
PS_05,PS_05,0.06290366906437805
PS_05,PS_06,0.0558584164532359
PS_05,PS_07,0.06614888627128936
PS_05,PS_08,0.25655968278586255
PS_05,PS_09,1.5974237192762577e-07
PS_05,PS_11,0.0009852773728410327
PS_05,PS_12,0.1828214319159003
PS_06,PS_00,0.017854742007704726
PS_06,PS_01,0.018080691009477998
PS_06,PS_02,0.020310561537667166
PS_06,PS_03,0.002049599259770464
PS_06,PS_04,0.27764372696376766
PS_06,PS_05,0.058717960026884314
PS_06,PS_06,0.5226682684046354
PS_06,PS_07,0.017893769906527204
PS_06,PS_08,0.043147764721913034
PS_06,PS_09,8.893989715422518e-06
PS_06,PS_11,0.011073135039611746
PS_06,PS_12,0.01055088713232378
PS_07,PS_00,0.1342377334944277
PS_07,PS_01,1.4111736666991332e-05
PS_07,PS_02,0.05360009404563212
PS_07,PS_03,3.926429283417305e-07
PS_07,PS_04,0.014220080820672765
PS_07,PS_05,0.010020972732301571
PS_07,PS_06,0.00040302175193360283
PS_07,PS_07,0.6562687953972618
PS_07,PS_08,0.0711592986251566
PS_07,PS_09,3.02633181104244e-07
PS_07,PS_11,9.362274862875081e-05
PS_07,PS_12,0.05998157337120726
PS_08,PS_00,2.419563717144963e-05
PS_08,PS_04,0.0006139796583069673
PS_08,PS_05,9.110550843968108e-05
PS_08,PS_07,0.0029566153476723238
PS_08,PS_08,0.3492363203381986
PS_08,PS_11,0.005276034718957098
PS_08,PS_12,0.6418017467864608
PS_09,PS_00,0.19538044562487136
PS_09,PS_01,0.09953256021370181
PS_09,PS_02,0.0021640605277515124
PS_09,PS_03,0.030802411636770364
PS_09,PS_04,0.09313206238946661
PS_09,PS_05,0.010508276343667036
PS_09,PS_06,0.01456552209372454
PS_09,PS_07,0.01671706770327977
PS_09,PS_08,0.006924449873626532
PS_09,PS_09,0.422590070187146
PS_09,PS_11,0.10273691135371547
PS_09,PS_12,0.00494616205227987
PS_10,PS_10,1.0
PS_11,PS_00,0.004386677332197143
PS_11,PS_01,0.06353697092967638
PS_11,PS_02,0.0018001384993229048
PS_11,PS_03,0.004955690001266231
PS_11,PS_04,0.0070604981928726164
PS_11,PS_05,0.001604728544533775
PS_11,PS_06,0.053102176172025166
PS_11,PS_07,0.0006004474861907161
PS_11,PS_08,0.11844052541997707
PS_11,PS_09,0.008801521608610635
PS_11,PS_11,0.20126647563374692
PS_11,PS_12,0.5344441501795804
PS_12,PS_00,0.0008059755317881191
PS_12,PS_04,0.006225152851563637
PS_12,PS_05,3.9100149475047176e-05
PS_12,PS_06,1.3921574197646898e-08
PS_12,PS_07,0.012623098739673554
PS_12,PS_08,0.035097911126338116
PS_12,PS_11,2.3354503380014227e-05
PS_12,PS_12,0.9451853889823977
