source_state,target_state,weight
ambiguous,ambiguous,0.21184970508123857
ambiguous,epithelial_like,0.2013578501677527
ambiguous,hADSCs,0.08779105484417872
ambiguous,hCiPS,0.15940709599802522
ambiguous,intermediate_plastic,0.1940287359043199
ambiguous,xen_like,0.14556555800448484
epithelial_like,ambiguous,0.1961193578429718
epithelial_like,epithelial_like,0.21349420003755984
epithelial_like,hADSCs,0.09266268023530738
epithelial_like,hCiPS,0.16412419877682188
epithelial_like,intermediate_plastic,0.18039474194042202
epithelial_like,xen_like,0.15320482116691797
hADSCs,ambiguous,0.16028142960786143
hADSCs,epithelial_like,0.14883862011039467
hADSCs,hADSCs,0.2375991000441885
hADSCs,hCiPS,0.1567379563110119
hADSCs,intermediate_plastic,0.14895963149497526
hADSCs,xen_like,0.14758326243156425
hCiPS,ambiguous,0.20768032407054376
hCiPS,epithelial_like,0.23741310769707388
hCiPS,hADSCs,0.09441194672001045
hCiPS,hCiPS,0.15447706318398458
hCiPS,intermediate_plastic,0.17370803623702566
hCiPS,xen_like,0.13230952209136154
intermediate_plastic,ambiguous,0.2075644878828774
intermediate_plastic,epithelial_like,0.20914168040192524
intermediate_plastic,hADSCs,0.08709182682961358
intermediate_plastic,hCiPS,0.1602810527423436
intermediate_plastic,intermediate_plastic,0.1901815158632898
intermediate_plastic,xen_like,0.14573943627995034
xen_like,ambiguous,0.18718825020543714
xen_like,epithelial_like,0.23370711426335586
xen_like,hADSCs,0.08497401115973756
xen_like,hCiPS,0.16769306787994026
xen_like,intermediate_plastic,0.1705928645070911
xen_like,xen_like,0.155844691984438
