source_state,target_state,weight
ambiguous,ambiguous,0.15693181724085226
ambiguous,epithelial_like,0.4209263182361935
ambiguous,hADSCs,0.19897352845346453
ambiguous,hCiPS,0.028001539235027444
ambiguous,intermediate_plastic,0.1951667968344628
epithelial_like,ambiguous,0.08755018276154147
epithelial_like,epithelial_like,0.3430024820396681
epithelial_like,hADSCs,0.20834761026625317
epithelial_like,hCiPS,0.038921907775579606
epithelial_like,intermediate_plastic,0.32217781715695387
hADSCs,ambiguous,0.08834688454698658
hADSCs,epithelial_like,0.2482126688159632
hADSCs,hADSCs,0.29656860467666757
hADSCs,hCiPS,0.01819623522234959
hADSCs,intermediate_plastic,0.3486756067380256
hCiPS,ambiguous,0.11668453342393752
hCiPS,epithelial_like,0.3976489428114724
hCiPS,hADSCs,0.12079788943097754
hCiPS,hCiPS,0.07619883050361073
hCiPS,intermediate_plastic,0.2886698038300027
intermediate_plastic,ambiguous,0.04372307380806327
intermediate_plastic,epithelial_like,0.23790411358412397
intermediate_plastic,hADSCs,0.2373165451576021
intermediate_plastic,hCiPS,0.03551005845497351
intermediate_plastic,intermediate_plastic,0.44554620899523717
