scgpt_pseudostate_provisional,0.0,0.5,1.0,2.0,4.0,8.0,12.0,16.0,20.0,24.0,25.0,26.0,28.0,34.0,36.0
G178325_PS_00,5617,75,159,1,12,0,0,0,0,0,0,0,0,5,0
G178325_PS_01,0,3769,32,3783,4,2,0,6,1,1,0,0,0,0,0
G178325_PS_02,43,31,3904,158,2068,25,1,0,2,4,6,6,29,25,1
G178325_PS_03,24,31,65,659,668,8,5,3,13,2,8,3,4,14,1
G178325_PS_04,0,0,0,0,2,2311,1283,29,126,33,6,6,0,0,0
G178325_PS_05,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0
G178325_PS_06,0,0,0,0,0,23,15,3611,0,0,0,0,0,0,0
G178325_PS_07,0,0,0,1,18,1238,768,66,896,672,345,312,194,81,0
G178325_PS_08,1,0,0,5,50,940,380,20,2491,1609,2424,4202,699,142,1
G178325_PS_09,16,1,2,1,2,22,23,28,27,8,59,148,16,23,0
G178325_PS_10,5,3,3,18,79,515,310,909,458,457,2128,2323,5185,344,11
G178325_PS_11,0,0,28,6,1398,159,20,4,202,336,1817,2077,1836,1640,2
G178325_PS_12,0,0,0,0,0,0,0,0,33,150,671,708,1335,609,0
G178325_PS_13,0,0,0,0,0,1,0,3,5,16,19,29,12,218,3002
G178325_PS_14,0,1,0,1,0,0,3,1,6,2,1,4,5,90,4606
