timepoint,wasserstein_distance,gaussian_mmd,energy_distance_mmd,hausdorff_loss,n_true_cells,n_pred_cells,n_cells_used_true,n_cells_used_pred
0.0,0.0064380207174833315,6.404081067913512e-07,0.00011273507138412864,13.274809961423793,5706,2000,5706,2000
0.5,0.006683316613156144,3.4687606634241597e-06,0.00023186036351163965,19.42621466060204,3911,2000,3911,2000
1.0,0.008248196778719597,5.728793510540578e-06,0.0003297653131218725,12.32199142418834,4193,2000,4193,2000
2.0,0.014881399740896032,7.628101544015152e-06,0.0006467909038220299,18.828998264543237,4633,2000,4633,2000
4.0,0.019871245324275918,1.1753088554359635e-05,0.0009340335185236874,16.230261201021104,4301,2000,4301,2000
8.0,0.020055716430114272,1.736304045459284e-05,0.0011777424073744491,17.249206932810228,5244,2000,5244,2000
12.0,0.020981496054632946,2.0820785989922182e-05,0.0012705795091782948,27.290760970759056,2825,2000,2825,2000
16.0,0.021080208496605538,2.234882536919852e-05,0.0013954943398442742,14.95646140157013,4680,2000,4680,2000
20.0,0.028785333447791217,2.5599639633024897e-05,0.0013273907841744226,16.923919729289153,4260,2000,4260,2000
24.0,0.032208528502207165,2.8250057529303037e-05,0.001379940233275617,20.25106053405281,3290,2000,3290,2000
25.0,0.041952987337808625,2.9223439874847902e-05,0.0017139697828296159,22.988876613015346,7484,2000,7484,2000
26.0,0.04744386804679491,3.1744121328921105e-05,0.002050856032552128,22.029527296463353,9818,2000,9818,2000
28.0,0.0630701313704469,3.2583350157791986e-05,0.0025046035643387582,23.446093037198906,9315,2000,9315,2000
34.0,0.07431706436349632,3.434641864132601e-05,0.003388310547424922,25.81709376671205,3191,2000,3191,2000
36.0,0.04056568336590519,3.253488632312792e-05,0.0032236278181854367,17.611727588055526,7624,2000,7624,2000
