timepoint,source_timepoint,wasserstein_distance,gaussian_mmd,energy_distance_mmd,hausdorff_loss,n_pred_cells,n_obs_cells,metric_sample_pred_cells,metric_sample_obs_cells
0.0,0.0,0.022257547661406786,0.03795443194450443,0.4608879089355469,11.172935485839844,2000,5706,1000,1000
0.5,0.0,0.02535979689215728,0.0885180912091652,0.9346232414245605,12.079264640808105,2000,3911,1000,1000
1.0,0.0,0.02970617160874275,0.10890960357928514,1.3158292770385742,12.334694862365723,2000,4193,1000,1000
2.0,0.0,0.04162484720834148,0.16430020957237934,2.542613983154297,18.828998565673828,2000,4633,1000,1000
4.0,0.0,0.04987616450684851,0.20756243453256062,3.758450508117676,16.29152488708496,2000,4301,1000,1000
8.0,0.0,0.05543176866618252,0.2468412486172371,4.739262580871582,13.91732120513916,2000,5244,1000,1000
12.0,0.0,0.05779188879545758,0.2729457528394752,5.077369689941406,27.2213191986084,2000,2825,1000,1000
16.0,0.0,0.06209348842857471,0.30408968332996067,5.624737739562988,14.579323768615723,2000,4680,1000,1000
20.0,0.0,0.07215439058079966,0.2090364598185197,5.327547073364258,16.905197143554688,2000,4260,1000,1000
24.0,0.0,0.07714733781002267,0.2051492681514735,5.479181289672852,20.251060485839844,2000,3290,1000,1000
25.0,0.0,0.08881388151070234,0.21562726236052687,6.90117073059082,20.06620216369629,2000,7484,1000,1000
26.0,0.0,0.09656119858258498,0.2571377250381228,8.194854736328125,17.613540649414062,2000,9818,1000,1000
28.0,0.0,0.11327453792871,0.2543075733720228,10.087615966796875,22.348499298095703,2000,9315,1000,1000
34.0,0.0,0.12373552783793317,0.39005399023605714,13.667472839355469,25.862586975097656,2000,3191,1000,1000
36.0,0.0,0.09253657145337052,0.5965288446296757,12.845087051391602,17.79097557067871,2000,7624,1000,1000
