timepoint,adjusted_rand_index,n_projected_cells,n_observed_reference_cells
0.5,0.0,2000,6217
2.0,0.004965859161031835,2000,4168
4.0,-0.005583557463390677,2000,522
8.0,0.05366933665322758,2000,5385
12.0,-0.033833072482055054,2000,5985
16.0,-0.00011770180362316784,2000,5614
16.33,0.0027732339541346207,2000,6165
16.67,-0.005137321845496779,2000,2827
17.0,0.10565178399559534,2000,4869
18.0,-0.014358081974683466,2000,6953
20.0,-0.028245008702824387,2000,4481
22.0,-0.07047421141536447,2000,3416
24.0,-0.02821548317640272,2000,4206
28.0,0.06310348263884305,2000,5244
30.0,0.0690830872516631,2000,9142
