source_state,target_state,weight
ambiguous,ambiguous,0.1220912929429266
ambiguous,epithelial_like,0.08886663354739467
ambiguous,hADSCs,0.036204176122993946
ambiguous,hCiPS,0.3829818773840381
ambiguous,intermediate_plastic,0.3257119764886355
ambiguous,xen_like,0.044144043514010974
epithelial_like,ambiguous,0.11428342218116683
epithelial_like,epithelial_like,0.2651713250691827
epithelial_like,hADSCs,0.033511316080822265
epithelial_like,hCiPS,0.10997377013779214
epithelial_like,intermediate_plastic,0.13022076537588012
epithelial_like,xen_like,0.3468394011551559
hADSCs,ambiguous,0.05649149120554203
hADSCs,epithelial_like,0.04784171245297828
hADSCs,hADSCs,0.6360825305750007
hADSCs,hCiPS,0.08413022110952899
hADSCs,intermediate_plastic,0.13998904650912036
hADSCs,xen_like,0.035464998147835096
hCiPS,ambiguous,0.16343790146840978
hCiPS,epithelial_like,0.12175651101720764
hCiPS,hADSCs,0.04936118896340435
hCiPS,hCiPS,0.26612634369478066
hCiPS,intermediate_plastic,0.35519403191475274
hCiPS,xen_like,0.044124022941444886
intermediate_plastic,ambiguous,0.09678684315941978
intermediate_plastic,epithelial_like,0.051028147417361495
intermediate_plastic,hADSCs,0.027030861270824432
intermediate_plastic,hCiPS,0.5292213469908209
intermediate_plastic,intermediate_plastic,0.26988990372988686
intermediate_plastic,xen_like,0.026042897431686373
xen_like,ambiguous,0.18545280121067761
xen_like,epithelial_like,0.27048715832375203
xen_like,hADSCs,0.03567556791044352
xen_like,hCiPS,0.15203810845411894
xen_like,intermediate_plastic,0.26142973661597685
xen_like,xen_like,0.09491662748503107
