timepoint,rep_wasserstein_distance,rep_gaussian_mmd,rep_energy_distance_mmd,rep_hausdorff_loss,n_pred_cells,n_obs_cells,backend
0.5,5.583764720323622,0.0001453295865664325,0.11516731665499826,47.631085508590466,2000,6217,numpy_exact
2.0,6.026610586656768,0.00017267737526775024,0.11561862297010564,47.79125056219292,2000,4168,numpy_exact
4.0,17.599408366483928,0.0002217917557922152,0.3209308704075089,42.53270663780598,2000,522,numpy_exact
8.0,14.71997369175025,0.0005334924732256225,0.3863367490556437,46.087609157452114,2000,5385,numpy_exact
12.0,8.653698813519002,0.0005366158439248148,0.17473243742703715,49.03130734170079,2000,5985,numpy_exact
16.0,11.709924129370943,0.0005311244821005776,0.20706361016053948,46.55034074428248,2000,5614,numpy_exact
16.33,11.329197247471463,0.0005306835164588929,0.20673342089595195,49.353215786114696,2000,6165,numpy_exact
16.67,10.214347208112853,0.0005302291496323222,0.20317743679109398,49.12258267100947,2000,2827,numpy_exact
17.0,8.919395021684394,0.0005297884064024423,0.18562399482731037,47.546352373632914,2000,4869,numpy_exact
18.0,12.132282626944924,0.0005284520465100897,0.3585393091505928,46.29813074524635,2000,6953,numpy_exact
20.0,7.824906210617723,0.0005258597972806904,0.22877856815243938,49.887156931795154,2000,4481,numpy_exact
22.0,11.085857395470073,0.0005233942757088026,0.18154486069104436,50.96061280063166,2000,3416,numpy_exact
24.0,9.231114369301103,0.0005210254214355444,0.1753241259289242,52.05135490656663,2000,4206,numpy_exact
28.0,12.480736129461734,0.0005166412207721935,0.23781544674893426,52.942066119467356,2000,5244,numpy_exact
30.0,19.806565508112406,0.0005145817476937487,0.3500640267177393,47.86739423787857,2000,9142,numpy_exact
