source_state,target_state,weight
ambiguous,ambiguous,0.192934555426623
ambiguous,epithelial_like,0.20943013934222068
ambiguous,hADSCs,0.20762631285987396
ambiguous,hCiPS,0.18998996113416555
ambiguous,intermediate_plastic,0.20001903123711676
epithelial_like,ambiguous,0.1988893059638089
epithelial_like,epithelial_like,0.2103058276368369
epithelial_like,hADSCs,0.20579848062241451
epithelial_like,hCiPS,0.19190929431752385
epithelial_like,intermediate_plastic,0.19309709145941584
hADSCs,ambiguous,0.19599534117843617
hADSCs,epithelial_like,0.2061287262281052
hADSCs,hADSCs,0.20602853754525619
hADSCs,hCiPS,0.1922682167266821
hADSCs,intermediate_plastic,0.1995791783215179
hCiPS,ambiguous,0.19173021580863223
hCiPS,epithelial_like,0.2095052637038204
hCiPS,hADSCs,0.2052495396542062
hCiPS,hCiPS,0.19048939718655816
hCiPS,intermediate_plastic,0.2030255836467835
intermediate_plastic,ambiguous,0.19101229564421426
intermediate_plastic,epithelial_like,0.21011216939270821
intermediate_plastic,hADSCs,0.20881130432712267
intermediate_plastic,hCiPS,0.1876302889217128
intermediate_plastic,intermediate_plastic,0.20243394171424212
