source_state,target_state,weight
ambiguous,ambiguous,0.4494047640734389
ambiguous,epithelial_like,0.07769737391829266
ambiguous,hADSCs,0.012898330152073534
ambiguous,hCiPS,0.3157460037793857
ambiguous,intermediate_plastic,0.07575244549009548
ambiguous,xen_like,0.0685010825867134
epithelial_like,ambiguous,0.05470802878751575
epithelial_like,epithelial_like,0.7126952567071032
epithelial_like,hADSCs,0.0477457998064393
epithelial_like,hCiPS,0.03909791814323173
epithelial_like,intermediate_plastic,0.0645587399234767
epithelial_like,xen_like,0.08119425663223682
hADSCs,ambiguous,0.0044379225202547555
hADSCs,epithelial_like,0.3320724650136698
hADSCs,hADSCs,0.5312895233812059
hADSCs,hCiPS,0.004352678346571787
hADSCs,intermediate_plastic,0.10021670248159183
hADSCs,xen_like,0.027630708256711586
hCiPS,ambiguous,0.48744750118022073
hCiPS,epithelial_like,0.009907122760669124
hCiPS,hADSCs,0.0033707101529083985
hCiPS,hCiPS,0.4196115511694622
hCiPS,intermediate_plastic,0.006294844373811321
hCiPS,xen_like,0.07336827036292848
intermediate_plastic,ambiguous,0.02170500021784602
intermediate_plastic,epithelial_like,0.31863665908178346
intermediate_plastic,hADSCs,0.058230181342353395
intermediate_plastic,hCiPS,0.021888877095738245
intermediate_plastic,intermediate_plastic,0.5026169541822905
intermediate_plastic,xen_like,0.07692232807998838
xen_like,ambiguous,0.15422812940102715
xen_like,epithelial_like,0.23269816159401419
xen_like,hADSCs,0.03604024842561695
xen_like,hCiPS,0.15109741259561732
xen_like,intermediate_plastic,0.11257851690706408
xen_like,xen_like,0.3133575310766604
