source_state,target_state,weight
G178325_PS_00,G178325_PS_00,0.20251955279502484
G178325_PS_00,G178325_PS_01,0.531654493720499
G178325_PS_00,G178325_PS_02,0.21629846792839558
G178325_PS_00,G178325_PS_03,0.017847584163041674
G178325_PS_00,G178325_PS_04,0.0020426963009308407
G178325_PS_00,G178325_PS_05,0.0011370745798730325
G178325_PS_00,G178325_PS_06,0.002618530253320666
G178325_PS_00,G178325_PS_07,0.0027589764227343083
G178325_PS_00,G178325_PS_08,0.0016641337778574398
G178325_PS_00,G178325_PS_09,0.00638384498523662
G178325_PS_00,G178325_PS_10,0.0041918678675582225
G178325_PS_00,G178325_PS_11,0.006407016525776848
G178325_PS_00,G178325_PS_13,0.0017906550218880165
G178325_PS_00,G178325_PS_14,0.0026851056578603874
G178325_PS_01,G178325_PS_00,0.004782623295677944
G178325_PS_01,G178325_PS_01,0.37511662167934523
G178325_PS_01,G178325_PS_02,0.2944643322184217
G178325_PS_01,G178325_PS_03,0.13003892375216394
G178325_PS_01,G178325_PS_04,0.005082809485636905
G178325_PS_01,G178325_PS_05,0.0010443356617212346
G178325_PS_01,G178325_PS_06,0.005123550511227624
G178325_PS_01,G178325_PS_07,0.00869290124006169
G178325_PS_01,G178325_PS_08,0.00870139934028896
G178325_PS_01,G178325_PS_09,0.005485999704065889
G178325_PS_01,G178325_PS_10,0.005364169811890474
G178325_PS_01,G178325_PS_11,0.15066974429932908
G178325_PS_01,G178325_PS_13,0.002603106759796779
G178325_PS_01,G178325_PS_14,0.0028294822403714896
G178325_PS_02,G178325_PS_00,0.002522119888546588
G178325_PS_02,G178325_PS_01,0.23695062613584078
G178325_PS_02,G178325_PS_02,0.28807885236079755
G178325_PS_02,G178325_PS_03,0.07354824796762027
G178325_PS_02,G178325_PS_04,0.042345514784000234
G178325_PS_02,G178325_PS_05,0.0018522775354894
G178325_PS_02,G178325_PS_06,0.034563578421916714
G178325_PS_02,G178325_PS_07,0.09822255191686817
G178325_PS_02,G178325_PS_08,0.08279849282150935
G178325_PS_02,G178325_PS_09,0.009562495727611454
G178325_PS_02,G178325_PS_10,0.02393293681923397
G178325_PS_02,G178325_PS_11,0.08479425950782646
G178325_PS_02,G178325_PS_13,0.011821617166460952
G178325_PS_02,G178325_PS_14,0.009006428946277515
G178325_PS_03,G178325_PS_00,0.0028955563036323234
G178325_PS_03,G178325_PS_01,0.07404583284861943
G178325_PS_03,G178325_PS_02,0.08960923645131337
G178325_PS_03,G178325_PS_03,0.23514509295513394
G178325_PS_03,G178325_PS_04,0.08834817724554875
G178325_PS_03,G178325_PS_05,0.008160982559810145
G178325_PS_03,G178325_PS_06,0.07795939033087765
G178325_PS_03,G178325_PS_07,0.08649033547747495
G178325_PS_03,G178325_PS_08,0.08899436325551698
G178325_PS_03,G178325_PS_09,0.028494841118539355
G178325_PS_03,G178325_PS_10,0.08875639693518066
G178325_PS_03,G178325_PS_11,0.06606088522714688
G178325_PS_03,G178325_PS_13,0.03189086662241887
G178325_PS_03,G178325_PS_14,0.0331480426687865
G178325_PS_04,G178325_PS_00,0.00018516050372051815
G178325_PS_04,G178325_PS_01,0.0019862848281612367
G178325_PS_04,G178325_PS_02,0.0024787005185335754
G178325_PS_04,G178325_PS_03,0.00380352570461049
