source_state,G178325_PS_00,G178325_PS_01,G178325_PS_02,G178325_PS_03,G178325_PS_04,G178325_PS_05,G178325_PS_06,G178325_PS_07,G178325_PS_08,G178325_PS_09,G178325_PS_10,G178325_PS_11,G178325_PS_13,G178325_PS_14
G178325_PS_00,0.20251955312258924,0.5316545035678247,0.21629846255512247,0.017847582663480736,0.0020426961267144706,0.001137074517386888,0.0026185299937374414,0.002758976071791409,0.0016641338131926286,0.00638384438126137,0.004191867410893247,0.006407015682020242,0.0017906548592870753,0.002685105234697282
G178325_PS_01,0.0047826237795829145,0.37511664777050696,0.2944643362771058,0.13003891479489396,0.005082806801985403,0.0010443353956524654,0.005123548089723165,0.008692897614632758,0.00870139525864356,0.005485997896270809,0.005364167764124899,0.15066974133300093,0.002603105852944826,0.0028294813709316847
G178325_PS_02,0.0025221200448465077,0.23695064466263294,0.2880788589720129,0.07354825094614936,0.042345510691418564,0.001852277520041684,0.03456357431047024,0.09822254340885946,0.0827984811281362,0.009562495492343151,0.02393293593223044,0.08479426259652688,0.011821616322720201,0.009006427971612186
G178325_PS_03,0.0028955559836892028,0.07404583686470528,0.08960924323409644,0.23514510414866266,0.0883481730596365,0.008160983405110428,0.07795938586908678,0.08649032983527626,0.08899435566475745,0.02849484189872938,0.08875639117387307,0.06606089216903664,0.03189086587370855,0.0331480408196313
G178325_PS_04,0.00018516053872686663,0.00198628502730156,0.0024787006462719387,0.0038035254430480994,0.3371178590449854,0.0037937317809304026,0.27738815830726027,0.10720095322672274,0.0903375880940789,0.03641102832046405,0.05806995765837155,0.007182263102178064,0.0583123890967725,0.015732399712888496
G178325_PS_05,0.001057980611690728,0.017895543005222985,0.02780411007480011,0.04756175549387504,0.03317359508778029,0.42147100687836514,0.05168694891987931,0.03617384479219228,0.04616808329324885,0.07614700636636289,0.11306759918275666,0.0369679096785723,0.03655640596086889,0.054268210654384634
G178325_PS_06,0.00014421386489864174,0.0013065847514809332,0.0017097089454382443,0.002994245166149327,0.31275809542891453,0.003921750867694193,0.2853461288077115,0.13642183522885223,0.10575041779169479,0.03827119202913557,0.04552056456087405,0.0077076369942489726,0.04569031837436032,0.012457307188546674
G178325_PS_07,4.054258511233541e-05,0.0009268751802770935,0.001892667648079873,0.003420172190901258,0.15834160244671922,0.00269609065287593,0.2084553142989223,0.2960244986731478,0.12630087827649578,0.01901773309350752,0.07881141778832877,0.003043815307823942,0.0807596641553428,0.02026872770246504
G178325_PS_08,0.00038057334329638306,0.001656693560812495,0.0027814226709283445,0.00476071465975117,0.17335661171843544,0.0034432775596661257,0.16706799820942503,0.1817597161563922,0.34032669835016555,0.021225344117083225,0.0552192329800996,0.010832552328982508,0.02358014793912623,0.013609016405835027
G178325_PS_09,0.00422300449218829,0.06722418554638314,0.043473310733169145,0.021241858596857288,0.07955270433985641,0.013582951488978161,0.1556115857594036,0.09315150608435777,0.08675940258051808,0.20756625413518764,0.10874273274065262,0.012687226344101002,0.06059771898264824,0.04558555817569865
G178325_PS_10,0.0012734613483018108,0.011355612172528817,0.00954603044108478,0.025225122986705723,0.12518994244312376,0.01266427541168501,0.1634795221257907,0.10750279438994036,0.07540131668196046,0.05018134404784299,0.2524150524511254,0.01057801645759292,0.08981938235761043,0.0653681266847069
G178325_PS_11,0.0008265716573303754,0.026388757353583783,0.03851532850190984,0.04959954600139676,0.17590391233026909,0.007217179415041635,0.10381340090885254,0.12292439403269535,0.21683352206382675,0.031874883238859626,0.04118629268272504,0.15130881872832416,0.02023671803072028,0.01337067505446532
G178325_PS_13,1.2099466265482317e-05,9.846008598713174e-05,0.00013972569693158026,0.0006087993098248853,0.032967280919022096,0.002219699049197394,0.06815040606917845,0.034449722736390846,0.003958770139147695,0.01403333904401803,0.12612215801303267,8.22382419898837e-05,0.6522016737165446,0.06495562751246936
G178325_PS_14,1.8816609393978066e-05,0.0001857052181184578,0.0003376391527025337,0.0022900655288264522,0.10042367756168898,0.008075296313526548,0.12105676690695077,0.07684097112239696,0.11636062165898249,0.04743950223281078,0.2675951565154822,0.0013999691204495432,0.10119012615201084,0.15678568590665945
