annotation,program,state,auroc,n_state
scanvi_label,pluripotency,Fibroblast,0.1555212362046534,103
scanvi_label,pluripotency,Intermediate,0.3637152777777778,48
scanvi_label,pluripotency,Keratinocyte-like,0.15134360517115214,196
scanvi_label,pluripotency,Partially-reprogrammed,0.6946632005505008,11
scanvi_label,pluripotency,Pre-iPSC,0.8301007292666512,81
scanvi_label,pluripotency,iPSC,0.8425847457627118,20
scanvi_label,pluripotency,unknown_or_ood,0.7190939053684152,741
scanvi_label,stromal_fibroblast,Fibroblast,0.9258657769202856,103
scanvi_label,stromal_fibroblast,Intermediate,0.5521104600694444,48
scanvi_label,stromal_fibroblast,Keratinocyte-like,0.7705072566875355,196
scanvi_label,stromal_fibroblast,Partially-reprogrammed,0.33599663582842726,11
scanvi_label,stromal_fibroblast,Pre-iPSC,0.1953574068557685,81
scanvi_label,stromal_fibroblast,iPSC,0.1482627118644068,20
scanvi_label,stromal_fibroblast,unknown_or_ood,0.30544015476936015,741
scanvi_label,epithelial_met,Fibroblast,0.2492233894734979,103
scanvi_label,epithelial_met,Intermediate,0.8843225549768519,48
scanvi_label,epithelial_met,Keratinocyte-like,0.777349784535328,196
scanvi_label,epithelial_met,Partially-reprogrammed,0.35568468537349945,11
scanvi_label,epithelial_met,Pre-iPSC,0.26671190105804343,81
scanvi_label,epithelial_met,iPSC,0.26667372881355933,20
scanvi_label,epithelial_met,unknown_or_ood,0.4442695056730145,741
scanvi_label,xen,Fibroblast,0.4637360497738758,103
scanvi_label,xen,Intermediate,0.6435275607638888,48
scanvi_label,xen,Keratinocyte-like,0.5090886454183267,196
scanvi_label,xen,Partially-reprogrammed,0.41818946402630175,11
scanvi_label,xen,Pre-iPSC,0.539695936627721,81
scanvi_label,xen,iPSC,0.39383474576271194,20
scanvi_label,xen,unknown_or_ood,0.48338816708269755,741
