annotation,program,state,auroc,n_state
final_milestone_label_coarse,pluripotency,ambiguous,0.8585824275362319,96
final_milestone_label_coarse,pluripotency,epithelial_like,0.1880743175263264,323
final_milestone_label_coarse,pluripotency,hADSCs,0.16807245822171196,195
final_milestone_label_coarse,pluripotency,hCiPS,0.9234542367649328,155
final_milestone_label_coarse,pluripotency,intermediate_plastic,0.6479771519161169,331
final_milestone_label_coarse,pluripotency,xen_like,0.5386545454545454,100
final_milestone_label_coarse,stromal_fibroblast,ambiguous,0.2072812877415459,96
final_milestone_label_coarse,stromal_fibroblast,epithelial_like,0.7640775088166455,323
final_milestone_label_coarse,stromal_fibroblast,hADSCs,0.9547008547008546,195
final_milestone_label_coarse,stromal_fibroblast,hCiPS,0.14829757678654115,155
final_milestone_label_coarse,stromal_fibroblast,intermediate_plastic,0.2883127809511228,331
final_milestone_label_coarse,stromal_fibroblast,xen_like,0.3633136363636364,100
final_milestone_label_coarse,epithelial_met,ambiguous,0.321454181763285,96
final_milestone_label_coarse,epithelial_met,epithelial_like,0.8266783398229964,323
final_milestone_label_coarse,epithelial_met,hADSCs,0.30235234085980356,195
final_milestone_label_coarse,epithelial_met,hCiPS,0.25566908473529865,155
final_milestone_label_coarse,epithelial_met,intermediate_plastic,0.48429628805551406,331
final_milestone_label_coarse,epithelial_met,xen_like,0.5837363636363635,100
final_milestone_label_coarse,xen,ambiguous,0.4214928668478261,96
final_milestone_label_coarse,xen,epithelial_like,0.4569811240825924,323
final_milestone_label_coarse,xen,hADSCs,0.4691006505931879,195
final_milestone_label_coarse,xen,hCiPS,0.43939188146318875,155
final_milestone_label_coarse,xen,intermediate_plastic,0.43956139466484034,331
final_milestone_label_coarse,xen,xen_like,0.9887590909090909,100
