time,state,frac_marker_silver,frac_scanvi
D0,epithelial_like,0.0,0.1
D0,hADSCs,1.0,0.6111111111111112
D0,unknown_or_ood,0.0,0.28888888888888886
D2,epithelial_like,0.2222222222222222,0.26666666666666666
D2,hADSCs,0.7777777777777778,0.3111111111111111
D2,unknown_or_ood,0.0,0.4222222222222222
D4,epithelial_like,1.0,0.4868421052631579
D4,hADSCs,0.0,0.039473684210526314
D4,intermediate_plastic,0.0,0.006578947368421052
D4,unknown_or_ood,0.0,0.46710526315789475
D6,epithelial_like,0.8993288590604027,0.5637583892617449
D6,unknown_or_ood,0.0,0.436241610738255
D6,xen_like,0.10067114093959731,0.0
D8,epithelial_like,0.04794520547945205,0.2465753424657534
D8,hCiPS,0.0,0.00684931506849315
D8,intermediate_plastic,0.726027397260274,0.00684931506849315
D8,unknown_or_ood,0.0,0.7397260273972602
D8,xen_like,0.22602739726027396,0.0
D10,epithelial_like,0.0,0.03205128205128205
D10,hCiPS,0.0,0.00641025641025641
D10,intermediate_plastic,0.75,0.14102564102564102
D10,unknown_or_ood,0.0,0.8205128205128205
D10,xen_like,0.25,0.0
D12,ambiguous,0.24375,0.0
D12,hCiPS,0.0,0.05
D12,intermediate_plastic,0.675,0.15625
D12,unknown_or_ood,0.0,0.79375
D12,xen_like,0.08125,0.0
D14,ambiguous,0.42857142857142855,0.0
D14,hCiPS,0.5714285714285714,0.045112781954887216
D14,intermediate_plastic,0.0,0.19548872180451127
D14,unknown_or_ood,0.0,0.7593984962406015
iPSC,hCiPS,1.0,0.05063291139240506
iPSC,intermediate_plastic,0.0,0.21518987341772153
iPSC,unknown_or_ood,0.0,0.7341772151898734
