source_state,target_state,weight
CF,CF,0.20274448242400847
CF,CM,0.18383512328076532
CF,CMES,0.13398473766764935
CF,IPSC,0.06442996371516464
CF,MES,0.08271896998964444
CF,PROG,0.17007989852911937
CF,UNK,0.1622068243936485
CM,CF,0.1343494886909162
CM,CM,0.1057299520708234
CM,CMES,0.17629523648010906
CM,IPSC,0.11506768902088886
CM,MES,0.14294590375169858
CM,PROG,0.16311316650291097
CM,UNK,0.16249856348265282
CMES,CF,0.15549506898731968
CMES,CM,0.11071183540559996
CMES,CMES,0.17523245911175814
CMES,IPSC,0.08723929652571726
CMES,MES,0.11393241505822164
CMES,PROG,0.17880658499443863
CMES,UNK,0.1785823399169446
IPSC,CF,0.06228427394041059
IPSC,CM,0.04738492346111479
IPSC,CMES,0.164339814504705
IPSC,IPSC,0.24253277001176315
IPSC,MES,0.2571152398247308
IPSC,PROG,0.10840689251399348
IPSC,UNK,0.11793608574327825
MES,CF,0.11808103625819921
MES,CM,0.08383187846650089
MES,CMES,0.19746173073526155
MES,IPSC,0.11326114354834613
MES,MES,0.1453686539058308
MES,PROG,0.16766311862245062
MES,UNK,0.17433243846341404
PROG,CF,0.21295634426169846
PROG,CM,0.20414094846479017
PROG,CMES,0.12838930368527632
PROG,IPSC,0.051218311745792895
PROG,MES,0.06883285816453596
PROG,PROG,0.17280314235332553
PROG,UNK,0.16165909132457915
UNK,CF,0.18174221956953962
UNK,CM,0.16162254352344627
UNK,CMES,0.14796966971662748
UNK,IPSC,0.07689752847646984
UNK,MES,0.09760209457092067
UNK,PROG,0.1700975794844359
UNK,UNK,0.16406836465856087
