source_state,target_state,weight
ambiguous,ambiguous,0.13618592558083864
ambiguous,epithelial_like,0.3942428603876349
ambiguous,hADSCs,0.3396478820322389
ambiguous,hCiPS,0.1282548891758698
ambiguous,intermediate_plastic,0.0016684428234178083
epithelial_like,ambiguous,0.05361602979102701
epithelial_like,epithelial_like,0.5314361400110577
epithelial_like,hADSCs,0.33326222848858894
epithelial_like,hCiPS,0.07919608037194328
epithelial_like,intermediate_plastic,0.002489521337383259
hADSCs,ambiguous,0.025819621692965252
hADSCs,epithelial_like,0.2831166067345269
hADSCs,hADSCs,0.6342127920088708
hADSCs,hCiPS,0.053182797284343074
hADSCs,intermediate_plastic,0.0036681822792940014
hCiPS,ambiguous,0.11454302723243838
hCiPS,epithelial_like,0.45182473590990424
hCiPS,hADSCs,0.2845547593025872
hCiPS,hCiPS,0.14733910585017224
hCiPS,intermediate_plastic,0.0017383717048979675
intermediate_plastic,ambiguous,0.04418302339194001
intermediate_plastic,epithelial_like,0.4423999710069047
intermediate_plastic,hADSCs,0.4393078255117049
intermediate_plastic,hCiPS,0.06426126253126661
intermediate_plastic,intermediate_plastic,0.0098479175581836
