projected_timepoint,cell_idx,projected_cluster_label
16.33,0,epithelial_like
16.33,1,hADSCs
16.33,2,ambiguous
16.33,3,epithelial_like
16.33,4,hADSCs
16.33,5,hADSCs
16.33,6,epithelial_like
16.33,7,epithelial_like
16.33,8,epithelial_like
16.33,9,epithelial_like
16.33,10,intermediate_plastic
16.33,11,epithelial_like
16.33,12,epithelial_like
16.33,13,hADSCs
16.33,14,epithelial_like
16.33,15,epithelial_like
16.33,16,ambiguous
16.33,17,ambiguous
16.33,18,epithelial_like
16.33,19,hADSCs
16.33,20,intermediate_plastic
16.33,21,ambiguous
16.33,22,epithelial_like
16.33,23,hADSCs
16.33,24,epithelial_like
16.33,25,epithelial_like
16.33,26,intermediate_plastic
16.33,27,ambiguous
16.33,28,epithelial_like
16.33,29,epithelial_like
16.33,30,epithelial_like
16.33,31,hADSCs
16.33,32,hADSCs
16.33,33,intermediate_plastic
16.33,34,hADSCs
16.33,35,epithelial_like
16.33,36,intermediate_plastic
16.33,37,intermediate_plastic
16.33,38,epithelial_like
16.33,39,epithelial_like
16.33,40,intermediate_plastic
16.33,41,epithelial_like
16.33,42,epithelial_like
16.33,43,epithelial_like
16.33,44,ambiguous
16.33,45,hADSCs
16.33,46,epithelial_like
16.33,47,intermediate_plastic
16.33,48,hADSCs
16.33,49,epithelial_like
16.33,50,epithelial_like
16.33,51,epithelial_like
16.33,52,intermediate_plastic
16.33,53,epithelial_like
16.33,54,epithelial_like
16.33,55,epithelial_like
16.33,56,ambiguous
16.33,57,epithelial_like
16.33,58,epithelial_like
16.33,59,ambiguous
16.33,60,ambiguous
16.33,61,epithelial_like
16.33,62,epithelial_like
16.33,63,hADSCs
16.33,64,hADSCs
16.33,65,epithelial_like
16.33,66,epithelial_like
16.33,67,epithelial_like
16.33,68,epithelial_like
16.33,69,epithelial_like
16.33,70,epithelial_like
16.33,71,hADSCs
16.33,72,epithelial_like
16.33,73,epithelial_like
16.33,74,ambiguous
16.33,75,ambiguous
16.33,76,ambiguous
16.33,77,epithelial_like
16.33,78,ambiguous
16.33,79,ambiguous
16.33,80,intermediate_plastic
16.33,81,hCiPS
16.33,82,ambiguous
16.33,83,epithelial_like
16.33,84,epithelial_like
16.33,85,ambiguous
16.33,86,hADSCs
16.33,87,hADSCs
16.33,88,epithelial_like
16.33,89,hADSCs
16.33,90,epithelial_like
16.33,91,epithelial_like
16.33,92,hADSCs
16.33,93,intermediate_plastic
16.33,94,epithelial_like
16.33,95,hADSCs
16.33,96,hADSCs
16.33,97,epithelial_like
16.33,98,hADSCs
16.33,99,epithelial_like
16.33,100,ambiguous
16.33,101,intermediate_plastic
16.33,102,epithelial_like
16.33,103,intermediate_plastic
16.33,104,hADSCs
16.33,105,hADSCs
16.33,106,hADSCs
16.33,107,ambiguous
16.33,108,ambiguous
16.33,109,epithelial_like
16.33,110,epithelial_like
16.33,111,epithelial_like
16.33,112,hADSCs
16.33,113,ambiguous
16.33,114,hADSCs
16.33,115,hADSCs
16.33,116,hADSCs
16.33,117,intermediate_plastic
16.33,118,hADSCs
16.33,119,epithelial_like
16.33,120,epithelial_like
16.33,121,epithelial_like
16.33,122,hADSCs
16.33,123,intermediate_plastic
16.33,124,epithelial_like
16.33,125,ambiguous
16.33,126,ambiguous
16.33,127,epithelial_like
16.33,128,ambiguous
16.33,129,epithelial_like
16.33,130,epithelial_like
16.33,131,intermediate_plastic
16.33,132,epithelial_like
16.33,133,hADSCs
16.33,134,epithelial_like
16.33,135,ambiguous
16.33,136,epithelial_like
16.33,137,epithelial_like
16.33,138,intermediate_plastic
16.33,139,epithelial_like
16.33,140,epithelial_like
16.33,141,epithelial_like
16.33,142,hADSCs
16.33,143,epithelial_like
16.33,144,epithelial_like
16.33,145,epithelial_like
16.33,146,epithelial_like
16.33,147,epithelial_like
16.33,148,epithelial_like
16.33,149,epithelial_like
16.33,150,epithelial_like
16.33,151,intermediate_plastic
16.33,152,epithelial_like
16.33,153,epithelial_like
16.33,154,hADSCs
16.33,155,epithelial_like
16.33,156,hADSCs
16.33,157,hADSCs
16.33,158,intermediate_plastic
16.33,159,intermediate_plastic
16.33,160,epithelial_like
16.33,161,epithelial_like
16.33,162,epithelial_like
16.33,163,epithelial_like
16.33,164,hADSCs
16.33,165,intermediate_plastic
16.33,166,intermediate_plastic
16.33,167,epithelial_like
16.33,168,epithelial_like
16.33,169,epithelial_like
16.33,170,epithelial_like
16.33,171,epithelial_like
16.33,172,hADSCs
16.33,173,hADSCs
16.33,174,intermediate_plastic
16.33,175,hADSCs
16.33,176,epithelial_like
16.33,177,epithelial_like
16.33,178,epithelial_like
16.33,179,ambiguous
16.33,180,intermediate_plastic
16.33,181,epithelial_like
16.33,182,epithelial_like
16.33,183,intermediate_plastic
16.33,184,intermediate_plastic
16.33,185,ambiguous
16.33,186,epithelial_like
16.33,187,hADSCs
16.33,188,ambiguous
16.33,189,epithelial_like
16.33,190,hADSCs
16.33,191,intermediate_plastic
16.33,192,intermediate_plastic
16.33,193,hADSCs
16.33,194,epithelial_like
16.33,195,epithelial_like
16.33,196,epithelial_like
16.33,197,hADSCs
16.33,198,epithelial_like
16.33,199,ambiguous
16.33,200,hADSCs
16.33,201,hADSCs
16.33,202,hADSCs
16.33,203,hADSCs
16.33,204,hADSCs
16.33,205,hADSCs
16.33,206,epithelial_like
16.33,207,ambiguous
16.33,208,epithelial_like
16.33,209,hADSCs
16.33,210,hADSCs
16.33,211,epithelial_like
16.33,212,epithelial_like
16.33,213,epithelial_like
16.33,214,hADSCs
16.33,215,epithelial_like
16.33,216,epithelial_like
16.33,217,epithelial_like
16.33,218,ambiguous
16.33,219,epithelial_like
16.33,220,hADSCs
16.33,221,epithelial_like
16.33,222,intermediate_plastic
16.33,223,epithelial_like
16.33,224,epithelial_like
16.33,225,epithelial_like
16.33,226,epithelial_like
16.33,227,epithelial_like
16.33,228,hADSCs
16.33,229,ambiguous
16.33,230,ambiguous
16.33,231,epithelial_like
16.33,232,hADSCs
16.33,233,hADSCs
16.33,234,epithelial_like
16.33,235,intermediate_plastic
16.33,236,epithelial_like
16.33,237,epithelial_like
16.33,238,epithelial_like
16.33,239,epithelial_like
16.33,240,intermediate_plastic
16.33,241,hADSCs
16.33,242,epithelial_like
16.33,243,hADSCs
16.33,244,hADSCs
16.33,245,hADSCs
16.33,246,hADSCs
16.33,247,epithelial_like
16.33,248,hADSCs
16.33,249,hADSCs
16.33,250,intermediate_plastic
16.33,251,intermediate_plastic
16.33,252,intermediate_plastic
16.33,253,epithelial_like
16.33,254,epithelial_like
16.33,255,hADSCs
16.33,256,epithelial_like
16.33,257,epithelial_like
16.33,258,epithelial_like
16.33,259,intermediate_plastic
16.33,260,intermediate_plastic
16.33,261,hADSCs
16.33,262,hADSCs
16.33,263,hADSCs
16.33,264,epithelial_like
16.33,265,epithelial_like
16.33,266,epithelial_like
16.33,267,epithelial_like
16.33,268,ambiguous
16.33,269,hADSCs
16.33,270,hADSCs
16.33,271,epithelial_like
16.33,272,intermediate_plastic
16.33,273,ambiguous
16.33,274,epithelial_like
16.33,275,intermediate_plastic
16.33,276,epithelial_like
16.33,277,epithelial_like
16.33,278,epithelial_like
16.33,279,intermediate_plastic
16.33,280,intermediate_plastic
16.33,281,epithelial_like
16.33,282,epithelial_like
16.33,283,intermediate_plastic
16.33,284,epithelial_like
16.33,285,epithelial_like
16.33,286,hADSCs
16.33,287,epithelial_like
16.33,288,epithelial_like
16.33,289,epithelial_like
16.33,290,ambiguous
16.33,291,epithelial_like
16.33,292,ambiguous
16.33,293,hADSCs
16.33,294,intermediate_plastic
16.33,295,epithelial_like
16.33,296,epithelial_like
16.33,297,intermediate_plastic
16.33,298,hADSCs
16.33,299,intermediate_plastic
16.33,300,epithelial_like
16.33,301,epithelial_like
16.33,302,epithelial_like
16.33,303,hADSCs
16.33,304,ambiguous
16.33,305,epithelial_like
16.33,306,epithelial_like
16.33,307,epithelial_like
16.33,308,epithelial_like
16.33,309,ambiguous
16.33,310,ambiguous
16.33,311,hADSCs
16.33,312,hADSCs
16.33,313,epithelial_like
16.33,314,epithelial_like
16.33,315,epithelial_like
16.33,316,epithelial_like
16.33,317,intermediate_plastic
16.33,318,ambiguous
16.33,319,epithelial_like
16.33,320,hADSCs
16.33,321,epithelial_like
16.33,322,epithelial_like
16.33,323,epithelial_like
16.33,324,epithelial_like
16.33,325,epithelial_like
16.33,326,epithelial_like
16.33,327,intermediate_plastic
16.33,328,ambiguous
16.33,329,hADSCs
16.33,330,hADSCs
16.33,331,epithelial_like
16.33,332,ambiguous
16.33,333,intermediate_plastic
16.33,334,intermediate_plastic
16.33,335,epithelial_like
