source_state,target_state,weight
ambiguous,ambiguous,0.32152549203162395
ambiguous,epithelial_like,0.05932911801278542
ambiguous,hADSCs,0.03406499733114808
ambiguous,hCiPS,0.1994989615682599
ambiguous,intermediate_plastic,0.35431776573353696
ambiguous,xen_like,0.03126366532264531
epithelial_like,ambiguous,0.13375957713233114
epithelial_like,epithelial_like,0.21836314585238503
epithelial_like,hADSCs,0.0635993478510509
epithelial_like,hCiPS,0.14242191740747887
epithelial_like,intermediate_plastic,0.13647880710321003
epithelial_like,xen_like,0.30537720465354373
hADSCs,ambiguous,0.11549365668342228
hADSCs,epithelial_like,0.05929995429556719
hADSCs,hADSCs,0.6063660670232551
hADSCs,hCiPS,0.04120005314263895
hADSCs,intermediate_plastic,0.14405845908441764
hADSCs,xen_like,0.03358180977069193
hCiPS,ambiguous,0.2628393076515501
hCiPS,epithelial_like,0.16549260545403582
hCiPS,hADSCs,0.057256494867410204
hCiPS,hCiPS,0.2124787842340783
hCiPS,intermediate_plastic,0.23075394705871774
hCiPS,xen_like,0.0711788607342079
intermediate_plastic,ambiguous,0.2960627602235222
intermediate_plastic,epithelial_like,0.0334801216544474
intermediate_plastic,hADSCs,0.02382431043415229
intermediate_plastic,hCiPS,0.32030848901328324
intermediate_plastic,intermediate_plastic,0.31038268845361494
intermediate_plastic,xen_like,0.01594163022097986
xen_like,ambiguous,0.26923577830301143
xen_like,epithelial_like,0.17319379982464875
xen_like,hADSCs,0.04126722007168063
xen_like,hCiPS,0.13433416762308095
xen_like,intermediate_plastic,0.24150295796374982
xen_like,xen_like,0.1404660762138285
