source_state,target_state,weight
epithelial_like,hADSCs,0.14741450068399453
epithelial_like,hCiPS,0.0001094391244870041
epithelial_like,intermediate_plastic,0.002243502051983584
epithelial_like,xen_like,5.471956224350205e-05
hADSCs,epithelial_like,0.16273283572052988
hADSCs,hCiPS,3.3622486719117745e-05
hADSCs,intermediate_plastic,0.0014121444422029454
hADSCs,xen_like,6.724497343823549e-05
hCiPS,epithelial_like,0.6
hCiPS,hADSCs,0.4
hCiPS,intermediate_plastic,0.0
hCiPS,xen_like,0.0
intermediate_plastic,epithelial_like,0.46153846153846156
intermediate_plastic,hADSCs,0.4153846153846154
intermediate_plastic,hCiPS,0.0
intermediate_plastic,xen_like,0.0
xen_like,epithelial_like,0.7777777777777778
xen_like,hADSCs,0.2222222222222222
xen_like,hCiPS,0.0
xen_like,intermediate_plastic,0.0
