source_state,target_state,weight
ambiguous,ambiguous,0.46268897600530334
ambiguous,epithelial_like,0.06481348059537223
ambiguous,hADSCs,0.02276341953238313
ambiguous,hCiPS,0.41194685677639026
ambiguous,intermediate_plastic,0.03778726709055093
epithelial_like,ambiguous,0.08140969118109523
epithelial_like,epithelial_like,0.41369856387012055
epithelial_like,hADSCs,0.16371549229626997
epithelial_like,hCiPS,0.2505514765787918
epithelial_like,intermediate_plastic,0.09062477607372223
hADSCs,ambiguous,0.004542068722715118
hADSCs,epithelial_like,0.14749280056183747
hADSCs,hADSCs,0.576145091555733
hADSCs,hCiPS,0.18110448070370663
hADSCs,intermediate_plastic,0.09071555845600854
hCiPS,ambiguous,0.4538047746603972
hCiPS,epithelial_like,0.02975539521323298
hCiPS,hCiPS,0.5085679007266595
hCiPS,intermediate_plastic,0.007871928757281148
intermediate_plastic,ambiguous,4.72914231004957e-08
intermediate_plastic,epithelial_like,0.27614555761173565
intermediate_plastic,hADSCs,0.15616315395225208
intermediate_plastic,hCiPS,0.27464785114904156
intermediate_plastic,intermediate_plastic,0.29304338999554763
