source_state,fibroblast,fibroblast_like_stalled,hOSK,iPSC,keratinocyte_like,partial_intermediate,partially_reprogrammed,pre_iPSC,primary_intermediate,xOSK
fibroblast,0.14628440517327282,0.11729609936907287,0.1532594634633828,0.00728077007713963,0.16356607204584006,0.1081325902749125,0.06305409866322732,0.0228726359790989,0.07454061638671956,0.14371324856733347
fibroblast_like_stalled,0.03538571862480584,0.11442500938371573,0.0874865853099808,0.06809736972549091,0.07934167949026381,0.1219328341036083,0.14069602674042497,0.11785663598748337,0.1378963998721596,0.0968817407620673
hOSK,0.07033929237616138,0.13529708249608668,0.13372328764930272,0.011569376666979317,0.12703107740681258,0.13517644516354899,0.09797365439818909,0.038889044556627346,0.11196865947465891,0.13803207981163326
iPSC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
keratinocyte_like,0.06593758388777368,0.13664719352039278,0.13043514263290867,0.012065185260152359,0.12317675224099787,0.13709183184794965,0.10185916700566106,0.04074413577208518,0.11570991109984803,0.1363330967322309
partial_intermediate,0.03682200306114766,0.12112210556728861,0.09082801492525894,0.039774479371488515,0.08408889536341352,0.12799324613018298,0.14592119365848516,0.10604145475181681,0.145018483367256,0.10239012380366178
partially_reprogrammed,0.019861353539224746,0.08094757505739208,0.0549014996684893,0.20750516424824728,0.04897232325610538,0.08858843525477052,0.13103235100200558,0.18912248495970138,0.11642389872382544,0.06264491429023844
pre_iPSC,0.016294763456971548,0.07018433247885299,0.045844094138993416,0.2673297156442157,0.04134277951755031,0.0769971838835755,0.1214232390995364,0.20201253377319212,0.10536422079153507,0.05320713721557686
primary_intermediate,0.03747549145159457,0.12154057439292675,0.09263993401423143,0.038609449011842926,0.0846073921363639,0.12905767188268782,0.14501900380403118,0.1036965228708428,0.14429297217284331,0.1030609882626364
xOSK,0.0617235469435019,0.13410130042783414,0.12365202815203304,0.015785032429157835,0.11744255700978425,0.1353620552765599,0.10935181479931597,0.050520884218895855,0.12110299263266736,0.13095778811024972
