source_state,target_state,weight
fibroblast,fibroblast,0.14628440517327282
fibroblast,fibroblast_like_stalled,0.11729609936907287
fibroblast,hOSK,0.1532594634633828
fibroblast,iPSC,0.00728077007713963
fibroblast,keratinocyte_like,0.16356607204584006
fibroblast,partial_intermediate,0.1081325902749125
fibroblast,partially_reprogrammed,0.06305409866322732
fibroblast,pre_iPSC,0.0228726359790989
fibroblast,primary_intermediate,0.07454061638671956
fibroblast,xOSK,0.14371324856733347
fibroblast_like_stalled,fibroblast,0.03538571862480584
fibroblast_like_stalled,fibroblast_like_stalled,0.11442500938371573
fibroblast_like_stalled,hOSK,0.0874865853099808
fibroblast_like_stalled,iPSC,0.06809736972549091
fibroblast_like_stalled,keratinocyte_like,0.07934167949026381
fibroblast_like_stalled,partial_intermediate,0.1219328341036083
fibroblast_like_stalled,partially_reprogrammed,0.14069602674042497
fibroblast_like_stalled,pre_iPSC,0.11785663598748337
fibroblast_like_stalled,primary_intermediate,0.1378963998721596
fibroblast_like_stalled,xOSK,0.0968817407620673
hOSK,fibroblast,0.07033929237616138
hOSK,fibroblast_like_stalled,0.13529708249608668
hOSK,hOSK,0.13372328764930272
hOSK,iPSC,0.011569376666979317
hOSK,keratinocyte_like,0.12703107740681258
hOSK,partial_intermediate,0.13517644516354899
hOSK,partially_reprogrammed,0.09797365439818909
hOSK,pre_iPSC,0.038889044556627346
hOSK,primary_intermediate,0.11196865947465891
hOSK,xOSK,0.13803207981163326
keratinocyte_like,fibroblast,0.06593758388777368
keratinocyte_like,fibroblast_like_stalled,0.13664719352039278
keratinocyte_like,hOSK,0.13043514263290867
keratinocyte_like,iPSC,0.012065185260152359
keratinocyte_like,keratinocyte_like,0.12317675224099787
keratinocyte_like,partial_intermediate,0.13709183184794965
keratinocyte_like,partially_reprogrammed,0.10185916700566106
keratinocyte_like,pre_iPSC,0.04074413577208518
keratinocyte_like,primary_intermediate,0.11570991109984803
keratinocyte_like,xOSK,0.1363330967322309
partial_intermediate,fibroblast,0.03682200306114766
partial_intermediate,fibroblast_like_stalled,0.12112210556728861
partial_intermediate,hOSK,0.09082801492525894
partial_intermediate,iPSC,0.039774479371488515
partial_intermediate,keratinocyte_like,0.08408889536341352
partial_intermediate,partial_intermediate,0.12799324613018298
partial_intermediate,partially_reprogrammed,0.14592119365848516
partial_intermediate,pre_iPSC,0.10604145475181681
partial_intermediate,primary_intermediate,0.145018483367256
partial_intermediate,xOSK,0.10239012380366178
partially_reprogrammed,fibroblast,0.019861353539224746
partially_reprogrammed,fibroblast_like_stalled,0.08094757505739208
partially_reprogrammed,hOSK,0.0549014996684893
partially_reprogrammed,iPSC,0.20750516424824728
partially_reprogrammed,keratinocyte_like,0.04897232325610538
partially_reprogrammed,partial_intermediate,0.08858843525477052
partially_reprogrammed,partially_reprogrammed,0.13103235100200558
partially_reprogrammed,pre_iPSC,0.18912248495970138
partially_reprogrammed,primary_intermediate,0.11642389872382544
partially_reprogrammed,xOSK,0.06264491429023844
pre_iPSC,fibroblast,0.016294763456971548
pre_iPSC,fibroblast_like_stalled,0.07018433247885299
pre_iPSC,hOSK,0.045844094138993416
pre_iPSC,iPSC,0.2673297156442157
pre_iPSC,keratinocyte_like,0.04134277951755031
pre_iPSC,partial_intermediate,0.0769971838835755
pre_iPSC,partially_reprogrammed,0.1214232390995364
pre_iPSC,pre_iPSC,0.20201253377319212
pre_iPSC,primary_intermediate,0.10536422079153507
pre_iPSC,xOSK,0.05320713721557686
primary_intermediate,fibroblast,0.03747549145159457
primary_intermediate,fibroblast_like_stalled,0.12154057439292675
primary_intermediate,hOSK,0.09263993401423143
primary_intermediate,iPSC,0.038609449011842926
primary_intermediate,keratinocyte_like,0.0846073921363639
primary_intermediate,partial_intermediate,0.12905767188268782
primary_intermediate,partially_reprogrammed,0.14501900380403118
primary_intermediate,pre_iPSC,0.1036965228708428
primary_intermediate,primary_intermediate,0.14429297217284331
primary_intermediate,xOSK,0.1030609882626364
xOSK,fibroblast,0.0617235469435019
xOSK,fibroblast_like_stalled,0.13410130042783414
xOSK,hOSK,0.12365202815203304
xOSK,iPSC,0.015785032429157835
xOSK,keratinocyte_like,0.11744255700978425
xOSK,partial_intermediate,0.1353620552765599
xOSK,partially_reprogrammed,0.10935181479931597
xOSK,pre_iPSC,0.050520884218895855
xOSK,primary_intermediate,0.12110299263266736
xOSK,xOSK,0.13095778811024972
