source_state,target_state,weight
fibroblast,fibroblast_like_stalled,0.13431336742147554
fibroblast,hOSK,0.005843681519357195
fibroblast,keratinocyte_like,0.02574872169466764
fibroblast,xOSK,0.0008217677136596055
fibroblast_like_stalled,fibroblast,0.001007725898555593
fibroblast_like_stalled,partial_intermediate,0.01623558392117344
fibroblast_like_stalled,partially_reprogrammed,0.003359086328518643
fibroblast_like_stalled,primary_intermediate,0.008061807188444743
fibroblast_like_stalled,xOSK,0.009069533087000335
hOSK,fibroblast_like_stalled,0.4939759036144578
hOSK,keratinocyte_like,0.030120481927710843
hOSK,partial_intermediate,0.09036144578313253
hOSK,primary_intermediate,0.2791164658634538
hOSK,xOSK,0.05220883534136546
keratinocyte_like,fibroblast,0.04229934924078091
keratinocyte_like,fibroblast_like_stalled,0.6290672451193059
keratinocyte_like,hOSK,0.033622559652928416
keratinocyte_like,partial_intermediate,0.04229934924078091
keratinocyte_like,primary_intermediate,0.04013015184381779
keratinocyte_like,xOSK,0.024945770065075923
partial_intermediate,fibroblast_like_stalled,0.5986078886310905
partial_intermediate,partially_reprogrammed,0.018561484918793503
partial_intermediate,primary_intermediate,0.2273781902552204
partial_intermediate,xOSK,0.004640371229698376
primary_intermediate,fibroblast_like_stalled,0.09086050240513095
primary_intermediate,partial_intermediate,0.06627471940138963
primary_intermediate,partially_reprogrammed,0.03260288615713522
primary_intermediate,pre_iPSC,0.0013361838588989846
primary_intermediate,xOSK,0.005077498663816141
xOSK,fibroblast,0.0023837902264600714
xOSK,fibroblast_like_stalled,0.3355184743742551
xOSK,hOSK,0.032777115613825986
xOSK,keratinocyte_like,0.02205005959475566
xOSK,partial_intermediate,0.08462455303933254
xOSK,primary_intermediate,0.43206197854588796
