source_state,target_state,weight
fibroblast,fibroblast,0.09719921275168651
fibroblast,fibroblast_like_stalled,0.11773914759451218
fibroblast,hOSK,0.11581933494475007
fibroblast,keratinocyte_like,0.11852887701179524
fibroblast,partial_intermediate,0.11715164116780306
fibroblast,partially_reprogrammed,0.11563199913770426
fibroblast,pre_iPSC,0.09037979103646085
fibroblast,primary_intermediate,0.11019269806955241
fibroblast,xOSK,0.11735729828573517
fibroblast_like_stalled,fibroblast,0.07304087350121732
fibroblast_like_stalled,fibroblast_like_stalled,0.11553959810298002
fibroblast_like_stalled,hOSK,0.1139118145986369
fibroblast_like_stalled,keratinocyte_like,0.11587901184161255
fibroblast_like_stalled,partial_intermediate,0.11758146858298686
fibroblast_like_stalled,partially_reprogrammed,0.11922504747309681
fibroblast_like_stalled,pre_iPSC,0.10364314088965815
fibroblast_like_stalled,primary_intermediate,0.1220696849341722
fibroblast_like_stalled,xOSK,0.11910936007563937
hOSK,fibroblast,0.07973576490841575
hOSK,fibroblast_like_stalled,0.11820586581350892
hOSK,hOSK,0.1211564779725101
hOSK,keratinocyte_like,0.11506709360742189
hOSK,partial_intermediate,0.12062054252355801
hOSK,partially_reprogrammed,0.12135593884844664
hOSK,pre_iPSC,0.08923556371725029
hOSK,primary_intermediate,0.11477344300802116
hOSK,xOSK,0.11984930960086743
keratinocyte_like,fibroblast,0.07891225902910269
keratinocyte_like,fibroblast_like_stalled,0.11803933697650731
keratinocyte_like,hOSK,0.12116298103506144
keratinocyte_like,keratinocyte_like,0.11473321460547085
keratinocyte_like,partial_intermediate,0.12073017502219928
keratinocyte_like,partially_reprogrammed,0.12180574148070263
keratinocyte_like,pre_iPSC,0.08892973783930351
keratinocyte_like,primary_intermediate,0.11564062402534091
keratinocyte_like,xOSK,0.12004592998631164
partial_intermediate,fibroblast,0.07214517769286592
partial_intermediate,fibroblast_like_stalled,0.11447087487204884
partial_intermediate,hOSK,0.10877597256067488
partial_intermediate,keratinocyte_like,0.1176777568938437
partial_intermediate,partial_intermediate,0.11523767094120337
partial_intermediate,partially_reprogrammed,0.11615649398036196
partial_intermediate,pre_iPSC,0.1132989309227816
partial_intermediate,primary_intermediate,0.12413193324632739
partial_intermediate,xOSK,0.11810518888989241
primary_intermediate,fibroblast,0.07209883584644178
primary_intermediate,fibroblast_like_stalled,0.11465910910713098
primary_intermediate,hOSK,0.11151717613932768
primary_intermediate,keratinocyte_like,0.11632638078997565
primary_intermediate,partial_intermediate,0.1164159491779844
primary_intermediate,partially_reprogrammed,0.11817072012143937
primary_intermediate,pre_iPSC,0.1086770959012932
primary_intermediate,primary_intermediate,0.12351132755475122
primary_intermediate,xOSK,0.11862340536165568
xOSK,fibroblast,0.0786068353136135
xOSK,fibroblast_like_stalled,0.11782118775598616
xOSK,hOSK,0.11834603935607498
xOSK,keratinocyte_like,0.11610665057381513
xOSK,partial_intermediate,0.11954546125302042
xOSK,partially_reprogrammed,0.11997020307547784
xOSK,pre_iPSC,0.09339774978582593
xOSK,primary_intermediate,0.11665947179017834
xOSK,xOSK,0.11954640109600818
