source_state,target_state,weight
ambiguous,ambiguous,0.14773255250651307
ambiguous,epithelial_like,0.66746160219643
ambiguous,hADSCs,0.03814772008026504
ambiguous,hCiPS,0.14084612368754587
ambiguous,intermediate_plastic,0.0036878192142224815
ambiguous,xen_like,0.0021241823150234466
epithelial_like,ambiguous,0.026612338924550456
epithelial_like,epithelial_like,0.8409025421913616
epithelial_like,hADSCs,0.1031472807502211
epithelial_like,hCiPS,0.027606748246290752
epithelial_like,intermediate_plastic,0.0009213449072488633
epithelial_like,xen_like,0.0008097449803270766
hADSCs,ambiguous,0.006396560671811853
hADSCs,epithelial_like,0.24057817430511866
hADSCs,hADSCs,0.740580523818892
hADSCs,hCiPS,0.009055833705119639
hADSCs,intermediate_plastic,0.0026961747772699025
hADSCs,xen_like,0.0006927327217878718
hCiPS,ambiguous,0.17662329345002004
hCiPS,epithelial_like,0.5862416419305148
hCiPS,hADSCs,0.0015339965490763152
hCiPS,hCiPS,0.23199544804087185
hCiPS,intermediate_plastic,6.7101919527833295e-06
hCiPS,xen_like,0.0035989098375642055
intermediate_plastic,ambiguous,0.04147350297706953
intermediate_plastic,epithelial_like,0.47171525511282436
intermediate_plastic,hADSCs,0.3977374689072729
intermediate_plastic,hCiPS,0.02114329779455199
intermediate_plastic,intermediate_plastic,0.06678817551182015
intermediate_plastic,xen_like,0.0011422996964608706
xen_like,ambiguous,0.09362984409020748
xen_like,epithelial_like,0.6198371549115237
xen_like,hADSCs,0.13450224858046467
xen_like,hCiPS,0.1332932200378712
xen_like,intermediate_plastic,0.0017640806919735027
xen_like,xen_like,0.016973451687959638
