source_state,target_state,weight
ambiguous,ambiguous,0.18431838764138678
ambiguous,epithelial_like,0.6038983232035012
ambiguous,hADSCs,0.03028769518044764
ambiguous,hCiPS,0.17623349644659247
ambiguous,intermediate_plastic,0.0027098362501161806
ambiguous,xen_like,0.0025522612779554973
epithelial_like,ambiguous,0.036120274354076366
epithelial_like,epithelial_like,0.8326395841414839
epithelial_like,hADSCs,0.0960442714724214
epithelial_like,hCiPS,0.030215938501177406
epithelial_like,intermediate_plastic,0.0008982990431871024
epithelial_like,xen_like,0.004081632487653901
hADSCs,ambiguous,0.009104402106406648
hADSCs,epithelial_like,0.24794717623935175
hADSCs,hADSCs,0.724836934340319
hADSCs,hCiPS,0.014070480868804271
hADSCs,intermediate_plastic,0.002937747298710031
hADSCs,xen_like,0.0011032591464084252
hCiPS,ambiguous,0.19749274649632756
hCiPS,epithelial_like,0.46762343775734216
hCiPS,hADSCs,0.002097185556926975
hCiPS,hCiPS,0.32674500072153495
hCiPS,intermediate_plastic,6.939227923462736e-06
hCiPS,xen_like,0.006034690239944816
intermediate_plastic,ambiguous,0.03453587696048911
intermediate_plastic,epithelial_like,0.5121831851645242
intermediate_plastic,hADSCs,0.37906833421092784
intermediate_plastic,hCiPS,0.011292127680471855
intermediate_plastic,intermediate_plastic,0.06187193036215068
intermediate_plastic,xen_like,0.0010485456214360924
xen_like,ambiguous,0.09696103448108459
xen_like,epithelial_like,0.5761948505225853
xen_like,hADSCs,0.11734966056150271
xen_like,hCiPS,0.18571446685065524
xen_like,intermediate_plastic,0.0016907341101297642
xen_like,xen_like,0.022089253474042305
