source_state,target_state,weight
ambiguous,ambiguous,0.10430303118620814
ambiguous,epithelial_like,0.043356321939601594
ambiguous,hADSCs,0.01344845174320279
ambiguous,hCiPS,0.31475998033193453
ambiguous,intermediate_plastic,0.5241322147990529
epithelial_like,ambiguous,0.03094578078342463
epithelial_like,epithelial_like,0.4036874797715913
epithelial_like,hADSCs,0.1486760734150926
epithelial_like,hCiPS,0.06949434327360356
epithelial_like,intermediate_plastic,0.34719632275628803
hADSCs,ambiguous,0.007657604120886843
hADSCs,epithelial_like,0.23060775745438555
hADSCs,hADSCs,0.37202090254898207
hADSCs,hCiPS,0.028330676818418214
hADSCs,intermediate_plastic,0.3613830590573282
hCiPS,ambiguous,0.03587578466118564
hCiPS,epithelial_like,0.003334769769191256
hCiPS,hADSCs,0.001854571472567651
hCiPS,hCiPS,0.20842420122311084
hCiPS,intermediate_plastic,0.7505106728739449
intermediate_plastic,epithelial_like,0.3604507683194933
intermediate_plastic,hADSCs,0.11456491242261624
intermediate_plastic,hCiPS,0.016354455999653517
intermediate_plastic,intermediate_plastic,0.5086298632575237
