source_state,target_state,weight
fibroblast,fibroblast,0.3148296036309724
fibroblast,fibroblast_like_stalled,0.250426929535543
fibroblast,hOSK,0.13907524288895678
fibroblast,keratinocyte_like,0.07527174544528697
fibroblast,partial_intermediate,0.1178865505519064
fibroblast,partially_reprogrammed,0.0527448464842499
fibroblast,pre_iPSC,0.0020828397646392447
fibroblast,primary_intermediate,0.013941994696034778
fibroblast,xOSK,0.03374024700241069
fibroblast_like_stalled,fibroblast,0.08919648926903855
fibroblast_like_stalled,fibroblast_like_stalled,0.394169458657053
fibroblast_like_stalled,hOSK,0.08501721580521089
fibroblast_like_stalled,keratinocyte_like,0.05577420034857598
fibroblast_like_stalled,partial_intermediate,0.19443264237524469
fibroblast_like_stalled,partially_reprogrammed,0.09616148570053704
fibroblast_like_stalled,pre_iPSC,0.010413574692816481
fibroblast_like_stalled,primary_intermediate,0.04758357744412997
fibroblast_like_stalled,xOSK,0.027251355707393256
hOSK,fibroblast,0.01187698806488801
hOSK,fibroblast_like_stalled,0.06545946484605644
hOSK,hOSK,0.24967196971951539
hOSK,keratinocyte_like,0.046852622512221435
hOSK,partial_intermediate,0.20788381748712548
hOSK,partially_reprogrammed,0.12382443694557288
hOSK,pre_iPSC,0.015703197426866718
hOSK,primary_intermediate,0.16471848258270028
hOSK,xOSK,0.11400902041505327
keratinocyte_like,fibroblast,0.0329247490022723
keratinocyte_like,fibroblast_like_stalled,0.15102243457251277
keratinocyte_like,hOSK,0.12347243490514999
keratinocyte_like,keratinocyte_like,0.2618682835413111
keratinocyte_like,partial_intermediate,0.20136957044167644
keratinocyte_like,partially_reprogrammed,0.12207594228287091
keratinocyte_like,pre_iPSC,0.007848564952801453
keratinocyte_like,primary_intermediate,0.05206990002632195
keratinocyte_like,xOSK,0.04734812027508337
partial_intermediate,fibroblast,0.00887351370561277
partial_intermediate,fibroblast_like_stalled,0.053998957798906934
partial_intermediate,hOSK,0.08726356369009972
partial_intermediate,keratinocyte_like,0.028161075833294375
partial_intermediate,partial_intermediate,0.3964802577389429
partial_intermediate,partially_reprogrammed,0.17201376930826337
partial_intermediate,pre_iPSC,0.019601812323267614
partial_intermediate,primary_intermediate,0.1808112648017446
partial_intermediate,xOSK,0.052795784799867865
primary_intermediate,fibroblast,0.005327593687567095
primary_intermediate,fibroblast_like_stalled,0.027875948653296227
primary_intermediate,hOSK,0.07991151951788199
primary_intermediate,keratinocyte_like,0.023260995582582898
primary_intermediate,partial_intermediate,0.19298452402236535
primary_intermediate,partially_reprogrammed,0.1558242609605617
primary_intermediate,pre_iPSC,0.06193499658482991
primary_intermediate,primary_intermediate,0.38646864956991683
primary_intermediate,xOSK,0.06641151142099767
xOSK,fibroblast,0.005864744996020087
xOSK,fibroblast_like_stalled,0.02653328969842801
xOSK,hOSK,0.15926839118573013
xOSK,keratinocyte_like,0.03550072644115491
xOSK,partial_intermediate,0.162604830303937
xOSK,partially_reprogrammed,0.11471538893748476
xOSK,pre_iPSC,0.01733344699046795
xOSK,primary_intermediate,0.20981486431100024
xOSK,xOSK,0.26836431713577635
