source_state,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.09202812392260634,8.014620766660516e-21,0.10399970562747066,0.02040728021795839,2.6651114127769082e-08,0.05885567636601987,0.06122512535246142,0.2921179370985836,0.07938433277967205,0.020408163265306117,3.638034038877846e-76,0.026317907840212658,0.020408163265310277,0.22484755761328448
PS_01,0.09074000966649182,0.3193249568146242,0.06488672339760664,0.09090914715625237,0.026357002766915803,0.0777457352997349,0.09630354726834126,0.012987012987169299,1.5423839985570612e-66,0.12983450662442422,0.03896103896104037,0.012987012988668388,0.025974025974025976,0.012989280094704838
PS_02,0.10165433532462541,0.019525968057733944,0.4493688305295163,0.0010956400979992202,2.7318482421219475e-06,0.16843315119213348,0.03948981169975005,0.08845495377610582,0.00541807018616755,0.004380660537105348,0.004281420187701401,0.00227789535553127,0.0003490180431742952,0.11526751316421392
PS_03,0.060117788416485095,0.11538543571959016,0.016055318626565566,0.4017776437691001,0.025830610950363805,0.04431591067296325,0.016859915464663006,0.04856821974526766,0.010937740069636477,0.19537918539866372,0.006964418773755029,0.04230652003707898,0.0027311544368147284,0.012770137919051626
PS_04,0.0710643659783814,3.2382896448146966e-120,0.09417608733422583,2.349925530737996e-79,0.03296132674218645,0.1296676952796283,0.03278688434184649,0.24590235718003445,0.09836065573770492,6.0435152995723615e-58,3.58586666058742e-211,0.016393503122909013,0.06557238140778389,0.21311474287529922
PS_05,8.009177892807286e-51,7.772643700341845e-172,0.25632483220105995,3.426104680581849e-148,1.1376769494280096e-27,0.09090909090909091,0.19822062234439458,3.08842785198023e-32,0.2777726468109588,3.597434830562158e-194,0.0,0.09090909090909091,6.707777576430399e-97,0.08586371682540478
PS_06,0.08474596793371801,0.013820539624371837,0.18481825868542742,0.00018850539920735847,0.01753611630057255,0.2410891904855892,0.21517886529133146,0.08017852940582774,0.011879672838509063,0.003433491024652598,0.0009686770436019973,0.0027550512933694213,0.0015400310961865347,0.1418671035776346
PS_07,0.10517946059361917,0.0010319918752728864,0.08849254926724663,0.0006881490017732967,0.0006316271731248631,0.08906872916037979,0.007906700095136937,0.40032718556602176,0.05391196940576611,0.0010319183775241419,0.0003439972480220158,0.007542509396558145,0.012354169512180503,0.2314890433273733
PS_08,5.8579905637478016e-55,0.0,8.87158587580011e-122,1.222643516037492e-197,1.5486729748107645e-29,1.2844573678212685e-23,2.0808421320443995e-212,0.013157894736842105,0.8815789473684209,3.919147190649325e-244,0.0,0.039473684905015426,7.014908057565052e-44,0.06578947298972156
PS_09,0.06359259753201209,0.09284626754335368,0.011834655741617971,0.1928118802342998,0.059443352055404915,0.018888208816887683,0.035067644212363844,0.04097016077525426,0.0068271841650985885,0.3675768091944556,0.020377635648324118,0.053975077552773996,0.00830287238080653,0.027485654147346775
PS_10,3.565842837827443e-30,2.935578453513088e-157,4.855448680358876e-44,2.378007773147888e-25,3.1110155780413652e-74,4.4513618145790924e-97,1.6836114028895135e-168,5.812698079605446e-66,3.48776427357386e-238,1.0,5.697084836973417e-100,1.7735478757565654e-189,1.7090118603030542e-165,1.2603716421562137e-136
PS_11,0.004839296162839264,0.03147744548585203,0.019488799177232615,0.0022122400031449486,0.007387020864681558,0.009714470720419834,0.08709482907177765,0.013001603771949966,0.608647036352911,2.7706932423029425e-26,2.809378626965126e-309,0.1349901355914276,0.00242130750242544,0.07872581529533819
PS_12,2.1682598788316393e-88,0.0,6.292343843680123e-202,3.193364661244674e-220,2.527018600369365e-56,1.068208185445535e-64,4.679456195767e-312,1.2911643085670066e-23,0.6888691416552708,1.6993953824945347e-164,0.041666666666666664,1.380976421704817e-83,0.26946419167806257,1.9383938022514542e-52
PS_13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
