source_state,target_state,weight
PS_00,PS_00,0.09202812392260634
PS_00,PS_02,0.10399970562747066
PS_00,PS_03,0.02040728021795839
PS_00,PS_04,2.6651114127769082e-08
PS_00,PS_05,0.05885567636601987
PS_00,PS_06,0.06122512535246142
PS_00,PS_07,0.2921179370985836
PS_00,PS_08,0.07938433277967205
PS_00,PS_09,0.020408163265306117
PS_00,PS_11,0.026317907840212658
PS_00,PS_12,0.020408163265310277
PS_00,PS_13,0.22484755761328448
PS_01,PS_00,0.09074000966649182
PS_01,PS_01,0.3193249568146242
PS_01,PS_02,0.06488672339760664
PS_01,PS_03,0.09090914715625237
PS_01,PS_04,0.026357002766915803
PS_01,PS_05,0.0777457352997349
PS_01,PS_06,0.09630354726834126
PS_01,PS_07,0.012987012987169299
PS_01,PS_09,0.12983450662442422
PS_01,PS_10,0.03896103896104037
PS_01,PS_11,0.012987012988668388
PS_01,PS_12,0.025974025974025976
PS_01,PS_13,0.012989280094704838
PS_02,PS_00,0.10165433532462541
PS_02,PS_01,0.019525968057733944
PS_02,PS_02,0.4493688305295163
PS_02,PS_03,0.0010956400979992202
PS_02,PS_04,2.7318482421219475e-06
PS_02,PS_05,0.16843315119213348
PS_02,PS_06,0.03948981169975005
PS_02,PS_07,0.08845495377610582
PS_02,PS_08,0.00541807018616755
PS_02,PS_09,0.004380660537105348
PS_02,PS_10,0.004281420187701401
PS_02,PS_11,0.00227789535553127
PS_02,PS_12,0.0003490180431742952
PS_02,PS_13,0.11526751316421392
PS_03,PS_00,0.060117788416485095
PS_03,PS_01,0.11538543571959016
PS_03,PS_02,0.016055318626565566
PS_03,PS_03,0.4017776437691001
PS_03,PS_04,0.025830610950363805
PS_03,PS_05,0.04431591067296325
PS_03,PS_06,0.016859915464663006
PS_03,PS_07,0.04856821974526766
PS_03,PS_08,0.010937740069636477
PS_03,PS_09,0.19537918539866372
PS_03,PS_10,0.006964418773755029
PS_03,PS_11,0.04230652003707898
PS_03,PS_12,0.0027311544368147284
PS_03,PS_13,0.012770137919051626
PS_04,PS_00,0.0710643659783814
PS_04,PS_02,0.09417608733422583
PS_04,PS_04,0.03296132674218645
PS_04,PS_05,0.1296676952796283
PS_04,PS_06,0.03278688434184649
PS_04,PS_07,0.24590235718003445
PS_04,PS_08,0.09836065573770492
PS_04,PS_11,0.016393503122909013
PS_04,PS_12,0.06557238140778389
PS_04,PS_13,0.21311474287529922
PS_05,PS_02,0.25632483220105995
PS_05,PS_05,0.09090909090909091
PS_05,PS_06,0.19822062234439458
PS_05,PS_08,0.2777726468109588
PS_05,PS_11,0.09090909090909091
PS_05,PS_13,0.08586371682540478
PS_06,PS_00,0.08474596793371801
PS_06,PS_01,0.013820539624371837
PS_06,PS_02,0.18481825868542742
PS_06,PS_03,0.00018850539920735847
PS_06,PS_04,0.01753611630057255
PS_06,PS_05,0.2410891904855892
PS_06,PS_06,0.21517886529133146
PS_06,PS_07,0.08017852940582774
PS_06,PS_08,0.011879672838509063
PS_06,PS_09,0.003433491024652598
PS_06,PS_10,0.0009686770436019973
PS_06,PS_11,0.0027550512933694213
PS_06,PS_12,0.0015400310961865347
PS_06,PS_13,0.1418671035776346
PS_07,PS_00,0.10517946059361917
PS_07,PS_01,0.0010319918752728864
PS_07,PS_02,0.08849254926724663
PS_07,PS_03,0.0006881490017732967
PS_07,PS_04,0.0006316271731248631
PS_07,PS_05,0.08906872916037979
PS_07,PS_06,0.007906700095136937
PS_07,PS_07,0.40032718556602176
PS_07,PS_08,0.05391196940576611
PS_07,PS_09,0.0010319183775241419
PS_07,PS_10,0.0003439972480220158
PS_07,PS_11,0.007542509396558145
PS_07,PS_12,0.012354169512180503
PS_07,PS_13,0.2314890433273733
PS_08,PS_07,0.013157894736842105
PS_08,PS_08,0.8815789473684209
PS_08,PS_11,0.039473684905015426
PS_08,PS_13,0.06578947298972156
PS_09,PS_00,0.06359259753201209
PS_09,PS_01,0.09284626754335368
PS_09,PS_02,0.011834655741617971
PS_09,PS_03,0.1928118802342998
PS_09,PS_04,0.059443352055404915
PS_09,PS_05,0.018888208816887683
PS_09,PS_06,0.035067644212363844
PS_09,PS_07,0.04097016077525426
PS_09,PS_08,0.0068271841650985885
PS_09,PS_09,0.3675768091944556
PS_09,PS_10,0.020377635648324118
PS_09,PS_11,0.053975077552773996
PS_09,PS_12,0.00830287238080653
PS_09,PS_13,0.027485654147346775
PS_10,PS_09,1.0
PS_11,PS_00,0.004839296162839264
PS_11,PS_01,0.03147744548585203
PS_11,PS_02,0.019488799177232615
PS_11,PS_03,0.0022122400031449486
PS_11,PS_04,0.007387020864681558
PS_11,PS_05,0.009714470720419834
PS_11,PS_06,0.08709482907177765
PS_11,PS_07,0.013001603771949966
PS_11,PS_08,0.608647036352911
PS_11,PS_11,0.1349901355914276
PS_11,PS_12,0.00242130750242544
PS_11,PS_13,0.07872581529533819
PS_12,PS_08,0.6888691416552708
PS_12,PS_10,0.041666666666666664
PS_12,PS_12,0.26946419167806257
