source_state,target_state,weight
ambiguous,ambiguous,0.31446718982859195
ambiguous,epithelial_like,0.1344715210936714
ambiguous,hADSCs,0.04719046398674004
ambiguous,hCiPS,0.294643833862579
ambiguous,intermediate_plastic,0.08833944899683785
ambiguous,xen_like,0.12088754223157995
epithelial_like,ambiguous,0.1288744688058683
epithelial_like,epithelial_like,0.2590359599060795
epithelial_like,hADSCs,0.10799354104967504
epithelial_like,hCiPS,0.12857400952696793
epithelial_like,intermediate_plastic,0.20013312931815508
epithelial_like,xen_like,0.17538889139325764
hADSCs,ambiguous,0.042210889292306514
hADSCs,epithelial_like,0.16130395697353067
hADSCs,hADSCs,0.3498475660245924
hADSCs,hCiPS,0.043064850762723775
hADSCs,intermediate_plastic,0.2795414245619239
hADSCs,xen_like,0.12403131238492592
hCiPS,ambiguous,0.3779208339917479
hCiPS,epithelial_like,0.11066105213679787
hCiPS,hADSCs,0.015502642287225034
hCiPS,hCiPS,0.3501879447504985
hCiPS,intermediate_plastic,0.034604948041566094
hCiPS,xen_like,0.11112257879216365
intermediate_plastic,ambiguous,0.04992734233009348
intermediate_plastic,epithelial_like,0.23219371375487502
intermediate_plastic,hADSCs,0.18281622701975758
intermediate_plastic,hCiPS,0.0495878787378086
intermediate_plastic,intermediate_plastic,0.32784303869207077
intermediate_plastic,xen_like,0.15763179946539477
xen_like,ambiguous,0.18417766781120365
xen_like,epithelial_like,0.2058748393013292
xen_like,hADSCs,0.10314710472084603
xen_like,hCiPS,0.18164345257625342
xen_like,intermediate_plastic,0.17878741449621113
xen_like,xen_like,0.14636952109415652
