source_state,target_state,weight
PS_00,PS_02,0.9934842424704646
PS_00,PS_04,0.9782577542400364
PS_00,PS_05,0.9677832785249613
PS_00,PS_06,0.9756690874150225
PS_00,PS_07,0.9906616539859239
PS_02,PS_00,0.9934842424704646
PS_02,PS_04,0.9647123793581354
PS_02,PS_05,0.978172671494081
PS_02,PS_06,0.9782193486498015
PS_02,PS_07,0.9867853535780264
PS_02,PS_10,0.9558376807123243
PS_03,PS_09,0.9895380170993008
PS_04,PS_00,0.9782577542400364
PS_04,PS_02,0.9647123793581354
PS_04,PS_07,0.9850299669123874
PS_05,PS_00,0.9677832785249613
PS_05,PS_02,0.978172671494081
PS_05,PS_06,0.9573582781712022
PS_05,PS_07,0.9645401087732383
PS_05,PS_08,0.9612221956730544
PS_06,PS_00,0.9756690874150223
PS_06,PS_02,0.9782193486498015
PS_06,PS_05,0.9573582781712023
PS_06,PS_07,0.9618570244578641
PS_07,PS_00,0.9906616539859239
PS_07,PS_02,0.9867853535780264
PS_07,PS_04,0.9850299669123874
PS_07,PS_05,0.9645401087732383
PS_07,PS_06,0.9618570244578641
PS_08,PS_05,0.9612221956730544
PS_09,PS_03,0.9895380170993009
PS_10,PS_02,0.9558376807123243
