source_state,target_state,weight
PS_00,PS_00,0.5286102216684518
PS_00,PS_01,0.05483752203770417
PS_00,PS_02,0.04086609627983573
PS_00,PS_04,0.33740460950723805
PS_00,PS_06,0.006080996841485345
PS_00,PS_07,0.0013529610130843558
PS_00,PS_08,0.014468440839852954
PS_00,PS_09,0.00012371078914181192
PS_00,PS_10,0.0008611383819013788
PS_00,PS_11,0.0014173952598627965
PS_00,PS_12,0.0022172286748002113
PS_00,PS_13,0.011759678706641455
PS_01,PS_00,0.034492343229745086
PS_01,PS_01,0.9045742245248346
PS_01,PS_02,0.0023876246727396935
PS_01,PS_04,0.01278883945234869
PS_01,PS_06,0.009510528865719844
PS_01,PS_08,0.0012001568027956882
PS_01,PS_09,0.007063055146888138
PS_01,PS_10,0.010689810122629963
PS_01,PS_11,0.004850400927184817
PS_01,PS_12,0.012272512537629806
PS_01,PS_13,0.0001705037174836927
PS_02,PS_00,0.48981295553489135
PS_02,PS_01,0.020014848157543636
PS_02,PS_02,0.4040939238421454
PS_02,PS_04,0.07373076084233741
PS_02,PS_06,0.00040319326095293785
PS_02,PS_07,0.0009571657345402818
PS_02,PS_08,0.0020359035012519648
PS_02,PS_10,2.8691730293613555e-13
PS_02,PS_11,7.352338492903305e-07
PS_02,PS_12,4.2316307242628965e-06
PS_02,PS_13,0.008946282261476434
PS_03,PS_00,0.0029284200996844796
PS_03,PS_01,0.010302587462018366
PS_03,PS_03,0.3707332611492733
PS_03,PS_04,0.0013446546915355207
PS_03,PS_06,0.4105904638864055
PS_03,PS_09,0.20111463713505076
PS_03,PS_11,0.0026837090166088925
PS_03,PS_12,0.0003022665594230155
PS_04,PS_00,0.059610342377097905
PS_04,PS_01,0.582611396155808
PS_04,PS_02,0.0006341000779280698
PS_04,PS_03,7.626445044465435e-05
PS_04,PS_04,0.03203377043021942
PS_04,PS_05,1.7628141574233753e-06
PS_04,PS_06,0.00016655216708142174
PS_04,PS_07,0.006558296781074099
PS_04,PS_08,0.00016089578367068692
PS_04,PS_09,8.526370372953371e-08
PS_04,PS_10,0.005301576229860027
PS_04,PS_11,0.30271403321140694
PS_04,PS_12,0.009986166627159407
PS_04,PS_13,0.00014475763038806477
PS_05,PS_00,0.77380715816124
PS_05,PS_02,0.19683653067378415
PS_05,PS_04,0.020387071303777933
PS_05,PS_07,0.0005334694885834019
PS_05,PS_08,0.008435769065711746
PS_05,PS_11,2.1822526796302083e-10
PS_05,PS_12,1.0886775877708618e-09
PS_06,PS_00,0.008271562792279882
PS_06,PS_01,0.00558795401585308
PS_06,PS_02,0.7896851546003447
PS_06,PS_04,1.943838325753342e-05
PS_06,PS_05,0.002216939069222072
PS_06,PS_06,0.0016242376456008433
PS_06,PS_07,0.1794102030245157
PS_06,PS_08,0.00018337721961789473
PS_06,PS_09,0.012883683186389203
PS_06,PS_10,2.642347851435415e-08
PS_06,PS_11,0.00010198085495324929
PS_06,PS_12,1.5442784487434258e-05
PS_07,PS_00,0.736773108062002
PS_07,PS_01,0.00011268278581854969
PS_07,PS_02,0.1391049466032417
PS_07,PS_04,0.005529889906083605
PS_07,PS_07,0.014081695907330789
PS_07,PS_08,0.09551067590333769
PS_07,PS_11,0.001914657337275383
PS_07,PS_12,0.0069472728878668105
PS_07,PS_13,2.507060704345758e-05
PS_08,PS_00,0.26603368545939815
PS_08,PS_01,0.008547592766814391
PS_08,PS_02,0.0364398072608706
PS_08,PS_04,0.08469640200236798
PS_08,PS_06,0.00010692730173976566
PS_08,PS_07,8.445923447129351e-05
PS_08,PS_08,0.4722523477554353
PS_08,PS_11,0.05309341270336039
PS_08,PS_12,0.07832242760469524
PS_08,PS_13,0.0004229379108470169
PS_09,PS_00,0.006947649745952918
PS_09,PS_01,0.014549244971291654
PS_09,PS_03,0.13429273663331157
PS_09,PS_04,0.009247534548503862
PS_09,PS_06,0.6385565042587876
PS_09,PS_09,0.18583927977560694
PS_09,PS_11,0.002828154840696196
PS_09,PS_12,0.007738895225849161
PS_10,PS_00,0.00438631030261115
PS_10,PS_01,0.21879811165716762
PS_10,PS_09,4.634823984289475e-07
PS_10,PS_10,0.7768151145578228
PS_11,PS_00,0.07842888234801548
PS_11,PS_01,0.49310061960764184
PS_11,PS_02,0.0012177594048683746
PS_11,PS_03,0.002038587857444098
PS_11,PS_04,0.0007349470288748524
PS_11,PS_05,5.309607259734429e-07
PS_11,PS_06,0.010307901198067852
PS_11,PS_07,0.03429618026451914
PS_11,PS_08,0.06122515068390508
PS_11,PS_09,0.0009351083241095126
PS_11,PS_10,0.0026291292672513027
PS_11,PS_11,0.14271940189636184
PS_11,PS_12,0.17236580115821454
PS_12,PS_00,0.12295923349165992
PS_12,PS_01,0.14548596934500127
PS_12,PS_02,0.008516883814557138
PS_12,PS_04,0.028013014991967664
PS_12,PS_05,1.8932346298000947e-11
PS_12,PS_06,0.03571639903911783
PS_12,PS_07,0.06941225347977192
PS_12,PS_08,0.22648042664300835
PS_12,PS_09,1.6798590171512433e-10
PS_12,PS_10,1.8935194469284047e-05
PS_12,PS_11,0.06354193075576314
PS_12,PS_12,0.29985471608865066
PS_12,PS_13,2.3696911470147134e-07
PS_13,PS_00,0.1176122453213829
PS_13,PS_01,0.2735518611698255
PS_13,PS_02,0.0005744106936477931
PS_13,PS_04,0.08693642091240594
PS_13,PS_06,3.3367963467163656e-05
PS_13,PS_08,3.094467984323802e-13
PS_13,PS_10,3.0796527101701056e-07
PS_13,PS_11,0.13784804336753617
PS_13,PS_12,0.0032031678874339703
PS_13,PS_13,0.38024017471872007
