,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.40816467388369193,0.1546119520017099,0.03118589492184334,0.00019780532477364521,0.31822440709846445,0.00039685797726330503,0.001002416287512823,0.004095007189928311,0.015971849654871022,0.0005151361888896733,0.001646896170873121,0.05138061285499161,0.005914735492099387,0.006691754953087463
PS_01,0.01794555535097709,0.5951089880826848,0.0018264103321686776,0.0015215738030266849,0.0022565733554750157,0.18384547810483837,0.0025314278797028958,0.00011530071692496012,0.08612466399860372,0.0018399199417493562,0.07306014789735052,0.01540424332847011,0.018153221523128326,0.00026649568489969035
PS_02,0.3038027086006786,0.020265027712455204,0.5652124386642442,0.0004240561482296502,0.04343862221614258,0.000544789307462704,0.0009303675417942977,0.05456671703825836,0.0041058518756606835,0.0007759796047540296,0.0005655308732816393,0.0005638231080068725,0.0006133132353856932,0.004190774073645383
PS_03,0.0009316857893449599,0.02372344122030539,0.00041417515023823827,0.5205709791146963,0.0022995930797114275,0.00012402282973044773,0.013666624628712955,0.0004738496716417862,0.0016630046494774703,0.24842732272666093,0.0010326199115236582,0.17519607247547808,0.011474457597229702,2.151155248641253e-06
PS_04,0.6676705686714508,0.2584596156811867,0.009884226170513584,0.0005074734084195879,0.021110526548254505,0.000638958544965533,0.002381207064233029,0.01609359943293649,0.002328206539149226,0.0008013404294362475,0.00037918863064998897,0.006773235266010698,0.012255044266619934,0.0007168093461735337
PS_05,0.08516167176913216,0.06786760336252291,0.05557504820133402,0.0001496893019382987,0.0007850681150219751,0.31704878720778035,0.00038134600262983316,0.05181540522893693,0.30632205552664843,1.9991040684041672e-05,0.0776296684772837,0.0012757268449428915,0.03561656483752536,0.0003513740836193033
PS_06,0.02745684193543186,0.027385262225368925,0.4784711530209546,0.00021215364498011708,0.0009424347727122415,0.0017731277334804398,0.00417878475802032,0.4526566281599993,0.003379161145810535,0.0017124775479199824,0.0006981296067321241,0.00082482779800282,0.0002840378399864789,2.4979810600314857e-05
PS_07,0.376417953392041,0.0022524596036445623,0.21115723897000788,6.881994373976295e-06,0.003965150938982146,0.0007869366131429196,0.001197193066212466,0.3180945458096525,0.07502988897175923,0.0005740243304879197,5.605675331975219e-29,0.0014058352785004983,0.00819277694085576,0.0009191140903391761
PS_08,0.15557619312590637,0.006689175339142747,0.015176786144947245,0.0001104113794878758,0.047573097423160585,0.00772999234951859,0.003104916374215378,0.0328469353779077,0.595739786571025,6.191651005517687e-05,0.0011917262866092328,0.04041027705877324,0.09183912075012741,0.001949665309123465
PS_09,0.002026402590690423,0.06033646009669706,0.0006949228826356285,0.19870430134275407,0.005650724310107871,0.0009797970979232738,0.017776026374951542,0.002327717150554142,0.0032261402385386426,0.39301986276967216,0.0002605815773806849,0.2671629212536253,0.047832692971664655,1.449342804513729e-06
PS_10,6.24238020552558e-06,0.0032807568862474735,1.4303794978887245e-07,1.0245922245372369e-06,5.5342296624145753e-17,0.7384354287099344,0.0003019595238223348,2.7567199309778955e-10,0.038008614064648796,1.089144016067589e-05,0.21584475754114524,5.9302431685814125e-05,0.004044041758136202,6.83735816714772e-06
PS_11,0.01953872697851842,0.24403458042430523,0.005195346617836923,0.005961387975576258,0.0060075869837908965,0.005244566399390682,0.2502619887038374,0.025481180066609675,0.15267041932476824,0.003447454892870805,0.004284525526119,0.19790209824270774,0.0797759700526078,0.00019416781106083863
PS_12,0.03841824399622563,0.06207665526234043,0.005838260037431841,0.00029664734903233904,0.04580043122259835,0.008217846817189525,0.02023563524923566,0.06370506125953597,0.4528563275032057,0.000805267620417996,0.0008970878794936284,0.1245284359115723,0.17587912175947698,0.00044497813224352495
PS_13,0.2257970256539588,0.10229749053965764,0.0195046849593665,0.0009705527142306721,0.056128471311536865,0.055159724347949766,0.0024536060942114877,0.00011715815524803318,0.015540409526581884,2.629650541460986e-05,0.05054656846691346,0.00046502222648277003,0.002498320533058609,0.4684946689653888
