source_state,target_state,weight
PS_00,PS_00,0.40816467388369193
PS_00,PS_01,0.1546119520017099
PS_00,PS_02,0.03118589492184334
PS_00,PS_03,0.00019780532477364521
PS_00,PS_04,0.31822440709846445
PS_00,PS_05,0.00039685797726330503
PS_00,PS_06,0.001002416287512823
PS_00,PS_07,0.004095007189928311
PS_00,PS_08,0.015971849654871022
PS_00,PS_09,0.0005151361888896733
PS_00,PS_10,0.001646896170873121
PS_00,PS_11,0.05138061285499161
PS_00,PS_12,0.005914735492099387
PS_00,PS_13,0.006691754953087463
PS_01,PS_00,0.01794555535097709
PS_01,PS_01,0.5951089880826848
PS_01,PS_02,0.0018264103321686776
PS_01,PS_03,0.0015215738030266849
PS_01,PS_04,0.0022565733554750157
PS_01,PS_05,0.18384547810483837
PS_01,PS_06,0.0025314278797028958
PS_01,PS_07,0.00011530071692496012
PS_01,PS_08,0.08612466399860372
PS_01,PS_09,0.0018399199417493562
PS_01,PS_10,0.07306014789735052
PS_01,PS_11,0.01540424332847011
PS_01,PS_12,0.018153221523128326
PS_01,PS_13,0.00026649568489969035
PS_02,PS_00,0.3038027086006786
PS_02,PS_01,0.020265027712455204
PS_02,PS_02,0.5652124386642442
PS_02,PS_03,0.0004240561482296502
PS_02,PS_04,0.04343862221614258
PS_02,PS_05,0.000544789307462704
PS_02,PS_06,0.0009303675417942977
PS_02,PS_07,0.05456671703825836
PS_02,PS_08,0.0041058518756606835
PS_02,PS_09,0.0007759796047540296
PS_02,PS_10,0.0005655308732816393
PS_02,PS_11,0.0005638231080068725
PS_02,PS_12,0.0006133132353856932
PS_02,PS_13,0.004190774073645383
PS_03,PS_00,0.0009316857893449599
PS_03,PS_01,0.02372344122030539
PS_03,PS_02,0.00041417515023823827
PS_03,PS_03,0.5205709791146963
PS_03,PS_04,0.0022995930797114275
PS_03,PS_05,0.00012402282973044773
PS_03,PS_06,0.013666624628712955
PS_03,PS_07,0.0004738496716417862
PS_03,PS_08,0.0016630046494774703
PS_03,PS_09,0.24842732272666093
PS_03,PS_10,0.0010326199115236582
PS_03,PS_11,0.17519607247547808
PS_03,PS_12,0.011474457597229702
PS_03,PS_13,2.151155248641253e-06
PS_04,PS_00,0.6676705686714508
PS_04,PS_01,0.2584596156811867
PS_04,PS_02,0.009884226170513584
PS_04,PS_03,0.0005074734084195879
PS_04,PS_04,0.021110526548254505
PS_04,PS_05,0.000638958544965533
PS_04,PS_06,0.002381207064233029
PS_04,PS_07,0.01609359943293649
PS_04,PS_08,0.002328206539149226
PS_04,PS_09,0.0008013404294362475
PS_04,PS_10,0.00037918863064998897
PS_04,PS_11,0.006773235266010698
PS_04,PS_12,0.012255044266619934
PS_04,PS_13,0.0007168093461735337
PS_05,PS_00,0.08516167176913216
PS_05,PS_01,0.06786760336252291
PS_05,PS_02,0.05557504820133402
PS_05,PS_03,0.0001496893019382987
PS_05,PS_04,0.0007850681150219751
PS_05,PS_05,0.31704878720778035
PS_05,PS_06,0.00038134600262983316
PS_05,PS_07,0.05181540522893693
PS_05,PS_08,0.30632205552664843
PS_05,PS_09,1.9991040684041672e-05
PS_05,PS_10,0.0776296684772837
PS_05,PS_11,0.0012757268449428915
PS_05,PS_12,0.03561656483752536
PS_05,PS_13,0.0003513740836193033
PS_06,PS_00,0.02745684193543186
PS_06,PS_01,0.027385262225368925
PS_06,PS_02,0.4784711530209546
PS_06,PS_03,0.00021215364498011708
PS_06,PS_04,0.0009424347727122415
