,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_10,PS_11,PS_12,PS_13
PS_00,0.5761772853185596,0.3080178516466605,0.09502923976608187,0.0003077870113881194,0.01054170514004309,0.00023084025854108956,0.0001538935056940597,0.0008464142813173285,0.0,0.0013080947983995076,0.0006925207756232687,0.0013850415512465374,0.0,0.00530932594644506
PS_01,0.013240968081374956,0.6488074359873729,0.0002630655910206945,0.0007891967730620835,0.00017537706068046299,0.2991932655208699,0.0025429673798667133,0.0,0.0,0.012188705717292178,0.02271132935811996,8.768853034023149e-05,0.0,0.0
PS_02,0.06882866538156253,0.00328835468874022,0.9236874929130287,0.0013606984918925048,0.00022678308198208414,0.0,0.00022678308198208414,0.0,0.0,0.0,0.00022678308198208414,0.0,0.0,0.0021544392788297993
PS_03,0.00013616557734204794,0.0023148148148148147,0.0006808278867102397,0.9788943355119826,0.0,0.0005446623093681918,0.012935729847494554,0.0,0.0,0.00394880174291939,0.0,0.0005446623093681918,0.0,0.0
PS_04,0.44630571343104997,0.5246784325456177,0.008824409213281485,0.0,0.0010469638049655997,0.00014956625785222854,0.0007478312892611427,0.002542626383487885,0.0,0.003888722704157942,0.010619204307508226,0.0,0.0,0.0011965300628178283
PS_05,0.0,0.014084507042253521,0.28169014084507044,0.0,0.0,0.4647887323943662,0.0,0.0,0.0,0.0,0.22535211267605634,0.0,0.0,0.014084507042253521
PS_06,0.00731981981981982,0.07601351351351351,0.7515015015015015,0.0,0.0,0.00037537537537537537,0.07282282282282282,0.02834084084084084,0.00018768768768768769,0.062124624624624626,0.00037537537537537537,0.0009384384384384384,0.0,0.0
PS_07,0.2513451191391238,0.0036510376633358955,0.6275941583397386,0.0001921598770176787,0.0,0.0,0.0001921598770176787,0.11145272867025365,0.0,0.0023059185242121443,0.0,0.0,0.0,0.0032667179093005382
PS_08,0.09297052154195011,0.007558578987150416,0.12698412698412698,0.0,0.0030234315948601664,0.007558578987150416,0.008314436885865457,0.010582010582010581,0.6772486772486772,0.0,0.006046863189720333,0.042328042328042326,0.0,0.017384731670445956
PS_09,0.003198976327575176,0.03486884197056942,0.0009596928982725527,0.39187460012795905,0.0,0.0006397952655150352,0.014075495841330775,0.0,0.0,0.553742802303263,0.0003198976327575176,0.0003198976327575176,0.0,0.0
PS_10,0.0,0.0,0.000643915003219575,0.0,0.0,0.8995492594977463,0.0,0.0,0.00128783000643915,0.0,0.09851899549259498,0.0,0.0,0.0
PS_11,0.012461059190031152,0.1261682242990654,0.007009345794392523,0.031931464174454825,0.0,0.010903426791277258,0.17679127725856697,0.002336448598130841,0.04750778816199377,0.003894080996884735,0.0,0.5708722741433022,0.010124610591900311,0.0
PS_12,0.12295081967213115,0.30655737704918035,0.10983606557377049,0.001639344262295082,0.021311475409836064,0.11639344262295082,0.04918032786885246,0.018032786885245903,0.06885245901639345,0.011475409836065573,0.02622950819672131,0.011475409836065573,0.11639344262295082,0.019672131147540985
PS_13,0.013157894736842105,0.0,0.04276315789473684,0.0,0.0,0.003289473684210526,0.0,0.0,0.0,0.0,0.5263157894736842,0.0,0.0,0.4144736842105263
