source_state,target_state,weight
ambiguous,ambiguous,0.28738308700074905
ambiguous,epithelial_like,0.2412212089564946
ambiguous,hADSCs,0.14348770718883275
ambiguous,hCiPS,0.3234692774528555
ambiguous,intermediate_plastic,0.004438719401067822
epithelial_like,ambiguous,0.1339161373779162
epithelial_like,epithelial_like,0.32147516728868747
epithelial_like,hADSCs,0.09875299570254081
epithelial_like,hCiPS,0.17627956156638652
epithelial_like,intermediate_plastic,0.2695761380644675
hADSCs,ambiguous,0.05293426926358761
hADSCs,epithelial_like,0.4806227438459817
hADSCs,hADSCs,0.23701887923493406
hADSCs,hCiPS,0.08959186066060949
hADSCs,intermediate_plastic,0.13983224699488958
hCiPS,ambiguous,0.2779855125270002
hCiPS,epithelial_like,0.251599201491254
hCiPS,hADSCs,0.05901480803918395
hCiPS,hCiPS,0.40758624090538076
hCiPS,intermediate_plastic,0.003814237037181705
intermediate_plastic,ambiguous,0.16866236196602338
intermediate_plastic,epithelial_like,0.4794941709657179
intermediate_plastic,hADSCs,0.09176754601315636
intermediate_plastic,hCiPS,0.25672950094618296
intermediate_plastic,intermediate_plastic,0.0033464201089194643
