projected_timepoint,cell_idx,projected_cluster_label
4.0,0,iPSC
4.0,1,iPSC
4.0,2,MEF
4.0,3,iPSC
4.0,4,iPSC
4.0,5,iPSC
4.0,6,MEF
4.0,7,MEF
4.0,8,MEF
4.0,9,MEF
4.0,10,MEF
4.0,11,MEF
4.0,12,MEF
4.0,13,MEF
4.0,14,MEF
4.0,15,MEF
4.0,16,MEF
4.0,17,MEF
4.0,18,MEF
4.0,19,MEF
4.0,20,MEF
4.0,21,epithelial_like
4.0,22,MEF
4.0,23,MEF
4.0,24,MEF
4.0,25,iPSC
4.0,26,MEF
4.0,27,iPSC
4.0,28,MEF
4.0,29,epithelial_like
4.0,30,epithelial_like
4.0,31,MEF
4.0,32,iPSC
4.0,33,MEF
4.0,34,MEF
4.0,35,MEF
4.0,36,MEF
4.0,37,MEF
4.0,38,MEF
4.0,39,MEF
4.0,40,iPSC
4.0,41,MEF
4.0,42,MEF
4.0,43,MEF
4.0,44,MEF
4.0,45,MEF
4.0,46,iPSC
4.0,47,iPSC
4.0,48,iPSC
4.0,49,MEF
4.0,50,MEF
4.0,51,MEF
4.0,52,MEF
4.0,53,MEF
4.0,54,MEF
4.0,55,MEF
4.0,56,epithelial_like
4.0,57,MEF
4.0,58,intermediate_plastic
4.0,59,MEF
4.0,60,MEF
4.0,61,intermediate_plastic
4.0,62,MEF
4.0,63,epithelial_like
4.0,64,MEF
4.0,65,MEF
4.0,66,MEF
4.0,67,MEF
4.0,68,MEF
4.0,69,epithelial_like
4.0,70,MEF
4.0,71,MEF
4.0,72,MEF
4.0,73,MEF
4.0,74,MEF
4.0,75,MEF
4.0,76,iPSC
4.0,77,MEF
4.0,78,iPSC
4.0,79,MEF
4.0,80,MEF
4.0,81,MEF
4.0,82,MEF
4.0,83,MEF
4.0,84,MEF
4.0,85,MEF
4.0,86,MEF
4.0,87,MEF
4.0,88,iPSC
4.0,89,MEF
4.0,90,iPSC
4.0,91,MEF
4.0,92,MEF
4.0,93,MEF
4.0,94,iPSC
4.0,95,iPSC
4.0,96,MEF
4.0,97,iPSC
4.0,98,MEF
4.0,99,MEF
4.0,100,MEF
4.0,101,intermediate_plastic
4.0,102,MEF
4.0,103,iPSC
4.0,104,MEF
4.0,105,MEF
4.0,106,MEF
4.0,107,MEF
4.0,108,MEF
4.0,109,MEF
4.0,110,MEF
4.0,111,MEF
4.0,112,MEF
4.0,113,MEF
4.0,114,MEF
4.0,115,MEF
4.0,116,epithelial_like
4.0,117,MEF
4.0,118,iPSC
4.0,119,MEF
4.0,120,MEF
4.0,121,iPSC
4.0,122,MEF
4.0,123,MEF
4.0,124,MEF
4.0,125,iPSC
4.0,126,iPSC
4.0,127,MEF
4.0,128,MEF
4.0,129,MEF
4.0,130,MEF
4.0,131,epithelial_like
4.0,132,epithelial_like
4.0,133,MEF
4.0,134,MEF
4.0,135,MEF
4.0,136,MEF
4.0,137,MEF
4.0,138,iPSC
4.0,139,MEF
4.0,140,MEF
4.0,141,MEF
4.0,142,MEF
4.0,143,MEF
4.0,144,MEF
4.0,145,intermediate_plastic
4.0,146,MEF
4.0,147,MEF
4.0,148,MEF
4.0,149,iPSC
4.0,150,iPSC
