source_state,target_state,weight
PS_00,PS_00,0.4081646714463059
PS_00,PS_01,0.1546119510324438
PS_00,PS_02,0.031185894383533863
PS_00,PS_03,0.00019780532348541644
PS_00,PS_04,0.3182244101543033
PS_00,PS_05,0.0003968580283550516
PS_00,PS_06,0.0010024163851136156
PS_00,PS_07,0.0040950071659556445
PS_00,PS_08,0.01597184941953958
PS_00,PS_09,0.0005151361855347904
PS_00,PS_10,0.0016468961601833277
PS_00,PS_11,0.0513806125202151
PS_00,PS_12,0.005914735330608575
PS_00,PS_13,0.0066917564644220825
PS_01,PS_00,0.01794555546819565
PS_01,PS_01,0.5951089908227823
PS_01,PS_02,0.001826410327711164
PS_01,PS_03,0.0015215738100300448
PS_01,PS_04,0.0022565730781622085
PS_01,PS_05,0.18384547293965
PS_01,PS_06,0.002531427940252614
PS_01,PS_07,0.00011530071685437081
PS_01,PS_08,0.08612466592243313
PS_01,PS_09,0.0018399199502179976
PS_01,PS_10,0.0730601482373839
PS_01,PS_11,0.01540424339936386
PS_01,PS_12,0.018153221724478998
PS_01,PS_13,0.00026649566248367567
PS_02,PS_00,0.30380271127933745
PS_02,PS_01,0.02026502785883211
PS_02,PS_02,0.5652124451402611
PS_02,PS_03,0.00042405615266253454
PS_02,PS_04,0.04343861239463974
PS_02,PS_05,0.0005447892798674444
PS_02,PS_06,0.0009303673163042681
PS_02,PS_07,0.054566717606785935
PS_02,PS_08,0.0041058519050605445
PS_02,PS_09,0.0007759796128657538
PS_02,PS_10,0.0005655308791934347
PS_02,PS_11,0.0005638231138655084
PS_02,PS_12,0.0006133132341264054
PS_02,PS_13,0.004190774226197532
PS_03,PS_00,0.0009316857893160032
PS_03,PS_01,0.023723441219566568
PS_03,PS_02,0.0004141751502253631
PS_03,PS_03,0.5205709790967624
PS_03,PS_04,0.0022995930796399357
PS_03,PS_05,0.00012402286312026328
PS_03,PS_06,0.013666624628286179
PS_03,PS_07,0.0004738496716270584
PS_03,PS_08,0.0016630046494256615
PS_03,PS_09,0.2484273227184181
PS_03,PS_10,0.0010326199114856652
PS_03,PS_11,0.1751960724700055
PS_03,PS_12,0.011474457596872685
PS_03,PS_13,2.1511552485743943e-06
PS_04,PS_00,0.6676705681948638
PS_04,PS_01,0.2584596154879543
PS_04,PS_02,0.009884226156423795
PS_04,PS_03,0.0005074734080574973
PS_04,PS_04,0.02111052719778058
PS_04,PS_05,0.0006389585486539722
PS_04,PS_06,0.0023812070669491365
PS_04,PS_07,0.01609359942508162
PS_04,PS_08,0.002328206530829437
PS_04,PS_09,0.0008013404288644681
PS_04,PS_10,0.00037918863037943255
PS_04,PS_11,0.006773235260996843
PS_04,PS_12,0.012255044248971366
