time,state,frac_marker_silver,frac_scanvi
StageIII_Day4,epithelial_like,0.7425742574257426,0.009900990099009901
StageIII_Day4,hADSCs,0.25742574257425743,0.297029702970297
StageIII_Day4,hCiPS,0.0,0.07920792079207921
StageIII_Day4,unknown_or_ood,0.0,0.6138613861386139
StageIII_Day8,epithelial_like,0.8313253012048193,0.0
StageIII_Day8,hADSCs,0.1686746987951807,0.20481927710843373
StageIII_Day8,hCiPS,0.0,0.12048192771084337
StageIII_Day8,intermediate_plastic,0.0,0.024096385542168676
StageIII_Day8,unknown_or_ood,0.0,0.6506024096385542
StageII_Day4,epithelial_like,0.5583333333333333,0.008333333333333333
StageII_Day4,hADSCs,0.44166666666666665,0.4083333333333333
StageII_Day4,intermediate_plastic,0.0,0.008333333333333333
StageII_Day4,unknown_or_ood,0.0,0.575
StageII_Day8,epithelial_like,0.4155844155844156,0.0
StageII_Day8,hADSCs,0.5584415584415584,0.2597402597402597
StageII_Day8,intermediate_plastic,0.025974025974025976,0.09090909090909091
StageII_Day8,unknown_or_ood,0.0,0.6493506493506493
StageII_Day12,ambiguous,0.01639344262295082,0.0
StageII_Day12,epithelial_like,0.28688524590163933,0.0
StageII_Day12,hADSCs,0.6557377049180327,0.30327868852459017
StageII_Day12,hCiPS,0.0,0.00819672131147541
StageII_Day12,intermediate_plastic,0.040983606557377046,0.06557377049180328
StageII_Day12,unknown_or_ood,0.0,0.6229508196721312
StageIV_Day1,epithelial_like,0.6813725490196079,0.0
StageIV_Day1,hADSCs,0.31862745098039214,0.14215686274509803
StageIV_Day1,hCiPS,0.0,0.05392156862745098
StageIV_Day1,intermediate_plastic,0.0,0.00980392156862745
StageIV_Day1,unknown_or_ood,0.0,0.7941176470588235
StageIV_Day2,epithelial_like,0.684,0.02
StageIV_Day2,hADSCs,0.316,0.208
StageIV_Day2,hCiPS,0.0,0.04
StageIV_Day2,intermediate_plastic,0.0,0.008
StageIV_Day2,unknown_or_ood,0.0,0.724
StageIV_Day4,epithelial_like,0.9053497942386831,0.012345679012345678
StageIV_Day4,hADSCs,0.09465020576131687,0.12345679012345678
StageIV_Day4,hCiPS,0.0,0.0823045267489712
StageIV_Day4,intermediate_plastic,0.0,0.00411522633744856
StageIV_Day4,unknown_or_ood,0.0,0.7777777777777778
StageIV_Day10,ambiguous,0.012987012987012988,0.0
StageIV_Day10,epithelial_like,0.7792207792207793,0.012987012987012988
StageIV_Day10,hADSCs,0.16883116883116883,0.2987012987012987
StageIV_Day10,hCiPS,0.03896103896103896,0.07792207792207792
StageIV_Day10,intermediate_plastic,0.0,0.05194805194805195
StageIV_Day10,unknown_or_ood,0.0,0.5584415584415584
StageI_Day0,hADSCs,1.0,0.984
StageI_Day0,unknown_or_ood,0.0,0.016
StageI_Day0.5,hADSCs,1.0,0.9880952380952381
StageI_Day0.5,unknown_or_ood,0.0,0.011904761904761904
StageI_Day1,hADSCs,1.0,0.9900990099009901
StageI_Day1,unknown_or_ood,0.0,0.009900990099009901
StageI_Day2,epithelial_like,0.034482758620689655,0.0
StageI_Day2,hADSCs,0.9655172413793104,0.9051724137931034
StageI_Day2,unknown_or_ood,0.0,0.09482758620689655
StageI_Day4,epithelial_like,0.6542056074766355,0.0
StageI_Day4,hADSCs,0.34579439252336447,0.7757009345794392
StageI_Day4,intermediate_plastic,0.0,0.009345794392523364
StageI_Day4,unknown_or_ood,0.0,0.21495327102803738
hCiPSCs,ambiguous,0.1631578947368421,0.0
hCiPSCs,epithelial_like,0.6631578947368421,0.02631578947368421
hCiPSCs,hADSCs,0.005263157894736842,0.0
hCiPSCs,hCiPS,0.1631578947368421,0.868421052631579
hCiPSCs,intermediate_plastic,0.005263157894736842,0.010526315789473684
hCiPSCs,unknown_or_ood,0.0,0.09473684210526316
