source_state,target_state,weight
PS_00,PS_00,0.3442105247500146
PS_00,PS_02,2.2028674613037816e-05
PS_00,PS_04,0.04088469815513524
PS_00,PS_05,0.03935203143408899
PS_00,PS_06,0.0001773290246524196
PS_00,PS_07,0.28721718085106357
PS_00,PS_08,0.08189201884581453
PS_00,PS_11,0.0002751537274508012
PS_00,PS_12,0.20596903453543663
PS_01,PS_00,0.024865061822309277
PS_01,PS_01,0.7023140203512854
PS_01,PS_02,0.0011756558926265073
PS_01,PS_03,2.9008845163995464e-05
PS_01,PS_04,0.049730652750134316
PS_01,PS_05,0.008365724348264039
PS_01,PS_06,0.05072385075554302
PS_01,PS_07,0.008196523742703517
PS_01,PS_08,0.00017684381615329123
PS_01,PS_09,0.1287473986995404
PS_01,PS_11,0.02524558048292347
PS_01,PS_12,0.0004296784933526656
PS_02,PS_00,0.029533136746586898
PS_02,PS_01,3.892774022055537e-05
PS_02,PS_02,0.7406930660079504
PS_02,PS_03,0.00116047095571198
PS_02,PS_04,0.0005818283035332358
PS_02,PS_05,0.0798819059765546
PS_02,PS_06,0.007367136699590039
PS_02,PS_07,0.13401548349081707
PS_02,PS_08,0.005411008806029642
PS_02,PS_09,1.5651102891161841e-06
PS_02,PS_11,0.00011589402177855898
PS_02,PS_12,0.001199576140937904
PS_03,PS_00,0.02171715896772694
PS_03,PS_01,0.10407909402019096
PS_03,PS_02,0.0769963181254435
PS_03,PS_03,0.42372913777455057
PS_03,PS_04,0.003059233286213365
PS_03,PS_05,0.1547887099822528
PS_03,PS_06,0.04044286525074693
PS_03,PS_07,0.012334461879673016
PS_03,PS_08,0.009763113164007686
PS_03,PS_09,0.10586084085056853
PS_03,PS_11,0.038798416597013836
PS_03,PS_12,0.008430650101611793
PS_04,PS_00,0.0018728312960804112
PS_04,PS_04,0.7779722061290265
PS_04,PS_05,3.889321213126952e-05
PS_04,PS_07,0.000230236538406666
PS_04,PS_08,0.015700164274385774
PS_04,PS_11,1.5073299347881982e-05
PS_04,PS_12,0.20417058797125534
PS_05,PS_00,0.037158031886113975
PS_05,PS_02,0.34538676316061745
PS_05,PS_04,0.03908813813108469
PS_05,PS_05,0.12154711549199915
PS_05,PS_06,0.04737743554797173
PS_05,PS_07,0.009706204562924092
PS_05,PS_08,0.288418130778419
PS_05,PS_09,1.3842922629837348e-08
PS_05,PS_11,0.0003233562103723767
PS_05,PS_12,0.11099480947752755
PS_06,PS_00,0.07855872466353281
PS_06,PS_01,0.013653763986318412
PS_06,PS_02,0.006955182116175952
PS_06,PS_03,0.005606928442872758
PS_06,PS_04,0.01892937184873671
PS_06,PS_05,0.10883025278496722
PS_06,PS_06,0.6123627060662318
PS_06,PS_07,0.030627518484151066
PS_06,PS_08,0.09743030605457376
PS_06,PS_09,0.00020580341366947837
PS_06,PS_11,0.012917977208852563
PS_06,PS_12,0.013921464929917984
PS_07,PS_00,0.21113947528184274
PS_07,PS_02,0.03355235418967541
PS_07,PS_04,0.02300618633737263
PS_07,PS_05,0.02275961122778487
PS_07,PS_06,0.002025759388749481
PS_07,PS_07,0.6008604233810183
PS_07,PS_08,0.052925100100622596
PS_07,PS_09,2.4849715676905256e-06
PS_07,PS_11,0.0001136849791604245
PS_07,PS_12,0.05361491942811116
PS_08,PS_00,0.003216900377710151
PS_08,PS_04,0.004734938800059341
PS_08,PS_05,0.0010438684853524697
PS_08,PS_06,5.36467671120588e-07
PS_08,PS_07,0.002796503991660723
PS_08,PS_08,0.38781557137381906
PS_08,PS_11,0.0071108111025831615
PS_08,PS_12,0.5932808673826013
PS_09,PS_00,0.08763838029763052
PS_09,PS_01,0.1932652419132532
PS_09,PS_02,0.0011991880013782058
PS_09,PS_03,0.010986625392965181
PS_09,PS_04,0.05076413465805578
PS_09,PS_05,0.07781990526115057
PS_09,PS_06,0.024591462281440064
PS_09,PS_07,0.032603292710316166
PS_09,PS_08,0.010678142045465154
PS_09,PS_09,0.379605457293105
PS_09,PS_11,0.12452559484896283
PS_09,PS_12,0.006322575296277546
PS_11,PS_00,0.002799717906251395
PS_11,PS_01,0.06012161379804639
PS_11,PS_02,0.0005972301764286403
PS_11,PS_03,0.006530580270403072
PS_11,PS_04,0.0067581812634694635
PS_11,PS_05,0.0011969394813868698
PS_11,PS_06,0.01980615084183581
PS_11,PS_07,0.0008237445532556116
PS_11,PS_08,0.08514221662686042
PS_11,PS_09,0.020080033244347106
PS_11,PS_11,0.28057079875985097
PS_11,PS_12,0.5155727930778647
PS_12,PS_00,0.004669077434315293
PS_12,PS_04,0.027461668803264453
PS_12,PS_05,0.001104675552637573
PS_12,PS_06,7.672221406208183e-07
PS_12,PS_07,0.0011510399107488814
PS_12,PS_08,0.025348453570578782
PS_12,PS_11,1.0079513028606396e-05
PS_12,PS_12,0.9402542352464403
