source_state,PS_00,PS_01,PS_02,PS_03,PS_04,PS_05,PS_06,PS_07,PS_08,PS_09,PS_11,PS_12
PS_00,0.3442105247500146,1.5286843350587513e-20,2.2028674613037816e-05,3.3012110274896183e-15,0.04088469815513524,0.03935203143408899,0.0001773290246524196,0.28721718085106357,0.08189201884581453,1.7268062598947687e-12,0.0002751537274508012,0.20596903453543663
PS_01,0.024865061822309277,0.7023140203512854,0.0011756558926265073,2.9008845163995464e-05,0.049730652750134316,0.008365724348264039,0.05072385075554302,0.008196523742703517,0.00017684381615329123,0.1287473986995404,0.02524558048292347,0.0004296784933526656
PS_02,0.029533136746586898,3.892774022055537e-05,0.7406930660079504,0.00116047095571198,0.0005818283035332358,0.0798819059765546,0.007367136699590039,0.13401548349081707,0.005411008806029642,1.5651102891161841e-06,0.00011589402177855898,0.001199576140937904
PS_03,0.02171715896772694,0.10407909402019096,0.0769963181254435,0.42372913777455057,0.003059233286213365,0.1547887099822528,0.04044286525074693,0.012334461879673016,0.009763113164007686,0.10586084085056853,0.038798416597013836,0.008430650101611793
PS_04,0.0018728312960804112,2.431660946366639e-25,5.301369596020879e-12,1.4429438688178027e-19,0.7779722061290265,3.889321213126952e-05,7.274064567957991e-09,0.000230236538406666,0.015700164274385774,1.2380518519870084e-16,1.5073299347881982e-05,0.20417058797125534
PS_05,0.037158031886113975,7.670450238733853e-16,0.34538676316061745,9.100465438021961e-10,0.03908813813108469,0.12154711549199915,0.04737743554797173,0.009706204562924092,0.288418130778419,1.3842922629837348e-08,0.0003233562103723767,0.11099480947752755
PS_06,0.07855872466353281,0.013653763986318412,0.006955182116175952,0.005606928442872758,0.01892937184873671,0.10883025278496722,0.6123627060662318,0.030627518484151066,0.09743030605457376,0.00020580341366947837,0.012917977208852563,0.013921464929917984
PS_07,0.21113947528184274,2.9686215881882717e-12,0.03355235418967541,7.111263234421194e-10,0.02300618633737263,0.02275961122778487,0.002025759388749481,0.6008604233810183,0.052925100100622596,2.4849715676905256e-06,0.0001136849791604245,0.05361491942811116
PS_08,0.003216900377710151,3.530455510656914e-25,2.018542373784285e-09,1.9043023505010284e-18,0.004734938800059341,0.0010438684853524697,5.36467671120588e-07,0.002796503991660723,0.38781557137381906,2.9485637385936845e-16,0.0071108111025831615,0.5932808673826013
PS_09,0.08763838029763052,0.1932652419132532,0.0011991880013782058,0.010986625392965181,0.05076413465805578,0.07781990526115057,0.024591462281440064,0.032603292710316166,0.010678142045465154,0.379605457293105,0.12452559484896283,0.006322575296277546
PS_11,0.002799717906251395,0.06012161379804639,0.0005972301764286403,0.006530580270403072,0.0067581812634694635,0.0011969394813868698,0.01980615084183581,0.0008237445532556116,0.08514221662686042,0.020080033244347106,0.28057079875985097,0.5155727930778647
PS_12,0.004669077434315293,1.2117622417455555e-23,2.7468297599152254e-09,1.6536994051032506e-16,0.027461668803264453,0.001104675552637573,7.672221406208183e-07,0.0011510399107488814,0.025348453570578782,1.5877751709576596e-14,1.0079513028606396e-05,0.9402542352464403
