source_state,target_state,weight
CF,CF,0.8820824875821828
CF,CM,0.0686608376740957
CF,CMES,0.00024561276041452945
CF,IPSC,0.0007034189875692722
CF,MES,0.000496103065660032
CF,PROG,0.03955028524194392
CF,UNK,0.008261254688133688
CM,CF,0.03506215540886847
CM,CM,0.9071899407129616
CM,CMES,1.145403102977853e-05
CM,IPSC,0.0002928912653238294
CM,MES,0.0003450838006323693
CM,PROG,0.04942505603808299
CM,UNK,0.007673418743101101
CMES,CF,0.01588935315195892
CMES,CM,0.0027628104487662777
CMES,CMES,0.019814144355341113
CMES,IPSC,0.004477973525592591
CMES,MES,0.023363085378273644
CMES,PROG,0.8837872208975697
CMES,UNK,0.04990541224249775
IPSC,CF,0.0036846425324266277
IPSC,CM,0.0023007404486441135
IPSC,CMES,0.015049086435474673
IPSC,IPSC,0.02128876190840371
IPSC,MES,0.9330711405466153
IPSC,PROG,0.011441548788997405
IPSC,UNK,0.013164079339438054
MES,CF,0.012496011281279267
MES,CM,0.010897904352678813
MES,CMES,0.43939322792606506
MES,IPSC,0.0174468608495277
MES,MES,0.32516137120639116
MES,PROG,0.11475254829000517
MES,UNK,0.07985207609405286
PROG,CF,0.3764203616488446
PROG,CM,0.18289879927460248
PROG,CMES,0.0029189094334074036
PROG,IPSC,0.0018639095415454586
PROG,MES,0.005395260869263873
PROG,PROG,0.37248553231047066
PROG,UNK,0.058017226921865575
UNK,CF,0.10840512773183242
UNK,CM,0.09435489564099916
UNK,CMES,0.011286695675681808
UNK,IPSC,0.004749932370194011
UNK,MES,0.042699678403922546
UNK,PROG,0.19663600869683998
UNK,UNK,0.54186766148053
