projected_timepoint,cell_idx,projected_cluster_label
1.0,0,hADSCs
1.0,1,hADSCs
1.0,2,hADSCs
1.0,3,hADSCs
1.0,4,hADSCs
1.0,5,hADSCs
1.0,6,hADSCs
1.0,7,hADSCs
1.0,8,hADSCs
1.0,9,hADSCs
1.0,10,hADSCs
1.0,11,hADSCs
1.0,12,hADSCs
1.0,13,hADSCs
1.0,14,hADSCs
1.0,15,hADSCs
1.0,16,hADSCs
1.0,17,hADSCs
1.0,18,hADSCs
1.0,19,hADSCs
1.0,20,hADSCs
1.0,21,hADSCs
1.0,22,hADSCs
1.0,23,hADSCs
1.0,24,hADSCs
1.0,25,hADSCs
1.0,26,hADSCs
1.0,27,hADSCs
1.0,28,hADSCs
1.0,29,hADSCs
1.0,30,hADSCs
1.0,31,hADSCs
1.0,32,hADSCs
1.0,33,hADSCs
1.0,34,hADSCs
1.0,35,hADSCs
1.0,36,hADSCs
1.0,37,hADSCs
1.0,38,hADSCs
1.0,39,hADSCs
1.0,40,hADSCs
1.0,41,hADSCs
1.0,42,hADSCs
1.0,43,hADSCs
1.0,44,hADSCs
1.0,45,hADSCs
1.0,46,hADSCs
1.0,47,hADSCs
1.0,48,hADSCs
1.0,49,hADSCs
1.0,50,hADSCs
1.0,51,hADSCs
1.0,52,hADSCs
1.0,53,hADSCs
1.0,54,hADSCs
1.0,55,hADSCs
1.0,56,hADSCs
1.0,57,hADSCs
1.0,58,hADSCs
1.0,59,hADSCs
1.0,60,hADSCs
1.0,61,hADSCs
1.0,62,hADSCs
1.0,63,hADSCs
1.0,64,hADSCs
1.0,65,hADSCs
1.0,66,hADSCs
1.0,67,hADSCs
1.0,68,hADSCs
1.0,69,hADSCs
1.0,70,hADSCs
1.0,71,hADSCs
1.0,72,hADSCs
1.0,73,hADSCs
1.0,74,hADSCs
1.0,75,hADSCs
1.0,76,hADSCs
1.0,77,hADSCs
1.0,78,hADSCs
1.0,79,hADSCs
1.0,80,hADSCs
1.0,81,hADSCs
1.0,82,hADSCs
1.0,83,hADSCs
1.0,84,hADSCs
1.0,85,hADSCs
1.0,86,hADSCs
1.0,87,hADSCs
1.0,88,hADSCs
1.0,89,hADSCs
1.0,90,hADSCs
1.0,91,hADSCs
1.0,92,hADSCs
1.0,93,hADSCs
1.0,94,hADSCs
1.0,95,hADSCs
1.0,96,hADSCs
1.0,97,hADSCs
1.0,98,hADSCs
1.0,99,hADSCs
1.0,100,hADSCs
1.0,101,hADSCs
1.0,102,hADSCs
1.0,103,hADSCs
1.0,104,hADSCs
1.0,105,hADSCs
1.0,106,hADSCs
1.0,107,hADSCs
1.0,108,hADSCs
1.0,109,hADSCs
1.0,110,hADSCs
1.0,111,hADSCs
1.0,112,hADSCs
1.0,113,hADSCs
1.0,114,hADSCs
1.0,115,hADSCs
1.0,116,hADSCs
1.0,117,hADSCs
1.0,118,hADSCs
1.0,119,hADSCs
1.0,120,hADSCs
1.0,121,hADSCs
1.0,122,hADSCs
1.0,123,hADSCs
1.0,124,hADSCs
1.0,125,hADSCs
1.0,126,hADSCs
1.0,127,hADSCs
1.0,128,hADSCs
1.0,129,hADSCs
1.0,130,hADSCs
1.0,131,hADSCs
1.0,132,hADSCs
1.0,133,hADSCs
1.0,134,hCiPS
1.0,135,hADSCs
1.0,136,hADSCs
1.0,137,hADSCs
1.0,138,hADSCs
1.0,139,hADSCs
1.0,140,hADSCs
1.0,141,hADSCs
1.0,142,hADSCs
1.0,143,hADSCs
1.0,144,hADSCs
1.0,145,hADSCs
1.0,146,hADSCs
1.0,147,hADSCs
1.0,148,hADSCs
1.0,149,hADSCs
1.0,150,hADSCs
1.0,151,hADSCs
1.0,152,hADSCs
1.0,153,hADSCs
1.0,154,hADSCs
1.0,155,hADSCs
1.0,156,hADSCs
1.0,157,hADSCs
1.0,158,hADSCs
1.0,159,hADSCs
1.0,160,hADSCs
1.0,161,hADSCs
1.0,162,hADSCs
1.0,163,hADSCs
1.0,164,hADSCs
1.0,165,hADSCs
1.0,166,hADSCs
1.0,167,hADSCs
1.0,168,hADSCs
1.0,169,hADSCs
1.0,170,hADSCs
1.0,171,hADSCs
1.0,172,hADSCs
1.0,173,hADSCs
1.0,174,hADSCs
1.0,175,hADSCs
1.0,176,hADSCs
1.0,177,hADSCs
1.0,178,hADSCs
1.0,179,hADSCs
1.0,180,hADSCs
1.0,181,hADSCs
1.0,182,hADSCs
1.0,183,hADSCs
1.0,184,hADSCs
1.0,185,hADSCs
1.0,186,hADSCs
1.0,187,hADSCs
1.0,188,hADSCs
1.0,189,hADSCs
1.0,190,hADSCs
1.0,191,hADSCs
1.0,192,hADSCs
1.0,193,hADSCs
1.0,194,hADSCs
1.0,195,hADSCs
1.0,196,hADSCs
1.0,197,hADSCs
1.0,198,hADSCs
1.0,199,hADSCs
1.0,200,hADSCs
1.0,201,hADSCs
1.0,202,hADSCs
1.0,203,hADSCs
1.0,204,hADSCs
1.0,205,hADSCs
1.0,206,hADSCs
1.0,207,hADSCs
1.0,208,hADSCs
1.0,209,hADSCs
1.0,210,hADSCs
1.0,211,hADSCs
1.0,212,hADSCs
1.0,213,hADSCs
1.0,214,hADSCs
1.0,215,hADSCs
1.0,216,hADSCs
1.0,217,hADSCs
1.0,218,hADSCs
1.0,219,hADSCs
1.0,220,hADSCs
1.0,221,hADSCs
1.0,222,hADSCs
1.0,223,hADSCs
1.0,224,hADSCs
1.0,225,hADSCs
1.0,226,hADSCs
1.0,227,hADSCs
1.0,228,hADSCs
1.0,229,hADSCs
1.0,230,hADSCs
1.0,231,hADSCs
1.0,232,hADSCs
1.0,233,hADSCs
1.0,234,hADSCs
1.0,235,hADSCs
1.0,236,hADSCs
1.0,237,hADSCs
1.0,238,hADSCs
1.0,239,hADSCs
1.0,240,hADSCs
1.0,241,hADSCs
1.0,242,hADSCs
1.0,243,hADSCs
1.0,244,hADSCs
1.0,245,hADSCs
1.0,246,hADSCs
1.0,247,hADSCs
1.0,248,hADSCs
