source_state,target_state,weight
epithelial_like,epithelial_like,0.901036
epithelial_like,hADSCs,0.000531
epithelial_like,hCiPS,0.000109
epithelial_like,intermediate_plastic,0.097083
epithelial_like,xen_like,0.001241
hADSCs,epithelial_like,0.1458
hADSCs,hADSCs,0.163938
hADSCs,hCiPS,0.000963
hADSCs,intermediate_plastic,0.680877
hADSCs,xen_like,0.008423
hCiPS,epithelial_like,0.856082
hCiPS,hADSCs,0.012999
hCiPS,hCiPS,0.000751
hCiPS,intermediate_plastic,0.125463
hCiPS,xen_like,0.004705
intermediate_plastic,epithelial_like,0.641764
intermediate_plastic,hADSCs,0.054677
intermediate_plastic,hCiPS,0.003149
intermediate_plastic,intermediate_plastic,0.272777
intermediate_plastic,xen_like,0.027633
xen_like,epithelial_like,0.918149
xen_like,hCiPS,0.000814
xen_like,intermediate_plastic,0.076011
xen_like,xen_like,0.005025
