source_state,G178325_PS_00,G178325_PS_01,G178325_PS_02,G178325_PS_03,G178325_PS_04,G178325_PS_05,G178325_PS_06,G178325_PS_07,G178325_PS_08,G178325_PS_09,G178325_PS_10,G178325_PS_11,G178325_PS_13,G178325_PS_14
G178325_PS_00,0.10913703773251178,0.5723382323782227,0.233936799704887,0.05492149172511853,0.0003467884882141077,1.4430111410296542e-102,0.00040727251617660707,0.0002741765970737288,0.00011542445187504641,0.01629184423853808,0.006338888377651137,0.00585230807591199,3.973571382091184e-05,4.0648881567075977e-26
G178325_PS_01,0.0013066333971724783,0.5234971124628754,0.2539154727614255,0.10460128797749418,0.0018820868873379282,9.308354261394636e-109,0.001534580269017427,0.0009961749705114417,0.0007014813008555628,0.024091415049489612,0.013914769868063146,0.07344469088392643,0.00011429417182978983,1.138877351148526e-25
G178325_PS_02,0.0009469955198793856,0.4303423024209179,0.25734910877300726,0.14917846319543135,0.0010201800103515778,7.892572274103118e-107,0.0010396833728674561,0.007866039114330441,0.0057006821761979,0.013121186156028796,0.007526479812317293,0.12561813364483554,0.0002907458038341936,2.1702026279455525e-28
G178325_PS_03,0.00022292845753304173,0.059619759038625514,0.06970284885735464,0.5334364843815695,0.0021484751274454448,7.161490374028981e-104,0.0058653277512604515,0.007582159058169396,0.006991128292158905,0.04856044600153382,0.2227677085440443,0.04194041755587224,0.0011623169344320084,4.967377491655378e-26
G178325_PS_04,8.08773261422221e-06,8.577150106941101e-05,0.00011224695839172284,0.0002200760517885941,0.5910505741526769,2.434575116524843e-71,0.17084295137642622,0.04800424860442554,0.1172631038966921,0.020246076419789625,0.008277354235392493,0.004647061724233795,0.039242447346366664,1.3210989216960376e-13
G178325_PS_05,0.0021889506825038415,0.003341181021275102,0.00356881222807869,0.004750884839767319,0.005982880505153361,0.9411787356685115,0.007212851193749108,0.004400474287015979,0.004029597391720866,0.007351549507049672,0.005907197855722745,0.006182117663695166,0.003904767148146196,7.61042801819049e-12
G178325_PS_06,9.114026248533803e-07,3.517339643818683e-05,4.672363732472469e-05,7.806802991431825e-05,0.5275969599258904,2.3532992670478006e-108,0.19960298043095362,0.05881748121006941,0.1318288102064441,0.013612721309605905,0.004901078907808677,0.0009552342041101045,0.06252385733881585,2.4609253050920137e-30
G178325_PS_07,6.980633833781206e-05,0.0006125267046852908,0.0017288874226664142,0.0016023765005320145,0.1466778008545736,9.720887412683796e-34,0.09120577337583069,0.30779009625665155,0.27798954824826017,0.0075009712961006435,0.010038263491742496,0.0049650143124340814,0.1498188654659928,6.973219182841831e-08
G178325_PS_08,3.2307511391916424e-05,0.0021659235865815426,0.0010431892660220478,0.00107630641141622,0.12425362455643336,1.123449316361593e-106,0.03996396449363889,0.03674453884196082,0.7380080552732686,0.012404649577054968,0.004331254611946656,0.03649938752605749,0.0034767983442278772,2.3680496087381707e-28
G178325_PS_09,0.000882793332131391,0.06888148012341959,0.023292884857944868,0.03784930455712065,0.13235606933431052,8.170783537949907e-102,0.15626868177232392,0.06650326890778359,0.11091023751186287,0.2145145458296866,0.1671010548087978,0.0020402592729888516,0.01939941969162927,7.528398059810385e-23
G178325_PS_10,0.000802129957541289,0.008340856339449546,0.0057035259373807955,0.05098808843352974,0.0891939468941818,1.0727688914526461e-11,0.09955020442694079,0.07952919398588158,0.07501278144096267,0.08747610780179338,0.3920651322678251,0.021196506423744727,0.08482290973319662,0.005318616346844213
G178325_PS_11,0.000149311197331489,0.015079564485374043,0.017530622734071834,0.03040009694950468,0.04589552633870219,1.3843945302440088e-100,0.005182375982160597,0.006409849559019085,0.05157782650764019,0.011991782978217614,0.0017899979041758527,0.8137367954626251,0.00025624990117719104,1.2532975019418974e-24
G178325_PS_13,2.2396261048748498e-07,3.934952127710372e-06,6.0475777487333295e-06,1.1117084868834344e-05,0.0013725601944544303,2.0829873004763532e-105,0.0010007670067143449,0.001109657125399102,1.925378061379822e-05,0.00012006174544661232,0.0002666723985288087,1.4469916825730548e-06,0.9960882571798045,1.1028737273404649e-27
G178325_PS_14,1.3564801270689926e-06,7.819525215179553e-05,0.000134226752466189,0.0012041769310343214,0.005760642839581124,3.8300826309760887e-75,0.016940764900230276,0.009419707623494675,5.741848974995894e-05,0.006858930385061979,0.20526863371866066,1.4543053747836533e-06,0.3542744923220672,0.4
