source_state,target_state,weight
G178325_PS_00,G178325_PS_01,0.9365620736698499
G178325_PS_00,G178325_PS_02,0.008185538881309686
G178325_PS_00,G178325_PS_07,0.0008526603001364257
G178325_PS_01,G178325_PS_00,0.036495388669301715
G178325_PS_01,G178325_PS_02,0.7194993412384717
G178325_PS_01,G178325_PS_08,0.0031620553359683794
G178325_PS_01,G178325_PS_11,0.21673254281949933
G178325_PS_02,G178325_PS_01,0.6268057784911717
G178325_PS_02,G178325_PS_04,0.001765650080256822
G178325_PS_02,G178325_PS_07,0.18747993579454253
G178325_PS_02,G178325_PS_08,0.0032102728731942215
G178325_PS_02,G178325_PS_11,0.017977528089887642
G178325_PS_03,G178325_PS_00,0.007534246575342466
G178325_PS_03,G178325_PS_01,0.01986301369863014
G178325_PS_03,G178325_PS_02,0.07465753424657534
G178325_PS_03,G178325_PS_04,0.023972602739726026
G178325_PS_03,G178325_PS_06,0.0027397260273972603
G178325_PS_03,G178325_PS_07,0.12054794520547946
G178325_PS_03,G178325_PS_08,0.03219178082191781
G178325_PS_03,G178325_PS_10,0.24452054794520547
G178325_PS_03,G178325_PS_11,0.057534246575342465
G178325_PS_04,G178325_PS_06,0.34872080088987767
G178325_PS_04,G178325_PS_07,0.09010011123470522
G178325_PS_04,G178325_PS_08,0.11568409343715239
G178325_PS_04,G178325_PS_10,0.0008342602892102336
G178325_PS_04,G178325_PS_11,0.015016685205784204
G178325_PS_05,G178325_PS_06,0.5294117647058824
G178325_PS_05,G178325_PS_10,0.47058823529411764
G178325_PS_06,G178325_PS_04,0.34210526315789475
G178325_PS_06,G178325_PS_07,0.18421052631578946
G178325_PS_06,G178325_PS_08,0.05263157894736842
G178325_PS_06,G178325_PS_11,0.02631578947368421
G178325_PS_07,G178325_PS_02,0.0034567901234567903
G178325_PS_07,G178325_PS_04,0.04345679012345679
G178325_PS_07,G178325_PS_06,0.3308641975308642
G178325_PS_07,G178325_PS_08,0.037037037037037035
G178325_PS_07,G178325_PS_10,0.0009876543209876543
G178325_PS_07,G178325_PS_11,0.005925925925925926
G178325_PS_08,G178325_PS_04,0.15188953488372092
G178325_PS_08,G178325_PS_06,0.23401162790697674
G178325_PS_08,G178325_PS_07,0.15406976744186046
G178325_PS_08,G178325_PS_11,0.05232558139534884
G178325_PS_09,G178325_PS_00,0.07462686567164178
G178325_PS_09,G178325_PS_01,0.1044776119402985
G178325_PS_09,G178325_PS_02,0.014925373134328358
G178325_PS_09,G178325_PS_03,0.05970149253731343
G178325_PS_09,G178325_PS_04,0.08955223880597014
G178325_PS_09,G178325_PS_06,0.22388059701492538
G178325_PS_09,G178325_PS_07,0.04477611940298507
G178325_PS_09,G178325_PS_08,0.11940298507462686
G178325_PS_09,G178325_PS_10,0.13432835820895522
G178325_PS_09,G178325_PS_11,0.014925373134328358
G178325_PS_10,G178325_PS_00,0.0010718113612004287
G178325_PS_10,G178325_PS_01,0.0053590568060021436
G178325_PS_10,G178325_PS_02,0.0021436227224008574
G178325_PS_10,G178325_PS_03,0.021436227224008574
G178325_PS_10,G178325_PS_04,0.09753483386923902
G178325_PS_10,G178325_PS_06,0.08896034297963558
G178325_PS_10,G178325_PS_07,0.0632368703108253
G178325_PS_10,G178325_PS_08,0.08360128617363344
G178325_PS_10,G178325_PS_09,0.021436227224008574
G178325_PS_10,G178325_PS_11,0.02465166130760986
G178325_PS_10,G178325_PS_14,0.0010718113612004287
G178325_PS_11,G178325_PS_01,0.0446927374301676
G178325_PS_11,G178325_PS_02,0.03972687771570453
G178325_PS_11,G178325_PS_04,0.1297330850403476
G178325_PS_11,G178325_PS_06,0.009931719428926133
G178325_PS_11,G178325_PS_07,0.1334574798261949
G178325_PS_11,G178325_PS_08,0.15145872129112353
G178325_PS_13,G178325_PS_07,1.0
G178325_PS_14,G178325_PS_02,0.2
G178325_PS_14,G178325_PS_06,0.2
G178325_PS_14,G178325_PS_10,0.4
G178325_PS_14,G178325_PS_11,0.2
