source_state,target_state,weight
G178325_PS_00,G178325_PS_00,0.10913703773251178
G178325_PS_00,G178325_PS_01,0.5723382323782227
G178325_PS_00,G178325_PS_02,0.233936799704887
G178325_PS_00,G178325_PS_03,0.05492149172511853
G178325_PS_00,G178325_PS_04,0.0003467884882141077
G178325_PS_00,G178325_PS_06,0.00040727251617660707
G178325_PS_00,G178325_PS_07,0.0002741765970737288
G178325_PS_00,G178325_PS_08,0.00011542445187504641
G178325_PS_00,G178325_PS_09,0.01629184423853808
G178325_PS_00,G178325_PS_10,0.006338888377651137
G178325_PS_00,G178325_PS_11,0.00585230807591199
G178325_PS_00,G178325_PS_13,3.973571382091184e-05
G178325_PS_01,G178325_PS_00,0.0013066333971724783
G178325_PS_01,G178325_PS_01,0.5234971124628754
G178325_PS_01,G178325_PS_02,0.2539154727614255
G178325_PS_01,G178325_PS_03,0.10460128797749418
G178325_PS_01,G178325_PS_04,0.0018820868873379282
G178325_PS_01,G178325_PS_06,0.001534580269017427
G178325_PS_01,G178325_PS_07,0.0009961749705114417
G178325_PS_01,G178325_PS_08,0.0007014813008555628
G178325_PS_01,G178325_PS_09,0.024091415049489612
G178325_PS_01,G178325_PS_10,0.013914769868063146
G178325_PS_01,G178325_PS_11,0.07344469088392643
G178325_PS_01,G178325_PS_13,0.00011429417182978983
G178325_PS_02,G178325_PS_00,0.0009469955198793856
G178325_PS_02,G178325_PS_01,0.4303423024209179
G178325_PS_02,G178325_PS_02,0.25734910877300726
G178325_PS_02,G178325_PS_03,0.14917846319543135
G178325_PS_02,G178325_PS_04,0.0010201800103515778
G178325_PS_02,G178325_PS_06,0.0010396833728674561
G178325_PS_02,G178325_PS_07,0.007866039114330441
G178325_PS_02,G178325_PS_08,0.0057006821761979
G178325_PS_02,G178325_PS_09,0.013121186156028796
G178325_PS_02,G178325_PS_10,0.007526479812317293
G178325_PS_02,G178325_PS_11,0.12561813364483554
G178325_PS_02,G178325_PS_13,0.0002907458038341936
G178325_PS_03,G178325_PS_00,0.00022292845753304173
G178325_PS_03,G178325_PS_01,0.059619759038625514
G178325_PS_03,G178325_PS_02,0.06970284885735464
G178325_PS_03,G178325_PS_03,0.5334364843815695
G178325_PS_03,G178325_PS_04,0.0021484751274454448
G178325_PS_03,G178325_PS_06,0.0058653277512604515
G178325_PS_03,G178325_PS_07,0.007582159058169396
G178325_PS_03,G178325_PS_08,0.006991128292158905
G178325_PS_03,G178325_PS_09,0.04856044600153382
G178325_PS_03,G178325_PS_10,0.2227677085440443
G178325_PS_03,G178325_PS_11,0.04194041755587224
G178325_PS_03,G178325_PS_13,0.0011623169344320084
G178325_PS_04,G178325_PS_00,8.08773261422221e-06
G178325_PS_04,G178325_PS_01,8.577150106941101e-05
G178325_PS_04,G178325_PS_02,0.00011224695839172284
G178325_PS_04,G178325_PS_03,0.0002200760517885941
G178325_PS_04,G178325_PS_04,0.5910505741526769
G178325_PS_04,G178325_PS_06,0.17084295137642622
G178325_PS_04,G178325_PS_07,0.04800424860442554
G178325_PS_04,G178325_PS_08,0.1172631038966921
G178325_PS_04,G178325_PS_09,0.020246076419789625
G178325_PS_04,G178325_PS_10,0.008277354235392493
G178325_PS_04,G178325_PS_11,0.004647061724233795
G178325_PS_04,G178325_PS_13,0.039242447346366664
G178325_PS_05,G178325_PS_00,0.0021889506825038415
G178325_PS_05,G178325_PS_01,0.003341181021275102
G178325_PS_05,G178325_PS_02,0.00356881222807869
