leiden_cluster,0.5,2.0,4.0,8.0,12.0,16.0,16.33,16.67,17.0,18.0,20.0,22.0,24.0,28.0,30.0,total_cells
0,1,5,0,2,90,48,3600,1902,3964,116,2966,241,58,3,0,12996
1,1,29,36,2,9,0,26,108,48,13,1302,2351,3823,3656,0,11404
2,0,1,0,7,2860,3213,1635,406,612,42,38,2,3,0,0,8819
3,4782,2439,99,1,2,2,0,1,0,0,3,2,9,4,0,7344
4,0,1,4,50,6,10,13,13,69,6480,21,16,3,0,0,6686
5,0,0,0,3,8,5,5,0,0,2,11,2,2,33,5808,5879
6,0,0,4,5258,17,10,2,0,0,19,7,1,8,2,0,5328
7,0,0,1,3,2903,2224,65,3,2,2,1,0,0,0,0,5204
8,0,0,3,9,64,55,737,315,38,45,11,10,12,24,2915,4238
9,1393,1616,70,1,11,4,2,2,1,0,4,10,9,3,0,3126
10,0,0,0,0,1,0,0,0,0,0,12,14,128,1398,3,1556
11,39,74,274,24,2,0,12,19,5,1,24,746,28,36,0,1284
12,1,3,31,25,12,42,49,45,33,63,78,21,123,84,416,1026
13,0,0,0,0,0,1,19,13,97,170,3,0,0,1,0,304
total,6217,4168,522,5385,5985,5614,6165,2827,4869,6953,4481,3416,4206,5244,9142,75194
