source_state,target_state,weight
fibroblast,fibroblast,0.10831828786103864
fibroblast,fibroblast_like_stalled,0.12873163410518615
fibroblast,hOSK,0.1437552431158297
fibroblast,keratinocyte_like,0.15120144649942419
fibroblast,partial_intermediate,0.12537677959362617
fibroblast,partially_reprogrammed,0.09973286875445629
fibroblast,pre_iPSC,0.024411055476031923
fibroblast,primary_intermediate,0.08052945385636275
fibroblast,xOSK,0.13794323073804604
fibroblast_like_stalled,fibroblast,0.03422913849696031
fibroblast_like_stalled,fibroblast_like_stalled,0.08520972763847519
fibroblast_like_stalled,hOSK,0.0903643961745916
fibroblast_like_stalled,keratinocyte_like,0.0722796787106702
fibroblast_like_stalled,partial_intermediate,0.11913015618824611
fibroblast_like_stalled,partially_reprogrammed,0.14594475820885927
fibroblast_like_stalled,pre_iPSC,0.18821175158522285
fibroblast_like_stalled,primary_intermediate,0.16386734424677146
fibroblast_like_stalled,xOSK,0.10076304875020388
hOSK,fibroblast,0.050336021004738316
hOSK,fibroblast_like_stalled,0.10332434429081393
hOSK,hOSK,0.12245279389020967
hOSK,keratinocyte_like,0.1006663736758523
hOSK,partial_intermediate,0.13814224351430804
hOSK,partially_reprogrammed,0.14164222202132676
hOSK,pre_iPSC,0.06161389317765805
hOSK,primary_intermediate,0.150068083281324
hOSK,xOSK,0.1317540251437689
keratinocyte_like,fibroblast,0.045838545241351614
keratinocyte_like,fibroblast_like_stalled,0.0970022728036102
keratinocyte_like,hOSK,0.12158897854124256
keratinocyte_like,keratinocyte_like,0.09525954872771843
keratinocyte_like,partial_intermediate,0.13871922172714996
keratinocyte_like,partially_reprogrammed,0.1454551261227831
keratinocyte_like,pre_iPSC,0.06375814705779967
keratinocyte_like,primary_intermediate,0.1595264472349266
keratinocyte_like,xOSK,0.13285171254341782
partial_intermediate,fibroblast,0.034121599645450675
partial_intermediate,fibroblast_like_stalled,0.08546237671123948
partial_intermediate,hOSK,0.09103663757712051
partial_intermediate,keratinocyte_like,0.07234521533715958
partial_intermediate,partial_intermediate,0.12010689783465815
partial_intermediate,partially_reprogrammed,0.1473695883988108
partial_intermediate,pre_iPSC,0.18036143742288704
partial_intermediate,primary_intermediate,0.16734041132661884
partial_intermediate,xOSK,0.10185583574605515
partially_reprogrammed,fibroblast,0.03263865164931354
partially_reprogrammed,fibroblast_like_stalled,0.08264103153921531
partially_reprogrammed,hOSK,0.08727395319548134
partially_reprogrammed,keratinocyte_like,0.06945534347254954
partially_reprogrammed,partial_intermediate,0.11634135042076876
partially_reprogrammed,partially_reprogrammed,0.14322821705990763
partially_reprogrammed,pre_iPSC,0.21356233216778453
partially_reprogrammed,primary_intermediate,0.15784008611885084
partially_reprogrammed,xOSK,0.09701903437612872
pre_iPSC,fibroblast,0.03330780438767834
pre_iPSC,fibroblast_like_stalled,0.084248850544584
pre_iPSC,hOSK,0.08767531756240281
pre_iPSC,keratinocyte_like,0.07036991884216713
pre_iPSC,partial_intermediate,0.1166828559343284
pre_iPSC,partially_reprogrammed,0.14349665343796353
pre_iPSC,pre_iPSC,0.2085182745587408
pre_iPSC,primary_intermediate,0.15838724841601867
pre_iPSC,xOSK,0.09731307631611634
primary_intermediate,fibroblast,0.03472323843986424
primary_intermediate,fibroblast_like_stalled,0.08693353570196888
primary_intermediate,hOSK,0.09135731698016636
primary_intermediate,keratinocyte_like,0.07335218589003271
primary_intermediate,partial_intermediate,0.12103446874077327
primary_intermediate,partially_reprogrammed,0.1481693841898431
primary_intermediate,pre_iPSC,0.17796707841068876
primary_intermediate,primary_intermediate,0.16454001084707945
primary_intermediate,xOSK,0.10192278079958482
xOSK,fibroblast,0.0446782317366367
xOSK,fibroblast_like_stalled,0.09777127666697169
xOSK,hOSK,0.11361897120527836
xOSK,keratinocyte_like,0.09170839200205183
xOSK,partial_intermediate,0.13518678704292328
xOSK,partially_reprogrammed,0.1469401452062197
xOSK,pre_iPSC,0.08820348310659705
xOSK,primary_intermediate,0.15769681965010904
xOSK,xOSK,0.12419589338321231
