timepoint,wasserstein_ot,l2_dist,cosine_dist,correlation_dist,n_obs_cells,n_pred_cells,metric_sample_obs_cells,metric_sample_pred_cells
0.5,198082.0113944708,1120.5112237217975,0.16203390067400789,0.16955893567559133,6217,2000,1000,1000
2.0,268079.8420971592,1291.4760346182877,0.15885529670642948,0.16866379536098772,4168,2000,1000,1000
4.0,479753.4419219012,1973.9151769440145,0.2426524762134336,0.25854706969626473,522,2000,522,1000
8.0,219368.3013625964,1200.4084412239363,0.12363703957832879,0.1309138166622183,5385,2000,1000,1000
12.0,106343.05352091437,837.8484831659691,0.14395510778291454,0.15218673467061455,5985,2000,1000,1000
16.0,71006.3559932656,734.2711719103357,0.1485814103141687,0.1564955699100591,5614,2000,1000,1000
16.33,58332.13049490734,686.6726782508274,0.16037165179203933,0.16980651134603844,6165,2000,1000,1000
16.67,71490.84544093633,777.3846957483869,0.18399151870539857,0.1948902187582766,2827,2000,1000,1000
17.0,66005.45687986392,716.3000408883486,0.1522032540457961,0.161391497399561,4869,2000,1000,1000
18.0,120372.70089376187,639.193291021304,0.16513741955984612,0.17494637933987392,6953,2000,1000,1000
20.0,129982.984913875,774.2774925102354,0.20323725488348005,0.21706658400486512,4481,2000,1000,1000
22.0,129099.94843176572,1086.1782407540325,0.2207991069428509,0.23649740351992724,3416,2000,1000,1000
24.0,164353.52726648294,1210.447320515892,0.20627703103891226,0.21995731433303087,4206,2000,1000,1000
28.0,355871.9470839668,1325.9899702089851,0.28092063881739565,0.30091688873362793,5244,2000,1000,1000
30.0,119166.20123822085,703.9553109459162,0.25282944101729193,0.27135175608022505,9142,2000,1000,1000
