source_state,target_state,weight
fibroblast,fibroblast,0.49319135668918546
fibroblast,fibroblast_like_stalled,0.14222974403209818
fibroblast,hOSK,0.06763348456458079
fibroblast,iPSC,0.0005462988254575253
fibroblast,keratinocyte_like,0.1469505758793623
fibroblast,partial_intermediate,0.0017999869252081004
fibroblast,partially_reprogrammed,0.000979441234826724
fibroblast,pre_iPSC,0.0011698820420376146
fibroblast,primary_intermediate,0.007423844531459004
fibroblast,xOSK,0.13807538527578425
fibroblast_like_stalled,fibroblast,0.0007515187176004888
fibroblast_like_stalled,fibroblast_like_stalled,0.7834709816959133
fibroblast_like_stalled,hOSK,0.0004977003552437149
fibroblast_like_stalled,iPSC,0.05359995267112362
fibroblast_like_stalled,keratinocyte_like,0.0005629686854128685
fibroblast_like_stalled,partial_intermediate,0.01150186922445803
fibroblast_like_stalled,partially_reprogrammed,0.1273367261873331
fibroblast_like_stalled,pre_iPSC,0.004308537367594408
fibroblast_like_stalled,primary_intermediate,0.017255554034059234
fibroblast_like_stalled,xOSK,0.0007141910612610719
hOSK,fibroblast_like_stalled,0.07323952277193543
hOSK,hOSK,0.05314367560621428
hOSK,keratinocyte_like,0.017260843948299225
hOSK,partial_intermediate,0.04465263471497425
hOSK,primary_intermediate,0.716887120656276
hOSK,xOSK,0.09481620230230069
iPSC,iPSC,1.0
keratinocyte_like,fibroblast,0.038565600118320435
keratinocyte_like,fibroblast_like_stalled,0.3387528949912699
keratinocyte_like,hOSK,0.011979521310445199
keratinocyte_like,keratinocyte_like,0.28171302762413286
keratinocyte_like,partial_intermediate,0.03623559895419806
keratinocyte_like,primary_intermediate,0.20651783693254103
keratinocyte_like,xOSK,0.08623552006909245
partial_intermediate,fibroblast,0.0003740500563029689
partial_intermediate,fibroblast_like_stalled,0.48609677319362077
partial_intermediate,partial_intermediate,0.06059010009872106
partial_intermediate,partially_reprogrammed,0.2522961163645024
partial_intermediate,pre_iPSC,0.024864423000383044
partial_intermediate,primary_intermediate,0.1753218879941278
partial_intermediate,xOSK,0.00045664929234194823
partially_reprogrammed,fibroblast,0.0011066892923299837
partially_reprogrammed,fibroblast_like_stalled,0.03152790752623695
partially_reprogrammed,iPSC,0.34465691788526415
partially_reprogrammed,partially_reprogrammed,0.5332845663846888
partially_reprogrammed,pre_iPSC,0.08942391891148016
pre_iPSC,fibroblast,0.0003737581663954672
pre_iPSC,fibroblast_like_stalled,0.0005392563918081184
pre_iPSC,iPSC,0.6051599096421362
pre_iPSC,partially_reprogrammed,0.01730796598575011
pre_iPSC,pre_iPSC,0.37661910981391017
primary_intermediate,fibroblast,0.0036086994214614087
primary_intermediate,fibroblast_like_stalled,0.054762184192887566
primary_intermediate,partial_intermediate,0.011738112991042495
primary_intermediate,partially_reprogrammed,0.10780973782479568
primary_intermediate,pre_iPSC,0.2702937456033625
primary_intermediate,primary_intermediate,0.5502326539499889
primary_intermediate,xOSK,0.0015548660164615166
xOSK,fibroblast,0.0036665696909033716
xOSK,fibroblast_like_stalled,0.02966318119228185
xOSK,hOSK,0.01348765906049281
xOSK,keratinocyte_like,0.010541239944833787
xOSK,partial_intermediate,0.01101243090377101
xOSK,primary_intermediate,0.5955412104042912
xOSK,xOSK,0.33608770880342603
