method,dataset,scenario,axis,real_auroc,perm_null_mean,perm_null_p95,perm_p_value,random_mat_mean,real_above_null_p95
mioflow,GSE175634,A,observed,0.9806,0.5952,0.7677,0.005,0.5999,True
mioflow,GSE175634,B,observed,0.9419,0.5968,0.7613,0.0045,0.5934,True
mioflow,GSE175634,C,observed,0.9871,0.601,0.7935,0.0005,0.5974,True
mioflow,GSE178325,A,observed,0.6429,0.5377,0.6905,0.2614,0.619,False
mioflow,GSE178325,B,observed,0.7024,0.5709,0.7143,0.0825,0.6219,False
mioflow,GSE178325,C,observed,0.6548,0.6117,0.7262,0.3433,0.6205,False
mioflow,GSE178325,D,pseudotime,0.8452,0.618,0.7857,0.0235,0.6144,True
mioflow,GSE178325,E,pseudotime,0.7143,0.6175,0.75,0.1734,0.6253,False
mioflow,GSE178325,F,pseudotime,0.7262,0.6124,0.75,0.1074,0.6223,False
mioflow,GSE218855,A,observed,0.7949,0.6542,0.8205,0.0805,0.6534,False
mioflow,GSE218855,B,observed,0.7436,0.6515,0.7949,0.2869,0.6491,False
mioflow,GSE218855,C,observed,0.7436,0.6559,0.7949,0.2539,0.6521,False
mioflow,GSE230659,A,observed,0.6923,0.6561,0.8205,0.3463,0.6503,False
mioflow,GSE230659,B,observed,0.6667,0.6525,0.8205,0.4673,0.6553,False
mioflow,GSE230659,C,observed,0.6154,0.6552,0.8462,0.6857,0.6517,False
mioflow,GSE230659,D,pseudotime,0.6667,0.6544,0.8205,0.4908,0.6504,False
mioflow,GSE230659,E,pseudotime,0.6923,0.6518,0.8462,0.3613,0.6511,False
mioflow,GSE230659,F,pseudotime,0.7949,0.6558,0.8462,0.098,0.6567,False
mioflow,GSE242424,A,observed,0.9402,0.5493,0.6802,0.0005,0.5563,True
mioflow,GSE242424,B,observed,0.8101,0.5377,0.6734,0.0005,0.5562,True
mioflow,GSE242424,C,observed,0.8175,0.5447,0.6563,0.001,0.555,True
mioflow,GSE298212,A,observed,0.8205,0.6539,0.7949,0.0405,0.6588,True
