annotation,program,state,auroc,n_state
final_milestone_label_coarse,epithelial_met,ambiguous,0.7391142552724765,66
final_milestone_label_coarse,epithelial_met,epithelial_like,0.5597032905691344,598
final_milestone_label_coarse,epithelial_met,hADSCs,0.3716467934864553,1212
final_milestone_label_coarse,epithelial_met,hCiPS,0.6914009622987951,119
final_milestone_label_coarse,epithelial_met,intermediate_plastic,0.4162907268170426,5
final_milestone_label_coarse,pluripotency,ambiguous,0.9050719187740905,66
final_milestone_label_coarse,pluripotency,epithelial_like,0.5123211465703558,598
final_milestone_label_coarse,pluripotency,hADSCs,0.3331542862408068,1212
final_milestone_label_coarse,pluripotency,hCiPS,0.9381363390651317,119
final_milestone_label_coarse,pluripotency,intermediate_plastic,0.4238095238095238,5
final_milestone_label_coarse,stromal_fibroblast,ambiguous,0.16831186738115383,66
final_milestone_label_coarse,stromal_fibroblast,epithelial_like,0.26115642250201576,598
final_milestone_label_coarse,stromal_fibroblast,hADSCs,0.8367608810373423,1212
final_milestone_label_coarse,stromal_fibroblast,hCiPS,0.16490647295600858,119
final_milestone_label_coarse,stromal_fibroblast,intermediate_plastic,0.09548872180451129,5
