time,state,frac_marker_silver,frac_scanvi
StageIII_Day4,epithelial_like,0.7278911564625851,0.0
StageIII_Day4,hADSCs,0.272108843537415,0.06802721088435375
StageIII_Day4,intermediate_plastic,0.0,0.6802721088435374
StageIII_Day4,unknown_or_ood,0.0,0.25170068027210885
StageIII_Day8,epithelial_like,0.84251968503937,0.0
StageIII_Day8,hADSCs,0.15748031496062992,0.10236220472440945
StageIII_Day8,hCiPS,0.0,0.007874015748031496
StageIII_Day8,intermediate_plastic,0.0,0.6377952755905512
StageIII_Day8,unknown_or_ood,0.0,0.25196850393700787
StageII_Day4,epithelial_like,0.5319148936170213,0.0
StageII_Day4,hADSCs,0.46808510638297873,0.11170212765957446
StageII_Day4,intermediate_plastic,0.0,0.5638297872340425
StageII_Day4,unknown_or_ood,0.0,0.324468085106383
StageII_Day8,epithelial_like,0.38317757009345793,0.0
StageII_Day8,hADSCs,0.5981308411214953,0.04672897196261682
StageII_Day8,intermediate_plastic,0.018691588785046728,0.7757009345794392
StageII_Day8,unknown_or_ood,0.0,0.17757009345794392
StageII_Day12,ambiguous,0.012269938650306749,0.0
StageII_Day12,epithelial_like,0.31901840490797545,0.0
StageII_Day12,hADSCs,0.6380368098159509,0.006134969325153374
StageII_Day12,intermediate_plastic,0.03067484662576687,0.7300613496932515
StageII_Day12,unknown_or_ood,0.0,0.26380368098159507
StageIV_Day1,epithelial_like,0.6543624161073825,0.030201342281879196
StageIV_Day1,hADSCs,0.34563758389261745,0.03691275167785235
StageIV_Day1,hCiPS,0.0,0.013422818791946308
StageIV_Day1,intermediate_plastic,0.0,0.412751677852349
StageIV_Day1,unknown_or_ood,0.0,0.5067114093959731
StageIV_Day2,epithelial_like,0.6712328767123288,0.0273972602739726
StageIV_Day2,hADSCs,0.3287671232876712,0.15616438356164383
StageIV_Day2,hCiPS,0.0,0.0027397260273972603
StageIV_Day2,intermediate_plastic,0.0,0.33424657534246577
StageIV_Day2,unknown_or_ood,0.0,0.4794520547945205
StageIV_Day4,epithelial_like,0.9224598930481284,0.06684491978609626
StageIV_Day4,hADSCs,0.07754010695187166,0.21122994652406418
StageIV_Day4,hCiPS,0.0,0.00267379679144385
StageIV_Day4,intermediate_plastic,0.0,0.05614973262032086
StageIV_Day4,unknown_or_ood,0.0,0.6631016042780749
StageIV_Day10,ambiguous,0.025210084033613446,0.0
StageIV_Day10,epithelial_like,0.8235294117647058,0.008403361344537815
StageIV_Day10,hADSCs,0.12605042016806722,0.12605042016806722
StageIV_Day10,hCiPS,0.025210084033613446,0.0
StageIV_Day10,intermediate_plastic,0.0,0.3865546218487395
StageIV_Day10,unknown_or_ood,0.0,0.4789915966386555
StageI_Day0,hADSCs,1.0,0.9951923076923077
StageI_Day0,unknown_or_ood,0.0,0.004807692307692308
StageI_Day0.5,hADSCs,1.0,0.9477611940298507
StageI_Day0.5,unknown_or_ood,0.0,0.05223880597014925
StageI_Day1,hADSCs,1.0,0.9025974025974026
StageI_Day1,unknown_or_ood,0.0,0.09740259740259741
StageI_Day2,epithelial_like,0.031055900621118012,0.0
StageI_Day2,hADSCs,0.968944099378882,0.8012422360248447
StageI_Day2,unknown_or_ood,0.0,0.19875776397515527
StageI_Day4,epithelial_like,0.6582278481012658,0.0
StageI_Day4,hADSCs,0.34177215189873417,0.6962025316455697
StageI_Day4,unknown_or_ood,0.0,0.3037974683544304
hCiPSCs,ambiguous,0.1717171717171717,0.0
hCiPSCs,epithelial_like,0.6498316498316499,0.05723905723905724
hCiPSCs,hADSCs,0.003367003367003367,0.003367003367003367
hCiPSCs,hCiPS,0.1717171717171717,0.7272727272727273
hCiPSCs,intermediate_plastic,0.003367003367003367,0.016835016835016835
hCiPSCs,unknown_or_ood,0.0,0.19528619528619529
