annotation,program,state,auroc,n_state
scanvi_label,epithelial_met,Fibroblast,0.36702020586699163,128
scanvi_label,epithelial_met,Fibroblast-like,0.3116692134770027,797
scanvi_label,epithelial_met,Intermediate,0.7927710314236149,62
scanvi_label,epithelial_met,Partially-reprogrammed,0.5432130595500878,791
scanvi_label,epithelial_met,Pre-iPSC,0.8788721384701285,15
scanvi_label,epithelial_met,iPSC,0.831605226144935,223
scanvi_label,epithelial_met,unknown_or_ood,0.5143166154503807,984
scanvi_label,pluripotency,Fibroblast,0.3836693723885794,128
scanvi_label,pluripotency,Fibroblast-like,0.34453417291693594,797
scanvi_label,pluripotency,Intermediate,0.5978392147390149,62
scanvi_label,pluripotency,Partially-reprogrammed,0.5295707309312152,791
scanvi_label,pluripotency,Pre-iPSC,0.7648017867113346,15
scanvi_label,pluripotency,iPSC,0.9840506014329752,223
scanvi_label,pluripotency,unknown_or_ood,0.4670441347270616,984
scanvi_label,stromal_fibroblast,Fibroblast,0.6914361725278552,128
scanvi_label,stromal_fibroblast,Fibroblast-like,0.7031585763909258,797
scanvi_label,stromal_fibroblast,Intermediate,0.27105612771470605,62
scanvi_label,stromal_fibroblast,Partially-reprogrammed,0.5571441162146122,791
scanvi_label,stromal_fibroblast,Pre-iPSC,0.16719151312116134,15
scanvi_label,stromal_fibroblast,iPSC,0.0971384095169966,223
scanvi_label,stromal_fibroblast,unknown_or_ood,0.3886738913892115,984
