annotation,program,state,auroc,n_state
final_milestone_label_coarse,epithelial_met,ambiguous,0.6382169545807453,56
final_milestone_label_coarse,epithelial_met,epithelial_like,0.7040594039087481,1592
final_milestone_label_coarse,epithelial_met,hADSCs,0.2861466974930867,1290
final_milestone_label_coarse,epithelial_met,hCiPS,0.4590562218702069,54
final_milestone_label_coarse,epithelial_met,intermediate_plastic,0.418908756684492,8
final_milestone_label_coarse,pluripotency,ambiguous,0.9482512859083851,56
final_milestone_label_coarse,pluripotency,epithelial_like,0.5923554205687528,1592
final_milestone_label_coarse,pluripotency,hADSCs,0.33621741692733126,1290
final_milestone_label_coarse,pluripotency,hCiPS,0.9489860702521937,54
final_milestone_label_coarse,pluripotency,intermediate_plastic,0.8736213235294119,8
final_milestone_label_coarse,stromal_fibroblast,ambiguous,0.11097328707298137,56
final_milestone_label_coarse,stromal_fibroblast,epithelial_like,0.30309439598560983,1592
final_milestone_label_coarse,stromal_fibroblast,hADSCs,0.7620077972709554,1290
final_milestone_label_coarse,stromal_fibroblast,hCiPS,0.09329348017399614,54
final_milestone_label_coarse,stromal_fibroblast,intermediate_plastic,0.1760110294117647,8
